time/episodes,train/n_updates,time/time_elapsed,train/critic_loss,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/actor_loss
4,1065,8,11804.20196412852,0.001,159,-1.1004356,1420,92.70624973275567
8,2485,19,805.0313009772502,0.001,143,-1.1004356,2840,83.68128519004348
12,3905,31,409.2359006425025,0.001,137,-1.1004356,4260,86.38109073531156
16,5325,41,603.9420296574982,0.001,135,-1.1004356,5680,88.90052670408777
20,6745,53,137.74061325503067,0.001,133,-1.1004356,7100,93.33003687454482
24,8165,64,95.95948067785989,0.001,132,-1.1004356,8520,92.2118587170617
28,9585,75,94.29304281960071,0.001,131,-1.1004356,9940,96.31566947462869
32,11005,86,112.22017299222274,0.001,130,-1.1004356,11360,95.51946081818834
36,12425,97,44.537399649284254,0.001,130,-1.1004356,12780,94.12938728979078
40,13845,109,68.72150130070432,0.001,130,-1.1004356,14200,91.90199922033622
44,15265,120,63.39867829336247,0.001,129,-1.1004356,15620,89.16826866710254
48,16685,131,48.54684350859951,0.001,129,-1.1004356,17040,88.62076797054313
52,18105,142,25.01250364008084,0.001,129,-1.1004356,18460,85.06591133074572
56,19525,153,33.16955444577714,0.001,129,-1.1004356,19880,81.84659610899155
60,20945,164,57.04621060062462,0.001,129,-1.1004356,21300,81.1113267672264
64,22365,175,40.20486566046594,0.001,129,-1.1004356,22720,77.10612998574467
68,23785,186,50.333662291647684,0.001,129,-1.1004356,24140,73.40303584815419
72,25205,196,39.2603259952975,0.001,129,-1.1004356,25560,71.93428015843624
76,26625,208,33.86884809379846,0.001,129,-1.1004356,26980,71.05101120943404
80,28045,219,25.18504076339829,0.001,129,-1.1004356,28400,68.73346880465577
84,29465,230,10.95172127737126,0.001,129,-1.1004356,29820,68.02075466867221
88,30885,241,6.14895054504905,0.001,129,-1.1004356,31240,66.95609613192283
92,32305,252,12.425138689094865,0.001,129,-1.1004356,32660,65.3667976681122
96,33725,263,4.516333059357925,0.001,129,-1.1004356,34080,63.07699919016348
100,35145,274,5.325032482348697,0.001,129,-1.1004356,35500,62.41841272041623
104,36565,285,5.833669053416856,0.001,129,-1.1004356,36920,60.75183624871033
108,37985,297,4.656309596081854,0.001,129,-1.1004356,38340,59.74376633207677
112,39405,308,9.761731536623458,0.001,128,-1.1004356,39760,58.58041302093678
116,40825,319,4.708104536147185,0.001,128,-1.1004356,41180,56.335586892682954
120,42245,330,5.9077757794252586,0.001,128,-1.1004356,42600,55.25628338829946
124,43665,341,3.874589360431886,0.001,128,-1.1004356,44020,53.88271286527989
128,45085,353,4.7218037536446475,0.001,128,-1.1004356,45440,52.028473439189675
132,46505,364,2.8408772320814535,0.001,128,-1.1004356,46860,49.70756257051802
136,47925,375,2.8342111336093554,0.001,128,-1.1004356,48280,49.18411054449567
140,49345,386,2.5978740278264167,0.001,128,-1.1004356,49700,47.34485936568955
