date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,963270.1240763952,972312.2257430764,1001248.5418833774,991637.8676905078,1005536.9477841621
2023-04-28,961652.087294839,970341.95201938,1000912.2713192683,988449.0225271437,1003291.2939315373
2023-05-01,991253.9905585141,917432.1025390143,1001294.21423927,1045157.3739738455,1081970.5322563949
2023-05-02,968982.966131171,909515.8572877849,1011580.8425509046,878959.7042957102,954386.3722172736
2023-05-03,912683.3015651946,929507.0976093321,999449.3807159077,847700.559604825,1050574.7555814395
2023-05-04,873634.5904522375,819191.9344635895,985318.8215478077,906887.7538747906,978974.5374131568
2023-05-05,995270.6018990509,980753.2414104381,1023684.9622014454,952951.3869807996,1153187.054833111
2023-05-08,1076707.1477416926,745385.925852037,1054082.9426886912,1061340.688818057,1043630.8198101214
2023-05-09,1183842.9966069295,815476.5982412943,1051140.0617929695,880004.1377740394,1140735.3225864728
2023-05-10,1093942.1608824315,1148467.2495709762,929282.737801918,1042066.0212234836,789100.6570842017
2023-05-11,1147616.5784743996,759490.6927238815,1057804.086625506,1009691.096575126,1109917.114294722
2023-05-12,1136140.4397686953,751895.8188230062,1054160.5771736,999594.2892737744,1098818.0132049026
2023-05-15,1178218.016112495,752524.658107231,1060370.901264966,1064278.2968110903,1094893.844532231
2023-05-16,1197379.6800513729,725835.0078859,1059556.523199914,945789.0773746843,1122128.5221456368
2023-05-17,1101599.9627844538,719637.6361646315,1074110.6602267015,1115762.8975416152,1198622.4515466508
2023-05-18,1250902.8546801344,882226.3078332547,1075476.440849553,1098484.0656265386,1051201.604871732
2023-05-19,1242018.549852589,873404.0918399789,1073859.758943167,1087499.5494749337,1042375.1151598067
2023-05-22,1220764.4264218602,933584.4076981673,1057255.2549616948,1084978.8975691176,1045869.5195260488
2023-05-23,1159791.607742235,987570.8633197944,1070573.7955257334,1015190.6542220574,980903.9516535115
2023-05-24,1189726.00955283,936340.1832191589,1064177.6575170632,1212597.5925398425,1185300.469396621
2023-05-25,1267002.8583682384,837808.8703004838,1065610.8633468256,1223887.4855981153,1016904.2196304491
2023-05-26,1257829.4867372795,829463.969852992,1063920.8608829724,1211648.6590724967,1008134.7375557382
2023-05-30,1254984.7710025308,822990.1384628302,1077269.3340176838,1150648.2281034174,1002201.2848179111
2023-05-31,1223874.2653759902,689947.2227138588,1064226.470915922,1170707.4317823425,930982.4156638738
2023-06-01,1214077.3919770494,852441.113384462,1058665.6428636154,1036124.4612229842,1059885.8539285634
