date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,1015664.727809798,969785.6478091134,1003480.3915790819,1011199.170261712,1002480.0930388356
2023-04-28,1013523.8590388235,968240.7714505366,1003084.6490731869,1008378.7592951122,999790.9825613366
2023-05-01,1015588.2138616876,920521.1932563612,1019319.6616277071,1047463.7938227165,1039371.052965268
2023-05-02,1057794.3172545256,955563.0443593867,998094.2227272426,1115941.2581564065,963183.6536639547
2023-05-03,958602.6882845804,878268.7783104929,1012885.5908399911,903552.9105171674,1035385.368054108
2023-05-04,1083904.7504111403,789052.0571462067,985913.3703867836,901324.9604241144,998106.8984463164
2023-05-05,981252.7230443406,846571.4255401284,1079133.1355933803,975893.5897269956,1098067.7965391548
2023-05-08,1077433.598142334,740225.2296012766,1040683.1026284038,1026912.8885842515,1240841.0787216034
2023-05-09,1044856.7235641096,823756.7112733896,985977.9320654223,1045273.0667192298,1030446.8261479305
2023-05-10,819162.0462123132,1186392.9431323975,935724.6866565573,1045984.5026058707,1088713.7795911862
2023-05-11,1080151.231436104,727874.7352497482,1092978.2652338308,910329.0974850459,1273195.9087554675
2023-05-12,1069349.782184485,720596.0090675685,1088651.6170131243,901225.9748591328,1260464.3601827356
2023-05-15,1039699.7364229655,722609.4235058316,1087290.4044441367,896903.2479680562,1252704.4519509894
2023-05-16,1062423.0110826485,665699.3463824827,1089536.7187360472,973834.8073100015,1302439.451822651
2023-05-17,1210566.9094165796,697263.2319437347,1113252.2415915006,1044456.4654724883,1200121.5997695595
2023-05-18,950873.2562210094,847507.6961276738,1079653.299753904,1074271.3776431214,1105776.6494425088
2023-05-19,942003.0671067266,839032.8310673373,1078200.7089523822,1063529.189726079,1094719.3000292522
2023-05-22,924345.5296610078,879793.6664476194,1074511.0648696139,1058388.9707452753,1090314.5711170614
2023-05-23,924238.9842972998,953144.5762563855,1061610.3549438892,1059029.4852987952,1014335.6623265496
2023-05-24,872573.8013347888,757012.3016194897,1082369.523458334,1122617.4119435707,935481.4208310561
2023-05-25,926927.7311016535,966273.6488494108,1094275.5219093356,1095956.4042298093,1058266.6881077623
2023-05-26,917658.5082497231,957039.4683611583,1092583.5039557966,1084996.8888451997,1047684.0271624946
2023-05-30,924085.6687225833,967336.7243541237,1093570.1825401534,1090900.1987369054,1054297.297179808
2023-05-31,955054.3265182565,996631.2386014487,1109740.605536581,1058329.1833407497,1065794.2278096753
2023-06-01,797504.0809863358,834695.8411160035,1079996.942079499,880807.1629585903,1069591.4281172561
2023-06-02,930956.8915414916,1115877.2174481926,1119243.505491751,1317663.695685829,1052063.6130695273
2023-06-05,985468.9274977626,810803.4527075954,1104350.0061201076,1151015.2236848,1160523.7273368766
2023-06-06,1026467.0101182113,752726.8007439751,1168965.5145277358,1067276.6889975183,1145333.181226533
2023-06-07,993406.0750487035,749227.7494228921,1093062.6354097219,1127610.0815073214,959656.3643174167
2023-06-08,880868.7357901771,1252868.6574633142,1049822.2315572784,1030264.407268211,1062910.8823877126
2023-06-09,867636.2908663345,1083919.6479610777,1141507.3916076096,1049439.37218008,1347974.6825692267
2023-06-12,1003409.7728433342,1220645.6949123656,1039684.4513101091,1256897.8976752316,967421.2140710521
2023-06-13,1119615.6873633775,932880.3746452132,1214459.5584596633,1186894.7484527475,1174427.182924705
2023-06-14,1066678.062360934,1033157.2233454977,1077597.5546635957,1109890.8104574152,1132855.8377496605
2023-06-15,941785.6680757535,1082479.3896531765,1052527.415867939,999757.3084639212,1034374.9220732226
2023-06-16,865714.6941943554,1396323.8273077535,969107.8004326995,1134596.7487699327,1021564.1856793523
2023-06-20,945477.1474517842,989699.9883965002,1180077.1855065227,1257739.7396603045,953462.6376752892
2023-06-21,857174.8364497599,1227780.5428942502,996227.3458126386,1057357.2312697498,1088539.7047001375
2023-06-22,1131573.9816707736,731625.9737065204,1190228.9817070062,1116545.2088017256,1097757.339418556
2023-06-23,799968.6171677076,1060474.9456648573,1066143.515710358,1086011.333485043,937705.5468165597
2023-06-26,992014.7945905415,945615.6395425625,1078534.7646534592,969970.6762642199,1040695.9563822211
2023-06-27,952645.6401462528,1071081.1085296888,1056506.6652885287,1097080.4356410874,1294959.1503865381
2023-06-28,975273.1834865982,891097.6352750061,1150580.6209431912,1244906.385838054,1470966.465730817
2023-06-29,934078.6606658878,884786.8420687332,942367.6170973663,1121922.6326774557,955430.4466721946
2023-06-30,1024008.0057885963,959732.6500700716,1261890.2137780355,991468.6147042655,1243032.1505478232
2023-07-03,925240.8669092112,961600.9327967506,964417.690445952,1009284.3860338524,1055333.1070516333
2023-07-05,1089265.0590211747,1319947.3450713444,1226901.2685131906,1170558.3839025479,783415.3908804717
2023-07-06,979876.7809333481,1208005.873801982,1095021.5479920297,1185388.7778573942,1351742.3007837394
2023-07-07,902889.4086201104,1249342.8951119003,962369.8561708425,1089425.6862945876,1397793.015769071
2023-07-10,1144249.366626384,756799.3623071809,1286452.0733590326,1290890.4513718472,1233802.250460718
2023-07-11,1023536.7552252134,878607.4648210771,1382399.6126405927,1024794.923966027,1359813.6913658648
2023-07-12,874742.3503808578,965080.6079299783,1201662.3235601163,1020781.9744320255,1611810.3951341112
2023-07-13,838665.4633111565,901884.9349466844,1043485.8395116994,1095925.7937818088,1456151.335560195
2023-07-14,892099.5318793823,1015785.3062213815,1227394.1054226307,1028094.0359611993,1081939.306232663
2023-07-17,1041329.7451700759,877785.3010458358,1112651.088931372,1215314.6843337636,1076037.2432042505
2023-07-18,1116323.2506615913,754024.5250795233,1429675.3739712643,1152464.7218799945,1386354.523909367
2023-07-19,1287709.1749020463,907243.32240317,1468059.3380067537,1419020.010204827,1191800.9252704866
2023-07-20,933721.2868117857,1332110.9985106937,1026272.6469507124,1077141.4283877488,1118215.27796375
2023-07-21,1016089.0754554468,1052834.0593714865,1271128.8192259113,953789.0209297782,1365243.5439937552
2023-07-24,1145487.7757236925,885932.5961567395,1187997.9643979557,1109473.121089681,1071314.2776323108
2023-07-25,1076922.1379423202,862824.6190167003,1306736.4061134194,1252892.3433476044,1108062.2689399198
2023-07-26,905339.4898140177,1040220.4839664041,1135960.0791985125,966170.806730239,1384748.5586598932
2023-07-27,1048100.633927528,1174580.2755583855,905784.087725083,1169895.597265536,1388236.859688027
2023-07-28,1277225.423063862,946269.9749151535,1350210.1273306694,1382692.706723081,1155195.1233761895
2023-07-31,936506.5404350113,991079.0851935719,1057438.3006967835,988341.5391171192,1107986.6574857654
2023-08-01,1029742.613756163,1129352.6413859723,1269523.7837921686,1159745.4585350961,1734644.2380960577
2023-08-02,986747.4764126822,967487.4874213433,1292541.557476181,1098186.6391230756,1140054.1180653584
2023-08-03,743410.750024961,1216961.5676558327,907276.3496288959,964770.6847645934,1338833.798494997
2023-08-04,1110080.878695898,916513.4991550811,1183611.7239091557,1315308.1256846138,1268762.5223427233
2023-08-07,1098980.0717630945,907348.3758283439,1171775.7372684344,1302155.1670502191,1256075.0357091588
2023-08-08,1095770.09125736,787700.0338685159,1180793.2601929284,1290501.566250912,1273056.677530644
2023-08-09,1077466.7929659372,964797.0132249448,1152743.3542689031,1200675.4882809485,1214514.3428735058
2023-08-10,1131383.4046805121,855192.894453581,1208905.7072656555,1060331.6009604523,1240805.3590119784
2023-08-11,1053486.7845074777,940542.2282296276,1144348.0174716236,1289334.3924210414,1420948.238942832
2023-08-14,1296053.3260817118,816089.2542963272,1245209.976256142,1478472.2534092302,1287290.4092633307
2023-08-15,928797.3576258012,909892.8149932215,1151090.2163783084,1256747.4903376994,1068126.315897485
2023-08-16,1132319.8899454658,993811.6282468416,1105347.573053674,1261419.5761379432,1299691.5697159113
2023-08-17,957375.6693842986,1110061.8676682531,1087903.6677067364,1249499.0037183987,1074688.9233602304
2023-08-18,1063031.0438865842,792376.6196422589,1222053.1003194603,1407436.6699484927,1153444.7369303848
2023-08-21,1093932.5605096205,856443.4402623316,1180037.9900169517,1228340.2898464513,1360564.1850567905
2023-08-22,1128422.111135673,673358.7103516245,1181547.660373096,1346046.7705323484,1441947.1147710122
2023-08-23,1061261.3970712335,841027.8428380745,1227274.4046383123,1275887.9580019277,1606267.1717848775
2023-08-24,1109811.3722581328,680809.3274752815,1152512.9718342032,1014984.8683746341,1052873.5527642975
2023-08-25,1093942.966121052,868699.276602623,1139614.337454467,1280370.4056444187,1566772.6471124853
2023-08-28,1103261.2111889673,745804.1757936747,1261929.9725787202,1405020.723103954,1590778.7125599023
2023-08-29,1267366.159469096,802988.3865720094,1120229.0374191012,1216710.6250787685,1797465.0099169535
2023-08-30,1204986.7475843756,921903.6370783588,1233466.3909949092,1522150.0604312571,1455212.4878664701
2023-08-31,930428.0887512283,658542.0577968642,1508470.9132100134,1165076.7292110808,1470726.0555709992
