date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,973569.3208093946,1032468.6136828868,1004000.0210384981,1042967.9980770206,997656.8738325493
2023-04-28,971564.7166438885,1029743.3249357058,1003647.2680863349,1040694.7444019365,994334.1301602217
2023-05-01,992089.922742733,1088538.3569296182,994408.8532639666,1056941.1190915327,1008485.2934412427
2023-05-02,976296.5672693113,1014469.8298571715,1007410.5315222937,1090594.5936946275,874534.8180831942
2023-05-03,912555.989858553,1016301.8832381521,1002184.0373145015,1077017.7389065423,994111.3309841639
2023-05-04,940942.1357833195,973670.5004085226,997427.7564682661,1067921.4629521873,1002749.7834407394
2023-05-05,1043666.0170534273,1176062.912345626,1033191.0055212097,1207262.5716678707,1052758.0264287393
2023-05-08,900913.9740605828,1155438.7802876595,1039126.6958555831,941061.7783964237,983921.1102786615
2023-05-09,932739.7301076356,1361372.1464461773,949030.8561235316,947598.8997771775,969522.8464285656
2023-05-10,880346.3472991002,1040841.4296884256,1006793.9046167941,888839.8489900195,1020019.2537529928
2023-05-11,963406.9566189471,1047125.2281552425,1094588.7301819846,1027528.6132420504,1039642.6777342777
2023-05-12,953772.9772780761,1036654.0260451122,1090091.4528613866,1017253.3668930667,1029246.3354648853
2023-05-15,907178.4474694406,1076052.3586025108,1099162.4856993079,1023297.7841499072,1010711.8147316354
2023-05-16,956009.5026764037,1039007.730457423,1115636.5312656788,1034713.9118808432,1012911.9994415947
2023-05-17,1026661.8125982193,1154488.098938673,1064778.932336044,1021699.4580850194,944909.9439002306
2023-05-18,961300.2434253774,1166937.9825742857,1057362.6230677203,1077695.6450105703,966540.6593831696
2023-05-19,952661.5024814616,1156731.0233611814,1056041.7917515147,1067136.8551739408,956875.3960409946
2023-05-22,1004801.5192909674,1136106.779796904,1050839.4195714986,1062677.4740171742,976777.9312247635
2023-05-23,984591.4358522587,1069043.9928429644,1059045.431406639,1068770.7619884396,895714.6494279047
2023-05-24,1037234.9343064462,1330077.1576323553,1007581.4599531211,1153549.903420645,870697.9364769481
2023-05-25,930792.1830296268,1042314.14189671,1073431.0199490325,1002372.766303585,1069063.2606631413
2023-05-26,922498.7505089346,1034277.824880002,1071421.1301447512,993547.4224271015,1058372.9268309358
2023-05-30,903802.8501107417,1014096.6982539744,1080460.3491745752,1012843.1280567078,1009810.5174251471
2023-05-31,815405.1814945159,975982.5284167945,1094030.787661736,975456.9731894226,1116270.50929062
2023-06-01,1016476.8550671845,949428.291885542,1042421.66648602,829542.013658285,1036310.8739639206
2023-06-02,1095746.6431592635,1028186.1464776183,1093611.3727502127,960521.8202940847,895608.3037847658
2023-06-05,1031922.3163787231,1206874.261895041,1046680.1128770972,1037684.1133436343,977759.9217277431
2023-06-06,875590.7367893315,1039458.0450751069,1136266.608207072,969376.5242747469,1128400.1401019797
2023-06-07,873072.8410295642,1175456.61957916,1028387.1848588726,1063057.2369234883,951935.4370472677
2023-06-08,1117076.719069179,1091050.6451362406,983084.3049396456,940387.2657094809,892430.7914353476
2023-06-09,1036386.7580529682,1109942.1677812673,1015815.8448127161,972655.5737713733,1118702.9340297421
2023-06-12,1058026.8556085618,928224.6179787212,1102562.2029685415,1019907.2681594358,1046703.3071350162
2023-06-13,1000130.8836196556,1031321.2564213786,1069628.585415366,1066605.8334520913,1091771.352019099
2023-06-14,1102252.3128954605,941817.8879553414,1210022.6338104736,925369.0329553633,934689.6810248552
2023-06-15,794093.0254837424,1127307.0349968963,962577.6411444403,903388.876999638,973019.6890490309
2023-06-16,1153405.7483580324,1107057.0717275692,892858.0943892149,879916.3880314758,965276.4905321472
2023-06-20,1082440.4124492598,1187972.5667077054,1089421.6010596433,1039511.5816684836,1061841.7436523559
2023-06-21,935547.5019189111,828111.6514353742,1002988.8869913116,851159.447620339,1154380.7101125468
2023-06-22,1166704.4076180519,1043426.3297051503,1059381.9651564802,1124779.627151042,992764.994996131
2023-06-23,1063489.8505777325,999400.4876116912,1075770.9520157974,875766.6517990388,1198362.9346271253
2023-06-26,790263.4483705813,955616.8590451226,1232737.1816311646,1053725.7814113917,1237681.126903804
2023-06-27,1132938.4055692044,1056491.3519839991,1191579.8770791327,935744.0583070441,804984.3948955715
2023-06-28,1101104.243154932,1332041.8289765224,966419.5445526387,1043036.2521112139,1069399.9862931452
2023-06-29,901720.7843171611,1183846.1547669403,980018.0407889187,1108511.4536877675,1097223.7073431641
2023-06-30,939865.3147827843,913157.3060985857,1308831.5620746498,1092494.6967755836,1239705.1111793793
2023-07-03,1017358.1028744095,986504.6786532663,1098715.765792865,948564.8220724866,1019362.6149916258
