time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
8,1065,4,-1.434723,3756.157069590394,159,0.001,1420,110.60695493019233
19,2485,8,-1.434723,584.3244122142523,145,0.001,2840,104.4626757088354
30,3905,12,-1.434723,138.053724761748,139,0.001,4260,104.61841949635307
42,5325,16,-1.434723,103.64880340468716,134,0.001,5680,105.51635677531614
53,6745,20,-1.434723,87.45152216360603,132,0.001,7100,102.83150301141254
65,8165,24,-1.434723,78.35654192911068,130,0.001,8520,102.76932361839854
76,9585,28,-1.434723,30.435067984084007,130,0.001,9940,100.004830699856
87,11005,32,-1.434723,24.268949644330522,130,0.001,11360,96.27862626415188
98,12425,36,-1.434723,39.24795356266935,129,0.001,12780,94.04226124219302
111,13845,40,-1.434723,168.57325965585844,126,0.001,14200,91.17777105643924
123,15265,44,-1.434723,26.782434663974062,126,0.001,15620,87.09644270212637
133,16685,48,-1.434723,8.870524376211032,127,0.001,17040,85.07200476005252
144,18105,52,-1.434723,7.951681048097745,127,0.001,18460,81.25434155652752
155,19525,56,-1.434723,6.455334525376978,127,0.001,19880,77.64276989435746
166,20945,60,-1.434723,6.386366702133501,127,0.001,21300,73.85477111299159
177,22365,64,-1.434723,3.7790887842715626,127,0.001,22720,70.37433350557662
188,23785,68,-1.434723,19.53464094081395,127,0.001,24140,68.0025826147047
199,25205,72,-1.434723,5.324028972840645,128,0.001,25560,66.01412584552656
210,26625,76,-1.434723,5.177687388154823,128,0.001,26980,62.59750663628012
220,28045,80,-1.434723,8.579008514948294,128,0.001,28400,60.520154640499484
231,29465,84,-1.434723,7.283610388090913,128,0.001,29820,57.923872694457316
243,30885,88,-1.434723,2.524862270036214,128,0.001,31240,55.92892714678231
254,32305,92,-1.434723,2.337119895303753,128,0.001,32660,54.01607013422217
265,33725,96,-1.434723,2.3729584344675843,128,0.001,34080,52.31277987377792
276,35145,100,-1.434723,3.403342581508865,128,0.001,35500,50.70305872771699
287,36565,104,-1.434723,1.7488674207472465,128,0.001,36920,48.83959937230342
298,37985,108,-1.434723,2.761177603459694,128,0.001,38340,47.43212987608829
309,39405,112,-1.434723,2.432185539309408,128,0.001,39760,45.617759941661426
321,40825,116,-1.434723,2.549297966503761,128,0.001,41180,44.39876799933654
332,42245,120,-1.434723,1.444441874807989,128,0.001,42600,42.43115467136189
343,43665,124,-1.434723,1.9358629035278105,128,0.001,44020,41.01897762320136
354,45085,128,-1.434723,1.684661398345316,128,0.001,45440,39.22564694032831
365,46505,132,-1.434723,1.2147839302748022,128,0.001,46860,37.92455485715704
376,47925,136,-1.434723,2.4324724300646445,128,0.001,48280,36.51498555328887
387,49345,140,-1.434723,1.220687594338202,128,0.001,49700,35.09096846068646
