time/fps,train/reward,time/iterations,time/total_timesteps,time/time_elapsed,train/n_updates,train/learning_rate,train/entropy_loss,train/value_loss,train/policy_gradient_loss,train/explained_variance,train/std,train/loss,train/approx_kl,train/clip_fraction,train/clip_range
296,-0.18981142,1,2048,6,,,,,,,,,,,
295,-0.47248048,2,4096,13,10,0.00025,-42.59243800640106,34.79695063829422,-0.021977830230025575,0.01950591802597046,1.0015087127685547,7.5448899269104,0.017797824,0.205712890625,0.2
278,0.35837853,3,6144,22,20,0.00025,-42.66031622886658,33.144404399394986,-0.02496389735315461,0.41508275270462036,1.0045585632324219,10.642065048217773,0.017753962,0.192822265625,0.2
282,-1.888511,4,8192,28,30,0.00025,-42.73667583465576,30.17865996360779,-0.021894282120047136,0.5240936279296875,1.0063107013702393,10.25390911102295,0.017274054,0.191845703125,0.2
285,-0.25768363,5,10240,35,40,0.00025,-42.78105571269989,36.07329413890839,-0.019652371358824895,0.5305234789848328,1.0078336000442505,14.523091316223145,0.01641101,0.198095703125,0.2
286,-1.4236676,6,12288,42,50,0.00025,-42.81450626850128,31.59353505373001,-0.019577965309144928,0.6462264657020569,1.0087839365005493,12.577192306518555,0.01617233,0.184375,0.2
288,-2.7780218,7,14336,49,60,0.00025,-42.84632275104523,28.426275449991227,-0.017809627641690896,0.6821305453777313,1.0098321437835693,12.415007591247559,0.017119281,0.172216796875,0.2
289,-3.1977582,8,16384,56,70,0.00025,-42.86674177646637,29.628443002700806,-0.017977785738185047,0.6898116767406464,1.010454773902893,31.987197875976562,0.018683638,0.174609375,0.2
289,0.4516685,9,18432,63,80,0.00025,-42.91346969604492,28.540327328443528,-0.018323348672129213,0.7125016450881958,1.0132663249969482,10.565445899963379,0.020688055,0.214306640625,0.2
290,0.7740836,10,20480,70,90,0.00025,-42.977594590187074,22.181768089532852,-0.015159079236036632,0.750548467040062,1.0142102241516113,6.066091060638428,0.02296409,0.208935546875,0.2
290,0.0397854,11,22528,77,100,0.00025,-43.01207406520844,42.94759316444397,-0.013685432559577748,0.6806384027004242,1.015854835510254,9.71542739868164,0.01764834,0.217431640625,0.2
291,-1.1509633,12,24576,84,110,0.00025,-43.049106979370116,25.33987876176834,-0.009714022453408688,0.7853937596082687,1.017000675201416,23.142620086669922,0.017660651,0.247021484375,0.2
291,-0.6183206,13,26624,91,120,0.00025,-43.103135919570924,21.94392764568329,-0.01468763975717593,0.8147188723087311,1.019275188446045,12.131816864013672,0.023275929,0.26767578125,0.2
291,-0.014368745,14,28672,98,130,0.00025,-43.1644366979599,22.29658481478691,-0.011275484756333753,0.8384382128715515,1.0207903385162354,6.846652030944824,0.02715886,0.258740234375,0.2
291,-0.6568721,15,30720,105,140,0.00025,-43.18525078296661,23.912370067834853,-0.011661631483002565,0.8355484455823898,1.0213156938552856,25.9679012298584,0.02036342,0.248681640625,0.2
287,0.86444485,16,32768,113,150,0.00025,-43.26165578365326,18.99987248778343,-0.006491933390498162,0.8685845136642456,1.0250601768493652,16.758527755737305,0.028758876,0.297998046875,0.2
287,0.82978785,17,34816,120,160,0.00025,-43.301998138427734,14.908946508169175,-0.008246265619527548,0.8939763084053993,1.0249419212341309,6.25165319442749,0.018685179,0.254345703125,0.2
288,-0.7180742,18,36864,127,170,0.00025,-43.305701637268065,17.52201482653618,-0.005532729698461481,0.8990355581045151,1.0258086919784546,5.024377822875977,0.027323041,0.229345703125,0.2
288,-0.4425191,19,38912,134,180,0.00025,-43.36209003925323,17.407495778799056,-0.011421572900144384,0.9008472189307213,1.0285160541534424,6.386750221252441,0.020306751,0.28291015625,0.2
288,-2.4697607,20,40960,141,190,0.00025,-43.44313516616821,15.897357046604156,-0.008134125822107308,0.8971056789159775,1.030859351158142,6.459203720092773,0.01865163,0.2265625,0.2
288,-1.9016615,21,43008,148,200,0.00025,-43.48810577392578,15.531839573383332,-0.009994984470540657,0.9160590097308159,1.032156229019165,4.58340311050415,0.023771774,0.139306640625,0.2
289,-0.20828408,22,45056,155,210,0.00025,-43.51822550296784,17.851867544651032,-0.012756635202094913,0.8934682533144951,1.0324503183364868,5.904435157775879,0.011545796,0.14111328125,0.2
289,-0.3766818,23,47104,162,220,0.00025,-43.527664470672605,15.102053049206734,-0.0076714967464795334,0.9119988083839417,1.0336631536483765,6.621369361877441,0.019590184,0.199169921875,0.2
289,-0.19117029,24,49152,169,230,0.00025,-43.57117402553558,15.050864624977113,-0.018477489898214117,0.9171554073691368,1.0350269079208374,6.29698371887207,0.019744184,0.196484375,0.2
289,0.35813773,25,51200,176,240,0.00025,-43.60839302539826,14.068424078822137,-0.008370197453768925,0.9252400174736977,1.0365558862686157,5.679978370666504,0.016913846,0.21806640625,0.2
