train/ent_coef,train/ent_coef_loss,time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
0.10607396066188812,78.61653900146484,18,1319,4,-0.4230737,495.91961669921875,76,0.0001,1420,207.8047332763672
0.10982602089643478,10.213915824890137,37,2739,8,-1.2171957,397.96258544921875,76,0.0001,2840,175.96490478515625
0.11167792230844498,1.8177461624145508,57,4159,12,-1.1860064,534.9185791015625,73,0.0001,4260,184.6455078125
0.10742396116256714,-26.184873580932617,76,5579,16,-1.2709357,127.0023422241211,73,0.0001,5680,180.47286987304688
0.09210097044706345,-21.49861717224121,95,6999,20,-1.180797,163.2427978515625,74,0.0001,7100,161.25445556640625
0.07812006771564484,-60.10660171508789,115,8419,24,-1.2237749,93.74456024169922,74,0.0001,8520,161.14158630371094
0.064948171377182,-102.16151428222656,134,9839,28,-1.3850787,117.01242065429688,73,0.0001,9940,144.12667846679688
0.0555032342672348,-117.49120330810547,154,11259,32,-0.8883023,51.74005889892578,73,0.0001,11360,148.73574829101562
0.047829922288656235,-125.64334106445312,173,12679,36,-0.98788995,26.342632293701172,73,0.0001,12780,133.34661865234375
0.04134459048509598,-138.58340454101562,191,14099,40,-0.9877913,19.069538116455078,74,0.0001,14200,128.53631591796875
0.03583031892776489,-142.50205993652344,210,15519,44,-1.175105,26.95481300354004,74,0.0001,15620,106.10623168945312
0.031096797436475754,-148.56790161132812,231,16939,48,-1.2619247,208.144287109375,73,0.0001,17040,99.42308807373047
0.02698691561818123,-149.39877319335938,250,18359,52,-1.1727432,17.208213806152344,73,0.0001,18460,99.46421813964844
0.023419084027409554,-159.2308807373047,269,19779,56,-1.4077504,13.493370056152344,73,0.0001,19880,81.16913604736328
0.020342694595456123,-159.24317932128906,287,21199,60,-1.2085584,7.110029220581055,74,0.0001,21300,72.20309448242188
0.01768418960273266,-166.35308837890625,306,22619,64,-1.0972389,132.42958068847656,74,0.0001,22720,67.48692321777344
0.015364078804850578,-168.38832092285156,327,24039,68,-1.2055491,1.1641297340393066,73,0.0001,24140,60.55695343017578
0.013334863819181919,-169.323974609375,347,25459,72,-1.4842242,9.200849533081055,73,0.0001,25560,54.618507385253906
0.011585730127990246,-175.36492919921875,367,26879,76,-1.0722188,1.8097779750823975,73,0.0001,26980,54.93962097167969
0.010066504590213299,-175.4485626220703,392,28299,80,-1.1848325,43.959320068359375,72,0.0001,28400,60.285221099853516
0.008746122010052204,-185.864013671875,412,29719,84,-1.3669931,2.499189853668213,72,0.0001,29820,44.263492584228516
0.007592935115098953,-192.51336669921875,432,31139,88,-1.6064279,1.6702399253845215,72,0.0001,31240,43.22632598876953
0.006587429437786341,-192.49343872070312,451,32559,92,-1.0053864,2.34513521194458,72,0.0001,32660,32.835384368896484
0.0057257991284132,-193.83578491210938,470,33979,96,-1.2475697,1.1739789247512817,72,0.0001,34080,39.24101638793945
0.004981012549251318,-182.1349639892578,489,35399,100,-1.3535391,0.45920971035957336,72,0.0001,35500,37.58634948730469
0.00433584488928318,-174.44888305664062,506,36819,104,-1.8006694,1.1655468940734863,72,0.0001,36920,34.63084411621094
0.0037815673276782036,-177.77511596679688,524,38239,108,-1.5216092,0.6294464468955994,73,0.0001,38340,31.778392791748047
0.0032962867990136147,-181.21730041503906,543,39659,112,-1.8464984,0.6431400775909424,73,0.0001,39760,28.01287078857422
0.002872289391234517,-170.76776123046875,563,41079,116,-1.4413928,0.6701786518096924,73,0.0001,41180,24.825979232788086
0.002505446318536997,-167.99034118652344,581,42499,120,-1.6383605,0.7856087684631348,73,0.0001,42600,28.595802307128906
0.0021859623957425356,-164.34689331054688,601,43919,124,-1.4441601,0.24761062860488892,73,0.0001,44020,22.88697052001953
0.0019091522553935647,-157.0426483154297,621,45339,128,-1.3227288,0.5204793214797974,73,0.0001,45440,24.66621971130371
0.0016717558028176427,-135.34664916992188,641,46759,132,-1.7591789,18.875102996826172,73,0.0001,46860,23.043254852294922
0.0014679498272016644,-125.34104919433594,660,48179,136,-1.6940359,0.6640339493751526,73,0.0001,48280,18.850860595703125
0.0012898107524961233,-115.6967544555664,680,49599,140,-1.4909209,0.510744035243988,73,0.0001,49700,20.02132225036621
