train/n_updates,train/learning_rate,train/reward,train/actor_loss,time/time_elapsed,train/critic_loss,time/fps,time/episodes,time/total_timesteps
1065,0.001,-0.957182,3.6768450732802003,9,113.81259364813147,147,4,1420
2485,0.001,-0.957182,19.69035667164225,21,14734.374281902044,133,8,2840
3905,0.001,-0.957182,22.786568762550893,32,21.2239811131652,129,12,4260
5325,0.001,-0.957182,22.035059362062267,44,5.737733654237129,127,16,5680
6745,0.001,-0.957182,20.8845566440636,55,14.52650641387617,126,20,7100
8165,0.001,-0.957182,31.36864920602718,67,13.740677448729395,126,24,8520
9585,0.001,-0.957182,29.69426671417666,79,11.987175380679924,125,28,9940
11005,0.001,-0.957182,27.520137491360515,90,2.395547731829361,125,32,11360
12425,0.001,-0.957182,25.143522869701115,102,2.1281709893488547,124,36,12780
13845,0.001,-0.957182,23.011188442606322,113,1.805685242968546,124,40,14200
15265,0.001,-0.957182,21.095132274359045,126,0.8986298714725065,123,44,15620
16685,0.001,-0.957182,19.241385457213497,137,1.0603776561542295,123,48,17040
18105,0.001,-0.957182,17.833715374369017,149,15.484176851955938,123,52,18460
19525,0.001,-0.957182,16.456202684321873,160,0.8227674087588216,123,56,19880
20945,0.001,-0.957182,15.712348333546814,172,0.7107191537047776,123,60,21300
22365,0.001,-0.957182,14.79637260974293,184,0.38964997028381054,123,64,22720
23785,0.001,-0.957182,14.679483539957396,195,0.7418283436499851,123,68,24140
25205,0.001,-0.957182,13.989017403293664,207,0.2929198816418648,123,72,25560
26625,0.001,-0.957182,13.413987662087024,218,0.3185485785905744,123,76,26980
28045,0.001,-0.957182,12.791399128336302,230,0.39449376662222435,123,80,28400
29465,0.001,-0.957182,12.270547028662453,241,0.18957837000489236,123,84,29820
30885,0.001,-0.957182,11.770220584600745,253,0.1137133727506013,123,88,31240
32305,0.001,-0.957182,11.287589699113873,264,0.10007364653365713,123,92,32660
33725,0.001,-0.957182,10.90446512195426,276,0.20040338239304617,123,96,34080
35145,0.001,-0.957182,10.504586211728379,288,0.11666646462301133,123,100,35500
36565,0.001,-0.957182,10.126503095492511,299,0.08036508946351602,123,104,36920
37985,0.001,-0.957182,9.854641334103867,311,0.101203049656371,123,108,38340
39405,0.001,-0.957182,9.49697658377634,322,0.18012607493765756,123,112,39760
40825,0.001,-0.957182,9.236573001700387,334,0.08347200442525282,123,116,41180
42245,0.001,-0.957182,9.041370417366565,345,0.08036350869429364,123,120,42600
43665,0.001,-0.957182,8.855093723619488,357,0.10218678826702313,123,124,44020
45085,0.001,-0.957182,8.679754136313855,368,0.09053211197335745,123,128,45440
46505,0.001,-0.957182,8.469519667558266,380,0.04504034925173496,123,132,46860
47925,0.001,-0.957182,8.386362009988705,395,0.07906510107429095,122,136,48280
49345,0.001,-0.957182,8.238487094556781,407,0.061192484676155824,122,140,49700
