time/total_timesteps,time/time_elapsed,time/fps,train/reward,time/iterations,train/explained_variance,train/n_updates,train/loss,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/clip_range,train/learning_rate,train/approx_kl,train/clip_fraction
2048,5,349,-0.5324309,1,,,,,,,,,,,
4096,12,326,-0.50377315,2,-0.037357211112976074,10,12.901559829711914,0.9996219873428345,-42.5650829076767,-0.03319229409098625,37.78272812366485,0.2,0.00025,0.018442262,0.219482421875
6144,19,320,-0.27188832,3,0.34400326013565063,20,9.566567420959473,1.0030856132507324,-42.60445952415466,-0.026419070971314795,29.696319299936295,0.2,0.00025,0.020406626,0.207763671875
8192,25,317,-2.3770475,4,0.4587886333465576,30,8.598398208618164,1.0047672986984253,-42.685997176170346,-0.019233584485482423,25.88530081510544,0.2,0.00025,0.01687457,0.203271484375
10240,32,315,-0.32456848,5,0.4691929221153259,40,9.746318817138672,1.0061033964157104,-42.734357380867,-0.02246312884381041,31.062980008125304,0.2,0.00025,0.017440861,0.21640625
12288,39,313,-0.8364071,6,0.61222243309021,50,9.941766738891602,1.008972406387329,-42.794273781776425,-0.019265797932166605,26.76967681646347,0.2,0.00025,0.019120444,0.223486328125
14336,45,312,-2.611217,7,0.6136075258255005,60,30.360130310058594,1.0114272832870483,-42.8728666305542,-0.021531993348617107,33.80834583044052,0.2,0.00025,0.018661069,0.19287109375
16384,52,311,-2.9921896,8,0.7067875266075134,70,9.548508644104004,1.0134263038635254,-42.94285609722137,-0.017027472733752803,26.110399842262268,0.2,0.00025,0.017679948,0.220947265625
18432,59,310,0.14660676,9,0.7294685244560242,80,8.501277923583984,1.014939785003662,-42.990752935409546,-0.01936120146419853,27.761520153284074,0.2,0.00025,0.01826152,0.189599609375
20480,66,309,0.4452983,10,0.8144961446523666,90,6.726473331451416,1.01652193069458,-43.02977983951568,-0.01430513319792226,19.46663323044777,0.2,0.00025,0.01837682,0.18056640625
22528,72,309,0.69559294,11,0.7820962965488434,100,13.279053688049316,1.018348217010498,-43.07980420589447,-0.014755642917589285,30.806269192695616,0.2,0.00025,0.023859484,0.23466796875
24576,79,308,-0.9222117,12,0.8671067208051682,110,6.6596479415893555,1.0185701847076416,-43.112880277633664,-0.017484294349560513,18.813529580831528,0.2,0.00025,0.022669315,0.225341796875
26624,86,308,-0.25721994,13,0.8739501684904099,120,8.581677436828613,1.0216014385223389,-43.16177709102631,-0.015801276010461152,19.57030765414238,0.2,0.00025,0.022243284,0.247314453125
28672,93,308,0.115571894,14,0.8715696036815643,130,5.086058616638184,1.0227116346359253,-43.22215783596039,-0.019776265096152202,16.041325986385345,0.2,0.00025,0.022148255,0.242919921875
30720,99,307,-0.6975738,15,0.8894931301474571,140,10.597661018371582,1.0242159366607666,-43.26232762336731,-0.013365775160491467,17.26947890520096,0.2,0.00025,0.022140624,0.249755859375
32768,106,307,0.051267896,16,0.895108088850975,150,7.522519588470459,1.0262913703918457,-43.31360952854156,-0.018421450967434794,16.98945218920708,0.2,0.00025,0.019502874,0.2279296875
34816,113,307,5.1379695,17,0.90142722427845,160,5.247347354888916,1.0289325714111328,-43.3847971200943,-0.014175492350477725,18.352424722909927,0.2,0.00025,0.017567646,0.19765625
36864,120,307,-0.15846784,18,0.9099147096276283,170,14.244057655334473,1.0303610563278198,-43.44363133907318,-0.015609999789739959,17.59731122255325,0.2,0.00025,0.020513227,0.222705078125
38912,126,306,-0.5794294,19,0.9303020015358925,180,7.223349571228027,1.030816912651062,-43.466368961334226,-0.014475281609338708,16.222053402662276,0.2,0.00025,0.020083345,0.263427734375
40960,133,306,-1.6193292,20,0.9030001908540726,190,8.104772567749023,1.0316104888916016,-43.48329906463623,-0.011523269463214091,18.828076821565627,0.2,0.00025,0.022605903,0.214599609375
43008,140,306,-1.3915673,21,0.9078174009919167,200,5.733219623565674,1.0324184894561768,-43.500985169410704,-0.014422963393735699,18.46492241024971,0.2,0.00025,0.021249805,0.250439453125
45056,147,306,-0.8462609,22,0.95321049913764,210,3.6534650325775146,1.0347965955734253,-43.55405418872833,-0.007846886024344713,11.012492436170579,0.2,0.00025,0.028466983,0.29853515625
47104,153,305,0.097018726,23,0.935777023434639,220,8.769085884094238,1.0370763540267944,-43.62409052848816,-0.01861378529283684,16.070213675498962,0.2,0.00025,0.014725622,0.2033203125
49152,160,306,-0.17461193,24,0.9361400827765465,230,6.902730941772461,1.037480115890503,-43.66553618907928,-0.013639215668081305,17.04203924536705,0.2,0.00025,0.017044485,0.16708984375
51200,167,306,1.288404,25,0.9315250217914581,240,8.458578109741211,1.0384488105773926,-43.675497436523436,-0.013945041890838183,16.18678466975689,0.2,0.00025,0.018141372,0.237890625
