time/time_elapsed,train/reward,train/std,train/explained_variance,time/iterations,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,time/fps,train/n_updates
2,-0.9164636,1.0096039772033691,0.0,100,500,23.170373916625977,-42.85222625732422,0.0007,0.5135394334793091,210,99
4,0.0596053,1.010914921760559,-0.7638077735900879,200,1000,1.5170636177062988,-42.878868103027344,0.0007,0.007208406925201416,207,199
7,0.42419302,1.0144373178482056,0.0,300,1500,19.89498519897461,-42.99109649658203,0.0007,0.2830708920955658,209,299
9,-0.04286653,1.0213062763214111,0.0,400,2000,-1.5019524097442627,-43.181060791015625,0.0007,0.005503299180418253,210,399
11,-0.8380646,1.03178870677948,-1.1920928955078125e-07,500,2500,-15.262354850769043,-43.50165939331055,0.0007,0.14824888110160828,210,499
14,-0.33156267,1.0326776504516602,0.0,600,3000,43.733619689941406,-43.52758026123047,0.0007,1.1438380479812622,211,599
16,-0.047021244,1.0364856719970703,0.0,700,3500,52.19434356689453,-43.63386154174805,0.0007,2.9340786933898926,212,699
18,-0.14998934,1.0388684272766113,-1.1920928955078125e-07,800,4000,23.054370880126953,-43.69832992553711,0.0007,0.4160171151161194,213,799
21,0.084992185,1.0410445928573608,0.0,900,4500,-16.434303283691406,-43.7676887512207,0.0007,0.2510891854763031,213,899
23,-0.052818272,1.044211745262146,0.0,1000,5000,2.3301265239715576,-43.8512077331543,0.0007,0.23859739303588867,213,999
25,-0.16762178,1.045513391494751,1.1920928955078125e-07,1100,5500,-0.9521263241767883,-43.887611389160156,0.0007,1.7225220203399658,214,1099
27,0.12894692,1.048694372177124,0.0,1200,6000,-8.882390975952148,-43.9724006652832,0.0007,0.392816424369812,214,1199
30,-0.28956714,1.0524346828460693,0.0,1300,6500,-26.711246490478516,-44.079681396484375,0.0007,0.4303417205810547,215,1299
32,0.11104621,1.058121919631958,0.0,1400,7000,-14.268552780151367,-44.25243377685547,0.0007,0.10287858545780182,214,1399
34,0.093718186,1.0603030920028687,-1.1920928955078125e-07,1500,7500,25.069259643554688,-44.30484390258789,0.0007,0.485908567905426,215,1499
37,0.08055668,1.0627440214157104,0.0,1600,8000,-60.78028106689453,-44.37363815307617,0.0007,1.8413105010986328,215,1599
39,0.16155405,1.065862774848938,-1.1920928955078125e-07,1700,8500,-4.274291515350342,-44.453189849853516,0.0007,0.09329617023468018,216,1699
41,0.45753986,1.0684672594070435,-2.384185791015625e-07,1800,9000,-43.149070739746094,-44.531070709228516,0.0007,0.9165892601013184,216,1799
43,-0.061292175,1.0709034204483032,0.0,1900,9500,-26.82253646850586,-44.59376525878906,0.0007,0.6591662168502808,216,1899
46,0.074551046,1.0713794231414795,-2.384185791015625e-07,2000,10000,-8.403532028198242,-44.60297393798828,0.0007,0.05802253633737564,217,1999
48,-0.050137714,1.0713261365890503,0.0,2100,10500,-11.096199035644531,-44.606109619140625,0.0007,0.07195623219013214,216,2099
50,-0.03968571,1.0732667446136475,0.0,2200,11000,16.742496490478516,-44.665218353271484,0.0007,0.21576598286628723,216,2199
53,-0.40348774,1.0776690244674683,-1.1920928955078125e-07,2300,11500,19.871845245361328,-44.78139877319336,0.0007,0.6410828828811646,216,2299
55,-0.10055028,1.0828160047531128,0.0,2400,12000,-17.79294204711914,-44.92644119262695,0.0007,0.18989251554012299,217,2399
57,-0.006822445,1.0859426259994507,0.0,2500,12500,8.614734649658203,-45.01210403442383,0.0007,0.045950450003147125,217,2499
59,1.3437543,1.0901068449020386,0.0,2600,13000,6.387683868408203,-45.12641906738281,0.0007,0.09343098104000092,217,2599
62,-0.046328302,1.092563271522522,1.1920928955078125e-07,2700,13500,13.817955017089844,-45.192779541015625,0.0007,0.15970738232135773,217,2699
64,0.043760307,1.097319483757019,0.0,2800,14000,65.29945373535156,-45.32429122924805,0.0007,2.2679543495178223,217,2799
66,0.24314411,1.0984066724777222,0.0,2900,14500,-14.078794479370117,-45.352333068847656,0.0007,0.1324501931667328,217,2899
