time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
9,1065,4,-1.4251482,2477.319600537797,156,0.001,1420,26.88072868929071
20,2485,8,-1.4251482,2499.5648086655306,141,0.001,2840,28.67501545221792
31,3905,12,-1.4251482,630.0011212684739,135,0.001,4260,33.33206677840928
42,5325,16,-1.4251482,50.13370801898795,133,0.001,5680,34.46539001680363
54,6745,20,-1.4251482,32.741649020557674,131,0.001,7100,35.68052067729713
65,8165,24,-1.4251482,52.40204218877873,130,0.001,8520,36.92670192826266
76,9585,28,-1.4251482,9.810450707019214,129,0.001,9940,42.78973410223837
87,11005,32,-1.4251482,7.790546023677773,129,0.001,11360,43.0168254227288
99,12425,36,-1.4251482,40.93578125591009,128,0.001,12780,44.448745318051785
110,13845,40,-1.4251482,9.86516249952182,128,0.001,14200,44.85534976161806
121,15265,44,-1.4251482,10.16302094190893,128,0.001,15620,44.91040916227352
132,16685,48,-1.4251482,12.575714345045492,128,0.001,17040,44.9564842827576
143,18105,52,-1.4251482,4.848767960575265,128,0.001,18460,44.94129047286039
154,19525,56,-1.4251482,5.825924437482592,128,0.001,19880,44.08069002830376
165,20945,60,-1.4251482,3.939304970351743,128,0.001,21300,43.3966142040188
176,22365,64,-1.4251482,4.343713822834928,128,0.001,22720,42.87550382021457
187,23785,68,-1.4251482,4.003823750623515,128,0.001,24140,41.5649808894443
198,25205,72,-1.4251482,2.5418544232005806,128,0.001,25560,41.19086984321896
210,26625,76,-1.4251482,3.1055730341185988,128,0.001,26980,40.238974576616016
221,28045,80,-1.4251482,2.145717742577405,128,0.001,28400,39.5564695024221
232,29465,84,-1.4251482,3.20201079240987,127,0.001,29820,38.835885322700115
244,30885,88,-1.4251482,1.6481360119833073,127,0.001,31240,37.82857011267021
255,32305,92,-1.4251482,1.4968838350034095,127,0.001,32660,36.86662967056878
266,33725,96,-1.4251482,1.4908739613815092,127,0.001,34080,36.15753251415188
277,35145,100,-1.4251482,2.458305629038475,127,0.001,35500,35.65264444297316
289,36565,104,-1.4251482,1.155109531023133,127,0.001,36920,34.46945091290662
300,37985,108,-1.4251482,1.1101014763536587,127,0.001,38340,33.57315232659464
311,39405,112,-1.4251482,1.0514961369020839,127,0.001,39760,32.66802079798811
322,40825,116,-1.4251482,2.2086823967141167,127,0.001,41180,33.67091157342081
334,42245,120,-1.4251482,1.5087505622648858,127,0.001,42600,33.223653049792276
345,43665,124,-1.4251482,0.8616928917421421,127,0.001,44020,32.86718955821237
356,45085,128,-1.4251482,0.9113911015047154,127,0.001,45440,32.057314619506144
367,46505,132,-1.4251482,1.0809647394317976,127,0.001,46860,31.450125279399636
378,47925,136,-1.4251482,1.187385567225201,127,0.001,48280,30.530448353223207
389,49345,140,-1.4251482,0.5839386429165451,127,0.001,49700,29.97967100412832
