time/time_elapsed,time/fps,time/iterations,train/reward,time/total_timesteps,train/clip_fraction,train/entropy_loss,train/std,train/value_loss,train/policy_gradient_loss,train/explained_variance,train/clip_range,train/n_updates,train/loss,train/learning_rate,train/approx_kl
8,234,1,0.0,2048,,,,,,,,,,,
17,233,2,0.0,4096,0.18466796875,-42.64940378665924,1.0044678449630737,1.5799944311380387,-0.0480170444061514,0.17451345920562744,0.2,10,0.18339654803276062,0.00025,0.017133333
26,232,3,0.0,6144,0.203271484375,-42.739209342002866,1.0071265697479248,1.792999418079853,-0.05344272220536368,0.5458055138587952,0.2,20,0.35714954137802124,0.00025,0.018130237
35,232,4,0.0,8192,0.193603515625,-42.83636078834534,1.0101239681243896,1.8338204503059388,-0.05291554207506124,0.6830295622348785,0.2,30,0.5547650456428528,0.00025,0.018612009
44,232,5,-0.20335132,10240,0.210693359375,-42.90268957614899,1.012633204460144,2.247089184820652,-0.05351447489956627,0.7176646888256073,0.2,40,0.5346701145172119,0.00025,0.019028736
52,231,6,0.0,12288,0.2068359375,-42.99829189777374,1.0157161951065063,1.9272303078323603,-0.05608950284949969,0.7814963757991791,0.2,50,0.06564867496490479,0.00025,0.019013768
62,230,7,0.0,14336,0.196337890625,-43.087496399879456,1.0188597440719604,0.765804429911077,-0.05312596620497061,0.2707265019416809,0.2,60,-0.18413349986076355,0.00025,0.018639203
71,230,8,-1.4486311e-05,16384,0.21376953125,-43.155232071876526,1.0207715034484863,1.8139130383729936,-0.04919855161278974,0.6914021968841553,0.2,70,0.30344533920288086,0.00025,0.019956555
79,230,9,-0.00070116983,18432,0.21328125,-43.232757329940796,1.0242328643798828,1.9436807870864867,-0.052807545062387364,0.7913971990346909,0.2,80,0.43372678756713867,0.00025,0.020279238
88,230,10,-0.0040860013,20480,0.212158203125,-43.335354232788085,1.0268546342849731,2.122755654156208,-0.05469116603489965,0.8122960180044174,0.2,90,0.49256205558776855,0.00025,0.01845257
97,230,11,-0.12714602,22528,0.214111328125,-43.41715605258942,1.0303051471710205,2.222363970428705,-0.05637255832698429,0.828659862279892,0.2,100,0.833818793296814,0.00025,0.01944391
106,230,12,0.0,24576,0.201513671875,-43.519813084602355,1.0343631505966187,1.6213765185326339,-0.05349844681768445,0.8515317589044571,0.2,110,0.010592103004455566,0.00025,0.018105766
115,231,13,0.0,26624,0.22001953125,-43.618225240707396,1.0366750955581665,1.5757384534925223,-0.0547092440770939,0.5823158919811249,0.2,120,0.5328813791275024,0.00025,0.020338453
124,231,14,-8.517008e-06,28672,0.233447265625,-43.68120503425598,1.0389609336853027,2.2473296925425528,-0.049574991356348616,0.7849741727113724,0.2,130,0.801807165145874,0.00025,0.021939531
132,231,15,-6.261919e-05,30720,0.227880859375,-43.75821444988251,1.041620135307312,2.38256698474288,-0.05491775284172036,0.8275800049304962,0.2,140,0.3403986096382141,0.00025,0.019748624
141,231,16,-0.02405403,32768,0.21767578125,-43.79655740261078,1.042523980140686,2.4797269858419897,-0.05578176462149713,0.8340195417404175,0.2,150,0.9173330068588257,0.00025,0.020088568
150,230,17,-0.4634311,34816,0.20595703125,-43.821460127830505,1.0436911582946777,2.2402360647916795,-0.054482079757144676,0.8561328798532486,0.2,160,0.4176114797592163,0.00025,0.019300843
159,230,18,0.0,36864,0.199072265625,-43.86896688938141,1.0458664894104004,1.1811855593696237,-0.050576967227971184,0.7941894084215164,0.2,170,0.22538942098617554,0.00025,0.018735401
168,230,19,-3.1667896e-06,38912,0.201123046875,-43.95411105155945,1.0492478609085083,2.1680386692285536,-0.05256436445633881,0.7713165283203125,0.2,180,0.7576404809951782,0.00025,0.018794235
177,231,20,4.953052e-06,40960,0.186767578125,-44.06434304714203,1.0529378652572632,2.4566603884100915,-0.05208493008976802,0.8223116248846054,0.2,190,0.7639002799987793,0.00025,0.018751958
186,231,21,0.01453843,43008,0.21982421875,-44.120965242385864,1.054465413093567,2.4126299850642683,-0.05513527593866456,0.8535925000905991,0.2,200,0.48519235849380493,0.00025,0.019043248
194,231,22,-0.119524226,45056,0.315673828125,-44.205843448638916,1.0582796335220337,2.696839077025652,-0.041528153499530165,0.8471388667821884,0.2,210,1.2623579502105713,0.00025,0.032490965
203,231,23,0.0,47104,0.260009765625,-44.314058136940005,1.0619531869888306,2.3132637176662683,-0.04775732499838341,0.8671325147151947,0.2,220,0.6830958724021912,0.00025,0.025548114
212,231,24,0.0,49152,0.217236328125,-44.404210805892944,1.0649458169937134,0.7588271945714951,-0.051482866573496724,0.42108041048049927,0.2,230,-0.29571306705474854,0.00025,0.022357171
221,231,25,0.0,51200,0.240576171875,-44.483810615539554,1.0682530403137207,2.0615862239152194,-0.04721735519124195,0.7953110486268997,0.2,240,0.5884705185890198,0.00025,0.024407439
