train/n_updates,train/learning_rate,time/iterations,train/reward,train/policy_loss,train/std,time/time_elapsed,time/fps,train/explained_variance,train/entropy_loss,train/value_loss,time/total_timesteps
99,0.0007,100,2.1086347,-91.22527313232422,1.0041029453277588,1,259,5.960464477539063e-08,-42.68949890136719,7.080159664154053,500
199,0.0007,200,0.85828906,31.21954345703125,1.0030204057693481,3,258,0.0,-42.65018844604492,0.5976776480674744,1000
299,0.0007,300,1.2444836,21.101552963256836,1.0029785633087158,5,259,0.0,-42.64612579345703,2.7698466777801514,1500
399,0.0007,400,0.498823,-68.91304779052734,1.0032474994659424,7,256,0.0,-42.662776947021484,3.196244478225708,2000
499,0.0007,500,-2.4313924,29.953994750976562,1.0042369365692139,9,255,-0.30361461639404297,-42.686248779296875,3.3583309650421143,2500
599,0.0007,600,-0.6904639,5.10695219039917,1.0065323114395142,11,254,0.0,-42.75404357910156,1.535637617111206,3000
699,0.0007,700,0.825448,12.595868110656738,1.0063737630844116,13,254,1.1920928955078125e-07,-42.739418029785156,1.0785011053085327,3500
799,0.0007,800,-0.5303529,-30.678571701049805,1.00576651096344,15,254,0.0,-42.72980499267578,1.2196674346923828,4000
899,0.0007,900,0.20592393,-94.86126708984375,1.0055323839187622,17,255,-0.7373573780059814,-42.7203254699707,5.770616054534912,4500
999,0.0007,1000,-0.59653085,-36.8263053894043,1.006803274154663,19,254,0.0,-42.75971984863281,0.8627471327781677,5000
1099,0.0007,1100,-0.33741143,4.285863876342773,1.006393313407898,21,254,-1.1920928955078125e-07,-42.74738693237305,0.6404871344566345,5500
1199,0.0007,1200,-0.7370444,0.831434428691864,1.0068339109420776,23,253,1.1920928955078125e-07,-42.75629806518555,0.041658543050289154,6000
1299,0.0007,1300,1.9948899,-137.64552307128906,1.0069974660873413,25,253,-0.014139175415039062,-42.7628288269043,13.153891563415527,6500
1399,0.0007,1400,2.2100534,1.949958086013794,1.0088481903076172,27,253,0.0,-42.814231872558594,0.619407594203949,7000
1499,0.0007,1500,3.343108,-243.53750610351562,1.0090101957321167,29,253,0.0,-42.813472747802734,41.81216049194336,7500
1599,0.0007,1600,-0.61528224,-90.76154327392578,1.0114738941192627,31,253,0.0,-42.89337158203125,4.606339931488037,8000
1699,0.0007,1700,0.04623997,31.01698875427246,1.0087730884552002,33,253,0.0,-42.809295654296875,0.5449115037918091,8500
1799,0.0007,1800,1.1100572,-12.32570743560791,1.011594533920288,35,253,5.960464477539063e-08,-42.89892578125,1.5017679929733276,9000
1899,0.0007,1900,0.885306,25.636648178100586,1.011541724205017,37,253,0.0,-42.8842658996582,0.7314040064811707,9500
1999,0.0007,2000,-0.9918669,-57.49365234375,1.011769413948059,39,253,-0.0861121416091919,-42.90149688720703,3.6989541053771973,10000
2099,0.0007,2100,-0.23456451,-31.588882446289062,1.0147507190704346,41,252,5.960464477539063e-08,-42.97738265991211,1.4138782024383545,10500
2199,0.0007,2200,0.223491,-6.287423133850098,1.0165761709213257,43,252,0.0,-43.04096603393555,0.026491058990359306,11000
2299,0.0007,2300,-2.276153,-76.37615966796875,1.0174353122711182,45,252,1.1920928955078125e-07,-43.06521224975586,3.3759963512420654,11500
2399,0.0007,2400,-0.21554305,100.14904022216797,1.0175251960754395,47,252,-1.1920928955078125e-07,-43.06760787963867,5.681075572967529,12000
2499,0.0007,2500,1.8971881,-172.154052734375,1.0185924768447876,49,252,1.1920928955078125e-07,-43.10414123535156,16.34638023376465,12500
2599,0.0007,2600,-1.4044532,105.89735412597656,1.0186901092529297,51,252,1.1920928955078125e-07,-43.09306335449219,5.662685394287109,13000
2699,0.0007,2700,-0.90351874,-32.03922653198242,1.0188560485839844,53,252,0.508934736251831,-43.095726013183594,2.252169370651245,13500
2799,0.0007,2800,-0.58385885,-36.69709014892578,1.0184948444366455,55,252,0.0,-43.095947265625,1.8807893991470337,14000
2899,0.0007,2900,-0.45831117,-18.21929359436035,1.0227137804031372,57,253,0.0,-43.22220993041992,0.1994948387145996,14500
2999,0.0007,3000,-3.634637,227.6313934326172,1.023878812789917,59,253,-1.1920928955078125e-07,-43.2563591003418,36.032470703125,15000
3099,0.0007,3100,-2.245573,133.49330139160156,1.0242931842803955,61,253,0.0,-43.25640869140625,9.628278732299805,15500
3199,0.0007,3200,-0.7217929,166.04440307617188,1.0249388217926025,63,253,0.0,-43.282012939453125,17.27974510192871,16000
3299,0.0007,3300,1.7392215,-0.1399887055158615,1.027645468711853,65,253,0.0,-43.349029541015625,1.0499018430709839,16500
3399,0.0007,3400,0.00617895,-80.19622802734375,1.0288705825805664,67,253,0.0,-43.3903923034668,3.5484321117401123,17000
3499,0.0007,3500,-1.4670215,-14.001593589782715,1.0280413627624512,69,253,-1.1920928955078125e-07,-43.36964797973633,1.1246258020401,17500
3599,0.0007,3600,0.7143736,79.47889709472656,1.0309417247772217,71,252,0.0,-43.44956588745117,6.127599239349365,18000
3699,0.0007,3700,-0.89216673,3.326390027999878,1.031638503074646,73,252,0.0,-43.46287536621094,1.6739063262939453,18500
3799,0.0007,3800,-1.135556,63.26803207397461,1.034555435180664,75,253,0.0,-43.55079650878906,2.2732656002044678,19000
3899,0.0007,3900,0.746479,8.67590618133545,1.036151647567749,77,252,0.0,-43.59739685058594,0.552351176738739,19500
3999,0.0007,4000,-2.859048,-157.0593719482422,1.0364819765090942,79,252,-1.1920928955078125e-07,-43.596275329589844,21.60053062438965,20000
4099,0.0007,4100,0.16160683,-65.94683837890625,1.0387976169586182,81,253,0.0,-43.67528533935547,2.5613229274749756,20500
4199,0.0007,4200,0.34422967,-239.3227996826172,1.03615403175354,82,253,-0.1941906213760376,-43.59507751464844,37.66350555419922,21000
4299,0.0007,4300,-2.6997454,-25.29437255859375,1.0371493101119995,84,252,0.0,-43.623046875,0.448395699262619,21500
4399,0.0007,4400,-1.0176384,7.342936992645264,1.0363878011703491,86,252,0.0,-43.59830856323242,1.4130926132202148,22000
4499,0.0007,4500,-2.306722,159.5178680419922,1.0383045673370361,88,253,0.0,-43.652976989746094,15.482782363891602,22500
4599,0.0007,4600,1.18238,13.743163108825684,1.0391592979431152,90,253,-1.1920928955078125e-07,-43.67966842651367,1.007112979888916,23000
4699,0.0007,4700,0.35211775,25.140241622924805,1.0398845672607422,92,253,0.0,-43.692710876464844,2.128619909286499,23500
4799,0.0007,4800,1.506087,-79.84577941894531,1.0411791801452637,94,253,0.0,-43.72803497314453,6.170279026031494,24000
4899,0.0007,4900,0.67450505,213.9220733642578,1.0410876274108887,96,253,0.05419820547103882,-43.73508834838867,26.25994300842285,24500
4999,0.0007,5000,0.5659629,169.8783721923828,1.0410912036895752,98,253,0.0,-43.73260498046875,16.64436912536621,25000
5099,0.0007,5100,-1.4957227,105.04747772216797,1.0420939922332764,100,253,0.0,-43.76496505737305,6.559085845947266,25500
5199,0.0007,5200,1.379253,300.734375,1.0452463626861572,102,253,0.0,-43.84458923339844,50.61484909057617,26000
5299,0.0007,5300,1.9351007,83.20524597167969,1.0465295314788818,104,253,1.1920928955078125e-07,-43.88822555541992,4.947731971740723,26500
5399,0.0007,5400,1.3434457,-41.01744842529297,1.0472060441970825,106,253,-1.1920928955078125e-07,-43.904563903808594,1.7354835271835327,27000
5499,0.0007,5500,-0.331817,16.45653533935547,1.0488046407699585,108,253,0.0,-43.941871643066406,0.45597758889198303,27500
5599,0.0007,5600,-1.66259,5.281890869140625,1.0516334772109985,110,253,0.0,-44.024131774902344,1.2917617559432983,28000
5699,0.0007,5700,-1.1620828,-149.1648406982422,1.0517041683197021,112,253,0.0,-44.02691650390625,15.637869834899902,28500
5799,0.0007,5800,1.011675,28.357816696166992,1.0503592491149902,114,253,0.0,-43.992454528808594,1.4897373914718628,29000
5899,0.0007,5900,0.56864685,-96.50242614746094,1.0521609783172607,116,253,0.0,-44.044273376464844,6.543081760406494,29500
5999,0.0007,6000,0.484932,15.286944389343262,1.0527896881103516,118,253,-1.1920928955078125e-07,-44.05791473388672,0.7125981450080872,30000
6099,0.0007,6100,1.151604,22.26011085510254,1.0524415969848633,123,247,0.0,-44.04119110107422,1.2833187580108643,30500
6199,0.0007,6200,-0.77298,9.730616569519043,1.0515238046646118,125,247,-0.0027327537536621094,-44.01220703125,5.725322723388672,31000
6299,0.0007,6300,-0.80824,93.277587890625,1.0516457557678223,127,247,0.0,-44.018638610839844,5.254098415374756,31500
6399,0.0007,6400,-1.1909343,215.67227172851562,1.0512422323226929,129,247,-0.03479421138763428,-43.999969482421875,24.25396156311035,32000
6499,0.0007,6500,-0.412487,-76.96832275390625,1.0528507232666016,131,247,0.0,-44.03770065307617,4.44430685043335,32500
6599,0.0007,6600,-0.24056889,13.86912727355957,1.0553828477859497,133,247,0.0,-44.120025634765625,0.3261067867279053,33000
6699,0.0007,6700,1.3808538,32.31437301635742,1.0576070547103882,135,247,1.1920928955078125e-07,-44.175445556640625,0.6237219572067261,33500
6799,0.0007,6800,1.368865,0.12427635490894318,1.05888831615448,137,247,0.0,-44.21797180175781,1.7092946767807007,34000
6899,0.0007,6900,-1.360738,-125.23491668701172,1.058444857597351,139,247,0.0,-44.21413040161133,9.773436546325684,34500
6999,0.0007,7000,-0.143918,-22.439428329467773,1.0596323013305664,141,247,0.0,-44.248077392578125,0.442312628030777,35000
7099,0.0007,7100,-1.4589986,-11.171454429626465,1.060234785079956,143,247,-1.1920928955078125e-07,-44.2662467956543,0.4847722053527832,35500
7199,0.0007,7200,2.7845452,-86.21900939941406,1.0607417821884155,145,247,5.960464477539063e-08,-44.287017822265625,6.3261399269104,36000
7299,0.0007,7300,0.729733,54.1109504699707,1.0608611106872559,147,247,0.0,-44.28188705444336,1.7769018411636353,36500
7399,0.0007,7400,1.829687,25.157939910888672,1.0621649026870728,149,248,0.0,-44.32511901855469,2.364769697189331,37000
7499,0.0007,7500,0.51176137,-70.51383209228516,1.0614584684371948,151,248,0.0,-44.29840087890625,2.9624035358428955,37500
7599,0.0007,7600,-1.414867,67.68515014648438,1.0605125427246094,153,248,0.0,-44.27233123779297,5.258979320526123,38000
7699,0.0007,7700,-1.054991,29.062528610229492,1.063148021697998,155,248,0.0,-44.33539962768555,2.3243889808654785,38500
7799,0.0007,7800,0.448019,22.417877197265625,1.0641772747039795,157,248,5.960464477539063e-08,-44.369598388671875,2.176032781600952,39000
7899,0.0007,7900,-0.587494,-27.559797286987305,1.0667247772216797,159,248,1.7881393432617188e-07,-44.44267272949219,1.067244529724121,39500
7999,0.0007,8000,0.08129389,-147.30226135253906,1.0664424896240234,161,248,-0.3152737617492676,-44.42766189575195,13.293161392211914,40000
8099,0.0007,8100,-0.254294,-39.909515380859375,1.0691713094711304,163,248,-1.1920928955078125e-07,-44.49802780151367,0.8861796259880066,40500
8199,0.0007,8200,-0.638512,146.89964294433594,1.0705797672271729,165,248,0.0,-44.53754806518555,15.849164009094238,41000
8299,0.0007,8300,-0.7059152,2.1757476329803467,1.071814775466919,167,248,0.0,-44.57182693481445,0.06880253553390503,41500
8399,0.0007,8400,1.98213,-131.3950958251953,1.0730533599853516,169,248,0.0029469728469848633,-44.597572326660156,14.266514778137207,42000
8499,0.0007,8500,2.152806,-14.129737854003906,1.0735427141189575,171,248,0.0,-44.61370086669922,0.6668761968612671,42500
8599,0.0007,8600,2.3765402,-317.721435546875,1.0738083124160767,172,248,1.1920928955078125e-07,-44.62565612792969,50.7871208190918,43000
8699,0.0007,8700,-0.526327,-153.67945861816406,1.0750693082809448,174,248,0.0,-44.65364074707031,12.379683494567871,43500
8799,0.0007,8800,-0.144051,63.22793197631836,1.0760188102722168,176,248,5.960464477539063e-08,-44.68468475341797,2.2648956775665283,44000
