train/reward,train/value_loss,train/entropy_loss,time/time_elapsed,train/policy_loss,time/total_timesteps,train/std,train/explained_variance,time/iterations,train/learning_rate,train/n_updates,time/fps
-0.714325,1.235992670059204,-42.53324508666992,2,37.46027374267578,500,0.9987009763717651,0.0,100,0.0007,99,227
0.17998898,0.18748199939727783,-42.57246398925781,4,18.353286743164062,1000,1.0004585981369019,0.0,200,0.0007,199,227
0.8124923,0.6409531235694885,-42.67861557006836,6,30.392276763916016,1500,1.0038989782333374,0.012197673320770264,300,0.0007,299,227
-0.0031531288,0.07505103945732117,-42.86701965332031,8,10.238179206848145,2000,1.0102823972702026,1.1920928955078125e-07,400,0.0007,399,227
-0.9731675,0.4745965898036957,-43.07868194580078,10,26.697124481201172,2500,1.017513394355774,0.036770403385162354,500,0.0007,499,227
-0.48347825,0.8438490033149719,-43.17359924316406,13,-32.189659118652344,3000,1.0208498239517212,-1.1920928955078125e-07,600,0.0007,599,227
-0.062311288,3.1000423431396484,-43.22190856933594,15,64.87542724609375,3500,1.0222364664077759,0.0,700,0.0007,699,227
-0.18198973,0.2630521059036255,-43.2874870300293,17,17.18709945678711,4000,1.0245051383972168,5.960464477539063e-08,800,0.0007,799,227
-0.15980072,1.853330373764038,-43.38489532470703,19,51.70587921142578,4500,1.0279468297958374,0.0,900,0.0007,899,227
-0.16052195,1.690860390663147,-43.48440170288086,21,-48.19518280029297,5000,1.031442403793335,0.0498197078704834,1000,0.0007,999,227
-0.10939606,2.162214756011963,-43.49358367919922,24,16.572071075439453,5500,1.0315651893615723,1.1920928955078125e-07,1100,0.0007,1099,227
0.19481975,0.14633111655712128,-43.501956939697266,26,-12.941024780273438,6000,1.031899333000183,0.0,1200,0.0007,1199,228
-0.44910306,0.6178696751594543,-43.61922836303711,28,-26.362756729125977,6500,1.0362367630004883,0.054886579513549805,1300,0.0007,1299,228
-0.0759591,0.03382415696978569,-43.739585876464844,30,-5.679962158203125,7000,1.040350079536438,-0.8607511520385742,1400,0.0007,1399,228
0.08207344,1.902573823928833,-43.83895492553711,32,55.40326690673828,7500,1.0436546802520752,-0.6483696699142456,1500,0.0007,1499,228
0.25202292,0.03612419590353966,-43.91264724731445,35,3.204357147216797,8000,1.0460301637649536,0.0,1600,0.0007,1599,228
0.3156918,0.37391334772109985,-44.010047912597656,37,-16.828319549560547,8500,1.0496923923492432,1.1920928955078125e-07,1700,0.0007,1699,228
0.44662145,0.5183640718460083,-44.09691619873047,39,-30.513498306274414,9000,1.0528372526168823,5.960464477539063e-08,1800,0.0007,1799,228
0.4532671,0.091698057949543,-44.17863845825195,41,-7.264428615570068,9500,1.0557135343551636,0.0,1900,0.0007,1899,228
-0.19963305,0.42926889657974243,-44.22357940673828,43,-26.542369842529297,10000,1.0571959018707275,-0.07480859756469727,2000,0.0007,1999,228
0.3678941,0.25718364119529724,-44.23672866821289,46,-7.905617713928223,10500,1.0579527616500854,0.0,2100,0.0007,2099,228
-0.14952487,4.071648597717285,-44.317604064941406,48,82.59272003173828,11000,1.0608952045440674,-1.1920928955078125e-07,2200,0.0007,2199,228
-0.49065787,0.24251778423786163,-44.333221435546875,50,16.120136260986328,11500,1.0614113807678223,4.589557647705078e-06,2300,0.0007,2299,228
0.30822033,0.1376487910747528,-44.42394256591797,52,-14.335311889648438,12000,1.0646113157272339,1.1920928955078125e-07,2400,0.0007,2399,228
0.03368411,0.06887456774711609,-44.52803039550781,54,11.002779006958008,12500,1.0683704614639282,1.1920928955078125e-07,2500,0.0007,2499,227
0.9056608,0.29790133237838745,-44.59379959106445,57,-22.16904640197754,13000,1.0706387758255005,0.0,2600,0.0007,2599,227
0.12654358,0.06277136504650116,-44.65462875366211,59,6.391554832458496,13500,1.0729961395263672,0.0,2700,0.0007,2699,227
-0.09247919,2.855886459350586,-44.766910552978516,61,75.6982192993164,14000,1.076949954032898,0.0,2800,0.0007,2799,227
0.050470356,1.106070637702942,-44.86565399169922,63,36.739471435546875,14500,1.0806691646575928,-1.1920928955078125e-07,2900,0.0007,2899,227
-0.2788011,0.5930821895599365,-45.07228088378906,65,-29.000415802001953,15000,1.0881516933441162,1.7881393432617188e-07,3000,0.0007,2999,227
-0.039637823,0.3026965260505676,-45.10301971435547,68,-24.882108688354492,15500,1.0890215635299683,1.1920928955078125e-07,3100,0.0007,3099,227
0.2100976,0.16040551662445068,-45.19490051269531,70,11.036442756652832,16000,1.0925871133804321,0.0,3200,0.0007,3199,227
0.0918894,0.5313845872879028,-45.243743896484375,72,30.159067153930664,16500,1.094281792640686,-2.384185791015625e-07,3300,0.0007,3299,227
0.201371,0.041086193174123764,-45.38151550292969,74,7.273512363433838,17000,1.0994983911514282,0.0,3400,0.0007,3399,227
0.26435557,0.25971680879592896,-45.49085998535156,76,20.87822151184082,17500,1.103182315826416,1.7881393432617188e-07,3500,0.0007,3499,227
-0.46353167,1.4245555400848389,-45.58085632324219,79,37.25458526611328,18000,1.1066547632217407,-1.1920928955078125e-07,3600,0.0007,3599,227
0.16382244,1.369796872138977,-45.65230178833008,81,-51.61787796020508,18500,1.1092196702957153,1.1920928955078125e-07,3700,0.0007,3699,227
-0.5158219,0.28192535042762756,-45.753963470458984,83,10.98885726928711,19000,1.1130566596984863,-1.1920928955078125e-07,3800,0.0007,3799,227
-0.20475456,1.1047775745391846,-45.85102081298828,85,-47.33939743041992,19500,1.1166661977767944,0.0,3900,0.0007,3899,227
0.061316747,0.02995971217751503,-45.88983154296875,87,6.857645511627197,20000,1.11813485622406,0.0,4000,0.0007,3999,227
