date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1000037.269080963,,999999.5775113028,,1000007.4208362331
2023-04-26 13:00:00,999480.5360636279,,999838.3484599825,,999936.019747623
2023-04-26 14:00:00,998285.9280292424,,999566.683552934,,999759.3835547189
2023-04-26 15:00:00,997125.4761203846,,999181.6712476192,,999578.7822705628
2023-04-27 09:00:00,996597.4276171855,,998627.2708006583,,999786.3213028121
2023-04-27 10:00:00,999882.0420532738,,999034.8010868917,,1000442.7982276662
2023-04-27 11:00:00,1001592.2036055067,,999551.395631963,,1000723.8919263899
2023-04-27 12:00:00,1004472.5475887811,,1000153.0637156029,,1001146.7693975719
2023-04-27 13:00:00,1006187.8638948401,,1000872.3336424695,,1001556.9444064111
2023-04-27 14:00:00,1008290.9582120695,,1001546.4292722357,,1002061.1983192721
2023-04-27 15:00:00,1008810.4532679352,,1001884.4579152177,,1002223.4206587644
2023-04-28 09:00:00,1008763.9906091166,,1002271.1642666892,,1002067.9649011467
2023-04-28 10:00:00,1013412.3896804265,,1004836.0137892719,,1003996.1453300158
2023-04-28 11:00:00,1011493.0582533512,,1004151.2655435915,,1003667.0318823352
2023-04-28 12:00:00,1012500.0776751059,,1004924.3972301492,,1004660.5087805317
2023-04-28 13:00:00,1014164.3241119869,,1005781.228363518,,1005788.5334532342
2023-04-28 14:00:00,1014382.6881428071,,1006002.4468813324,,1005992.6347894773
2023-04-28 15:00:00,1014633.0471517717,,1006578.268778576,,1006365.838153564
2023-05-01 09:00:00,1015218.5285616869,,1007943.8046306393,,1007323.4976572328
2023-05-01 10:00:00,1012538.7932768605,,1008741.2415642858,,1005945.4576967428
2023-05-01 11:00:00,1010651.997024528,,1008318.9107175872,,1005784.2908014703
2023-05-01 12:00:00,1012297.9841512371,,1010069.7855535593,,1007899.2966766342
2023-05-01 13:00:00,1012603.9463799752,,1011781.9690859186,,1008266.6920472299
2023-05-01 14:00:00,1011620.1188925125,,1011480.1437925441,,1007461.834680577
2023-05-01 15:00:00,1008973.5094426188,,1010116.7665830036,,1005416.0783956022
2023-05-02 09:00:00,1005666.2722967183,,1007350.6703281894,,1002240.3084964553
2023-05-02 10:00:00,997084.6171719669,,999351.6220498239,,993929.1156546397
2023-05-02 11:00:00,995669.4774718154,,996777.6456106603,,991039.2818985488
2023-05-02 12:00:00,996700.6074276401,,996717.9843997038,,992038.521940071
2023-05-02 13:00:00,998113.657433328,,997378.563101552,,992872.4682358529
2023-05-02 14:00:00,998460.676479818,,997212.9189600266,,992763.2881980173
2023-05-02 15:00:00,999460.6361159851,,997479.0971282742,,991401.7668695815
2023-05-03 09:00:00,999109.6176235334,,997316.7302635259,,983464.7325225975
2023-05-03 10:00:00,998630.316797179,,996042.7969729266,,981676.2984500211
2023-05-03 11:00:00,997828.3703065929,,995632.4717783553,,979636.9946338688
2023-05-03 12:00:00,998935.4601197396,,997317.6289876999,,979587.5861835902
2023-05-03 13:00:00,1000418.7544599437,,999246.8324272974,,978031.6393915153
2023-05-03 14:00:00,999102.2762674496,,999518.8636495519,,977340.8946312577
2023-05-03 15:00:00,993068.7744776097,,994937.9444564874,,971714.9797873412
2023-05-04 09:00:00,988829.163958297,,992030.5172951833,,969407.6318766453
2023-05-04 10:00:00,983004.7394202775,,986153.5561549076,,965928.5616712861
2023-05-04 11:00:00,983738.0921561244,,986617.4873997838,,967124.3552161283
2023-05-04 12:00:00,985935.0654791882,,987048.4556895006,,970689.3637230811
2023-05-04 13:00:00,989997.4151028448,,987964.3045874964,,980457.957143138
2023-05-04 14:00:00,989734.1308123035,,988074.9661401393,,981108.6658647225
2023-05-04 15:00:00,991174.1861847134,,990640.422261679,,982217.2589133423
2023-05-05 09:00:00,995743.7991353758,,996928.1609598475,,985975.3203442424
2023-05-05 10:00:00,997863.6215990331,,1002553.9574678048,,987002.7684423922
2023-05-05 11:00:00,998177.0031831063,,1003399.6692591978,,988280.7755876025
2023-05-05 12:00:00,998261.9956834817,,1003318.5066523796,,989815.2220016817
2023-05-05 13:00:00,1000305.1466143508,,1005289.4857521739,,993802.1890636343
2023-05-05 14:00:00,1002523.1894505627,,1007454.9189652527,,997136.4717239775
2023-05-05 15:00:00,1004049.7716684464,,1009606.3212880228,,998035.983392677
2023-05-08 09:00:00,1005830.6479900548,,1010808.2749197335,,996046.0392134831
2023-05-08 10:00:00,1008491.699632928,,1013236.285783379,,999917.4075082587
2023-05-08 11:00:00,1009579.5758470427,,1014277.2817531963,,1006069.4110006398
2023-05-08 12:00:00,1011115.578087196,,1015615.8962837694,,1011767.3550520925
2023-05-08 13:00:00,1012190.1973421522,,1016022.4858554284,,1014572.1026486988
2023-05-08 14:00:00,1012937.6739321104,,1016533.9201246939,,1014937.0251839538
2023-05-08 15:00:00,1013806.8770505665,,1017205.4618435575,,1014069.7084094911
2023-05-09 09:00:00,1015882.1045612817,,1018019.7107615782,,1010848.7022522542
