date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,999950.864396243,,999955.2586097907,,1000019.8456335241
2023-04-26 13:00:00,999627.6277669629,,999746.1531773808,,999898.8089199236
2023-04-26 14:00:00,999197.50945104,,999397.1205522175,,999612.3114528279
2023-04-26 15:00:00,999233.2633207699,,999210.9273067462,,999040.2840335201
2023-04-27 09:00:00,1002015.5763804973,,1000563.0132999413,,998690.0403043285
2023-04-27 10:00:00,1004879.4414098691,,1001549.464754429,,998961.8830816308
2023-04-27 11:00:00,1005209.7432227591,,1000916.8641274398,,999200.468111184
2023-04-27 12:00:00,1006322.7704936552,,1000816.5810231224,,999442.4074032485
2023-04-27 13:00:00,1007459.7112086781,,1001544.8283651753,,1000218.9043034748
2023-04-27 14:00:00,1008986.4426725435,,1003661.3368583831,,1001280.9508004652
2023-04-27 15:00:00,1009734.9872123518,,1005123.8431709518,,1001606.2304659524
2023-04-28 09:00:00,1009194.7484081492,,1006005.4863145238,,1002106.6900331319
2023-04-28 10:00:00,1013082.9694435343,,1011529.170083241,,1007009.2128572101
2023-04-28 11:00:00,1010863.0084893935,,1011204.7812020183,,1007096.8448027349
2023-04-28 12:00:00,1011695.8629706906,,1012702.6569304062,,1008487.2194451021
2023-04-28 13:00:00,1012653.2289685694,,1013556.3747939,,1009379.6609278598
2023-04-28 14:00:00,1012228.304076597,,1013063.2169978501,,1009569.0375534496
2023-04-28 15:00:00,1012185.0775352295,,1012477.9784451812,,1009870.0555061273
2023-05-01 09:00:00,1014073.8976105351,,1014002.3265545067,,1011056.7476170592
2023-05-01 10:00:00,1013019.53787708,,1014376.55293574,,1011755.8586641124
2023-05-01 11:00:00,1013535.5405035826,,1015183.4457564921,,1011678.395256171
2023-05-01 12:00:00,1014920.4285264503,,1015904.6721669792,,1013397.3313495334
2023-05-01 13:00:00,1015463.2277072882,,1015518.5127743192,,1013828.7282643337
2023-05-01 14:00:00,1014663.1000261102,,1013811.9114511366,,1012614.738151635
2023-05-01 15:00:00,1012762.2502563895,,1010534.2614340571,,1010775.9228200334
2023-05-02 09:00:00,1010858.5418338545,,1004990.0554460881,,1008302.925963941
2023-05-02 10:00:00,1002872.4592495466,,993667.1585181002,,998994.0008180687
2023-05-02 11:00:00,1001308.1509785831,,992406.3492722757,,995296.2976254732
2023-05-02 12:00:00,1002187.369113127,,993688.5112755633,,995019.1686981613
2023-05-02 13:00:00,1004113.3304545829,,995513.5432247727,,995154.8009831066
2023-05-02 14:00:00,1005402.6139690501,,997165.2474474906,,994657.1907132663
2023-05-02 15:00:00,1007462.0513624975,,1000091.9822634566,,995173.6306148646
2023-05-03 09:00:00,1009288.1026037383,,1002657.4573992328,,995369.5882660381
