date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,999950.9744581373,,999983.2703992379,,999997.5947336314
2023-04-26 13:00:00,999149.2178826239,,999811.930850278,,999632.003490072
2023-04-26 14:00:00,997292.1523617307,,999567.7360437692,,999072.1100980527
2023-04-26 15:00:00,996012.3755083249,,999574.4407757092,,999082.2747938071
2023-04-27 09:00:00,999947.3775936711,,1001083.1952950939,,1001855.3945280191
2023-04-27 10:00:00,1003566.5652639718,,1002520.492117518,,1005010.654052184
2023-04-27 11:00:00,1003492.7649594733,,1002567.4989588739,,1006084.923848172
2023-04-27 12:00:00,1004715.6403685465,,1002793.6846358445,,1007792.4248703464
2023-04-27 13:00:00,1006612.7762894817,,1003332.6681443725,,1009088.3127607814
2023-04-27 14:00:00,1009743.1800008934,,1004510.4648342434,,1010591.4740966805
2023-04-27 15:00:00,1010746.9287034001,,1005281.0710639957,,1010825.0781483412
2023-04-28 09:00:00,1010232.793757401,,1005528.1921709019,,1009621.0465058808
2023-04-28 10:00:00,1015005.0388712304,,1008752.0181491198,,1012743.7288438571
2023-04-28 11:00:00,1014352.8898402824,,1007794.8402235154,,1010445.9372303194
2023-04-28 12:00:00,1016214.7193501402,,1008366.4627118645,,1010925.3406322052
2023-04-28 13:00:00,1017701.1569538387,,1009131.1898072591,,1011789.118597831
2023-04-28 14:00:00,1017666.7012971669,,1009348.1109193284,,1011780.1538271735
2023-04-28 15:00:00,1018405.1036867696,,1009691.312760111,,1012333.8028649833
2023-05-01 09:00:00,1021036.6405443852,,1011720.0583327499,,1013741.7794698286
2023-05-01 10:00:00,1020890.9979583757,,1011305.0781900142,,1011076.8766534887
2023-05-01 11:00:00,1020667.4358683199,,1011305.4211540201,,1008990.4100936393
2023-05-01 12:00:00,1021957.9348934588,,1012379.2425979555,,1009979.178257615
2023-05-01 13:00:00,1021874.6719367305,,1012544.9893547206,,1010648.9201084226
