time/fps,train/reward,time/iterations,time/total_timesteps,time/time_elapsed,train/n_updates,train/learning_rate,train/entropy_loss,train/value_loss,train/policy_gradient_loss,train/explained_variance,train/std,train/loss,train/approx_kl,train/clip_fraction,train/clip_range
332,-0.4525449,1,2048,6,,,,,,,,,,,
311,-0.38994348,2,4096,13,10,0.00025,-42.580607533454895,25.222798651456834,-0.023935101894312538,-0.011066317558288574,1.0010342597961426,8.191794395446777,0.017631361,0.198583984375,0.2
304,0.1164258,3,6144,20,20,0.00025,-42.629880809783934,31.158902096748353,-0.019042171083856373,0.3724687695503235,1.003227710723877,11.01749324798584,0.012909898,0.160009765625,0.2
301,-1.027562,4,8192,27,30,0.00025,-42.67907235622406,24.256110429763794,-0.022809482720913366,0.5404103696346283,1.004202127456665,8.711697578430176,0.019765146,0.203955078125,0.2
299,-0.36398694,5,10240,34,40,0.00025,-42.71868393421173,20.847169977426528,-0.021059996489202603,0.6088702082633972,1.005774736404419,8.784761428833008,0.013803596,0.189990234375,0.2
298,-1.3198273,6,12288,41,50,0.00025,-42.758789730072024,17.824464046955107,-0.017107431092881598,0.7030439674854279,1.0071417093276978,6.950717926025391,0.015608126,0.176171875,0.2
297,-2.7621255,7,14336,48,60,0.00025,-42.793044567108154,27.282618701457977,-0.015939523754059336,0.6522309184074402,1.0080912113189697,13.720040321350098,0.017000072,0.189990234375,0.2
296,-3.1808434,8,16384,55,70,0.00025,-42.83247938156128,22.74522008895874,-0.013679999340092763,0.7362658679485321,1.0096906423568726,8.418930053710938,0.016445056,0.174755859375,0.2
296,0.014474096,9,18432,62,80,0.00025,-42.8968430519104,20.788713759183885,-0.01663540150912013,0.7420563101768494,1.0125054121017456,10.919373512268066,0.017021582,0.219970703125,0.2
295,0.38805723,10,20480,69,90,0.00025,-42.9688539981842,23.679978305101393,-0.01316348024411127,0.7529765963554382,1.0140891075134277,9.85064697265625,0.025836166,0.23291015625,0.2
295,0.6630591,11,22528,76,100,0.00025,-43.02717273235321,24.276840925216675,-0.013200420764042065,0.7911058664321899,1.016932725906372,6.836869716644287,0.018914826,0.199853515625,0.2
294,-1.3847641,12,24576,83,110,0.00025,-43.11698408126831,18.58291808962822,-0.020392566203372552,0.836153581738472,1.0201501846313477,6.141743183135986,0.01792569,0.207763671875,0.2
294,-1.0986031,13,26624,90,120,0.00025,-43.20922963619232,19.228546839952468,-0.011917158181313425,0.8449973464012146,1.023421287536621,6.580158233642578,0.019340977,0.1919921875,0.2
294,-0.16758133,14,28672,97,130,0.00025,-43.300933194160464,22.823091673851014,-0.012710098485695199,0.8472305685281754,1.026302456855774,7.894542217254639,0.022507597,0.256494140625,0.2
293,-0.579133,15,30720,104,140,0.00025,-43.35325295925141,24.93944469690323,-0.014183340239105746,0.8338219523429871,1.0275225639343262,9.745869636535645,0.0163997,0.178369140625,0.2
293,0.72682977,16,32768,111,150,0.00025,-43.402149081230164,18.859464424848557,-0.014019644603831694,0.8698102533817291,1.029849886894226,8.314619064331055,0.017738555,0.2,0.2
282,6.2395396,17,34816,123,160,0.00025,-43.48169965744019,22.704918992519378,-0.011734522343613208,0.8518394529819489,1.0320199728012085,11.796688079833984,0.01660161,0.228759765625,0.2
283,-0.23007454,18,36864,130,170,0.00025,-43.53735771179199,18.42958769798279,-0.009137820487376302,0.8735682219266891,1.0341848134994507,5.302228927612305,0.020200685,0.204052734375,0.2
284,-0.27712187,19,38912,136,180,0.00025,-43.603011798858645,11.876897439360619,-0.015640595843433403,0.9183007255196571,1.0365796089172363,6.926170349121094,0.026048237,0.194921875,0.2
284,-2.396928,20,40960,143,190,0.00025,-43.67900965213776,18.488618129491805,-0.009887433174299076,0.8946788236498833,1.0388169288635254,3.8622887134552,0.018778604,0.20380859375,0.2
284,-2.1720388,21,43008,150,200,0.00025,-43.727387928962706,20.097231298685074,-0.00543491548160091,0.9146217405796051,1.04037344455719,10.233121871948242,0.016371004,0.22314453125,0.2
285,-0.2681607,22,45056,157,210,0.00025,-43.745440220832826,17.36174874007702,-0.010818232683232055,0.9115125834941864,1.0403050184249878,7.142112731933594,0.02355327,0.23818359375,0.2
285,0.023256905,23,47104,164,220,0.00025,-43.7887802362442,11.825399786233902,-0.012236478604609146,0.9407071508467197,1.0434513092041016,3.413292169570923,0.030092375,0.2275390625,0.2
286,-0.15423408,24,49152,171,230,0.00025,-43.84795978069305,11.514722982048989,-0.010039750789292156,0.942989856004715,1.043360710144043,4.758076190948486,0.01767359,0.253173828125,0.2
286,1.382264,25,51200,178,240,0.00025,-43.828179717063904,15.240849655866622,-0.014203924959292635,0.9298594444990158,1.0434675216674805,5.141200542449951,0.019813875,0.22109375,0.2
