time/fps,time/time_elapsed,time/iterations,train/reward,time/total_timesteps,train/std,train/loss,train/entropy_loss,train/value_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/approx_kl
412,4,1,0.0,2048,,,,,,,,,,,
404,10,2,3.697852e-06,4096,1.0035892724990845,-0.3044513463973999,-42.631346702575684,0.6613463612273336,0.134521484375,-0.250921368598938,0.2,10,0.00025,-0.02798260666313581,0.012143614
401,15,3,-0.00029430547,6144,1.0059401988983154,-0.31061261892318726,-42.705999040603636,0.5675861228257417,0.1546875,0.683275431394577,0.2,20,0.00025,-0.020526883073034696,0.014298365
401,20,4,-0.034090705,8192,1.0072747468948364,-0.3089674115180969,-42.764838743209836,0.7574052909389138,0.14873046875,0.8265992850065231,0.2,30,0.00025,-0.012697898954502306,0.010548715
394,25,5,-0.097244576,10240,1.0079838037490845,-0.19558587670326233,-42.795644474029544,0.8133371870964765,0.123681640625,0.8947671800851822,0.2,40,0.00025,-0.02057494103355566,0.009848436
395,31,6,0.0,12288,1.0117497444152832,-0.37616950273513794,-42.865281987190244,0.34664497468620536,0.20712890625,0.9475601315498352,0.2,50,0.00025,-0.02605914194136858,0.015917797
396,36,7,0.0,14336,1.0138581991195679,-0.08654031157493591,-42.93822076320648,0.4883011722005904,0.247412109375,0.7975436896085739,0.2,60,0.00025,-0.008053051738534123,0.016921991
396,41,8,-0.000111748624,16384,1.0161900520324707,-0.26521939039230347,-43.0086923122406,0.7159436155110598,0.186474609375,0.9309686422348022,0.2,70,0.00025,-0.01847587445518002,0.015664037
396,46,9,-0.001044595,18432,1.0180232524871826,-0.13380050659179688,-43.078563642501834,0.7941058937460184,0.20068359375,0.9436358250677586,0.2,80,0.00025,-0.010797402440221048,0.014232362
397,51,10,-0.041585375,20480,1.0200531482696533,-0.1724865436553955,-43.12697987556457,0.5971490938216448,0.1279296875,0.9649955555796623,0.2,90,0.00025,-0.008072156211710535,0.010172049
397,56,11,0.07005586,22528,1.0211862325668335,-0.03914231061935425,-43.17352888584137,0.8123739773407579,0.151611328125,0.9558130353689194,0.2,100,0.00025,-0.015009504673071206,0.011754222
398,61,12,0.0,24576,1.025099277496338,-0.33245426416397095,-43.265631914138794,0.23107844644691794,0.264111328125,0.9811039380729198,0.2,110,0.00025,-0.012657653808128088,0.022646818
395,67,13,-4.980841e-06,26624,1.0267503261566162,-0.2530791163444519,-43.32625389099121,0.56074513560161,0.1392578125,0.9318944290280342,0.2,120,0.00025,-0.008313848229590803,0.014412563
395,72,14,-0.0004943118,28672,1.0293105840682983,-0.021344006061553955,-43.38860285282135,0.8064215939491988,0.138427734375,0.9585122875869274,0.2,130,0.00025,-0.015697106771403922,0.011320907
396,77,15,-0.004960284,30720,1.0298058986663818,-0.09497824311256409,-43.430459547042844,0.7638145903125405,0.16318359375,0.9665530063211918,0.2,140,0.00025,-0.015513485053088517,0.013805585
396,82,16,-0.04228181,32768,1.0319092273712158,-0.027299344539642334,-43.47033293247223,0.6787072144448757,0.14619140625,0.9684859029948711,0.2,150,0.00025,-0.011444600814138539,0.016471572
396,87,17,-0.24337243,34816,1.0363434553146362,-0.36230558156967163,-43.553087615966795,0.42765262769535184,0.275341796875,0.9778469149023294,0.2,160,0.00025,-0.01383510623127222,0.02078433
396,92,18,0.0,36864,1.041433572769165,-0.2898149788379669,-43.70721352100372,0.41367157404311,0.2271484375,0.9515278376638889,0.2,170,0.00025,-0.010379124055907596,0.018594531
397,97,19,-0.0002275306,38912,1.042263150215149,-0.1741870641708374,-43.78638365268707,0.6505796572193503,0.1408203125,0.9634339772164822,0.2,180,0.00025,-0.011347199614101555,0.010557748
397,103,20,-0.0072062644,40960,1.0437119007110596,0.12826159596443176,-43.81767141819,0.8748436633497476,0.18046875,0.9710028953850269,0.2,190,0.00025,-0.013861909073602874,0.015380582
397,108,21,0.028572386,43008,1.0443366765975952,0.038240790367126465,-43.8453428030014,1.0084845960140227,0.111474609375,0.9594079926609993,0.2,200,0.00025,-0.014461071620462462,0.013042218
394,114,22,-0.09139473,45056,1.0467098951339722,-0.07061323523521423,-43.89388372898102,0.9837222633883357,0.207958984375,0.9642934501171112,0.2,210,0.00025,-0.016531343571841717,0.015730828
395,119,23,0.0,47104,1.0493834018707275,-0.12788128852844238,-43.962574648857114,0.4816214201506227,0.28681640625,0.9810375589877367,0.2,220,0.00025,-0.00849324206064921,0.017836308
395,124,24,0.0,49152,1.054474115371704,-0.335558146238327,-44.06881082057953,0.3024676822125912,0.211474609375,0.9119832441210747,0.2,230,0.00025,-0.006554871736443602,0.01892272
395,129,25,-0.0006399463,51200,1.0549538135528564,-0.22533777356147766,-44.155426955223085,0.8568547975271941,0.168359375,0.9590081013739109,0.2,240,0.00025,-0.01659467854187824,0.014195652
