time/episodes,train/n_updates,time/time_elapsed,train/critic_loss,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/actor_loss
4,1065,9,1110.1213927363005,0.001,155,-1.2229389,1420,-41.83587435332822
8,2485,19,338.4736546153754,0.001,143,-1.2229389,2840,-13.975402071442403
12,3905,30,302.07094539588604,0.001,137,-1.2229389,4260,-9.689066455229908
16,5325,42,519.5373250719528,0.001,133,-1.2229389,5680,-5.848698406739974
20,6745,53,21.020714630543345,0.001,132,-1.2229389,7100,-3.392762554111615
24,8165,65,7.171408455808398,0.001,130,-1.2229389,8520,-2.1381862447715143
28,9585,76,3.8067665155504793,0.001,129,-1.2229389,9940,0.00133418277115889
32,11005,88,2.0658796855261627,0.001,128,-1.2229389,11360,1.5119209842782626
36,12425,99,2.4833029061975616,0.001,128,-1.2229389,12780,2.642640414624147
40,13845,110,3.035486047788405,0.001,128,-1.2229389,14200,2.536964038769964
44,15265,122,0.8667615246604866,0.001,127,-1.2229389,15620,3.3374798546374684
48,16685,133,0.5925798675753701,0.001,127,-1.2229389,17040,3.90768831347076
52,18105,145,10.22641681938524,0.001,126,-1.2229389,18460,4.651362000384801
56,19525,156,3.595224047378755,0.001,126,-1.2229389,19880,10.176783929744238
60,20945,167,0.5974874342831088,0.001,127,-1.2229389,21300,10.434775858865658
64,22365,178,0.35064417268608655,0.001,126,-1.2229389,22720,10.548596633320123
68,23785,190,0.3720375347934978,0.001,126,-1.2229389,24140,10.509415637271506
72,25205,203,1.1470886754318022,0.001,125,-1.2229389,25560,10.965245265692053
76,26625,214,0.27199195528953846,0.001,125,-1.2229389,26980,11.278334126002353
80,28045,225,0.19604835519698305,0.001,125,-1.2229389,28400,11.204077766311
84,29465,237,0.45667111075575084,0.001,125,-1.2229389,29820,11.041486729366678
88,30885,248,0.09516669221642152,0.001,125,-1.2229389,31240,10.938281714748328
92,32305,259,0.21616608836806156,0.001,125,-1.2229389,32660,10.992103473233506
96,33725,271,0.17329966141514375,0.001,125,-1.2229389,34080,10.811426231223093
100,35145,283,0.07191030547075289,0.001,125,-1.2229389,35500,10.729689044683752
104,36565,295,0.0961190749038483,0.001,124,-1.2229389,36920,10.627646399215914
108,37985,307,0.1289125188739157,0.001,124,-1.2229389,38340,10.457105691668014
112,39405,318,0.21560852747725348,0.001,124,-1.2229389,39760,10.503910493179106
116,40825,330,0.05585777466119805,0.001,124,-1.2229389,41180,10.249178183918268
120,42245,341,0.31497123476485134,0.001,124,-1.2229389,42600,10.07121391027746
124,43665,353,0.07118241551633872,0.001,124,-1.2229389,44020,10.196527236616108
128,45085,364,0.3746876511119411,0.001,124,-1.2229389,45440,10.014473040674774
132,46505,376,10.964846060477512,0.001,124,-1.2229389,46860,10.087511076054103
136,47925,387,5.395510446017896,0.001,124,-1.2229389,48280,9.134216669915428
140,49345,399,4.608942440613895,0.001,124,-1.2229389,49700,10.356047733736709
