,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - lowCost
1,2023-04-26 12:00:00,999950.9744581372,a2c - lowCost
2,2023-04-26 13:00:00,999149.217882624,a2c - lowCost
3,2023-04-26 14:00:00,997292.1523617308,a2c - lowCost
4,2023-04-26 15:00:00,996012.3755083248,a2c - lowCost
5,2023-04-27 09:00:00,999947.3775936712,a2c - lowCost
6,2023-04-27 10:00:00,1003566.5652639718,a2c - lowCost
7,2023-04-27 11:00:00,1003492.7649594732,a2c - lowCost
8,2023-04-27 12:00:00,1004715.6403685464,a2c - lowCost
9,2023-04-27 13:00:00,1006612.7762894816,a2c - lowCost
10,2023-04-27 14:00:00,1009743.1800008934,a2c - lowCost
11,2023-04-27 15:00:00,1010746.9287034,a2c - lowCost
12,2023-04-28 09:00:00,1010232.793757401,a2c - lowCost
13,2023-04-28 10:00:00,1015005.0388712304,a2c - lowCost
14,2023-04-28 11:00:00,1014352.8898402824,a2c - lowCost
15,2023-04-28 12:00:00,1016214.7193501402,a2c - lowCost
16,2023-04-28 13:00:00,1017701.1569538388,a2c - lowCost
17,2023-04-28 14:00:00,1017666.7012971668,a2c - lowCost
18,2023-04-28 15:00:00,1018405.1036867696,a2c - lowCost
19,2023-05-01 09:00:00,1021036.6405443852,a2c - lowCost
20,2023-05-01 10:00:00,1020890.9979583756,a2c - lowCost
21,2023-05-01 11:00:00,1020667.43586832,a2c - lowCost
22,2023-05-01 12:00:00,1021957.9348934588,a2c - lowCost
23,2023-05-01 13:00:00,1021874.6719367304,a2c - lowCost
24,2023-05-01 14:00:00,1020989.326997136,a2c - lowCost
25,2023-05-01 15:00:00,1019065.5879594424,a2c - lowCost
26,2023-05-02 09:00:00,1016916.8816430536,a2c - lowCost
27,2023-05-02 10:00:00,1009084.446892272,a2c - lowCost
28,2023-05-02 11:00:00,1006834.202780944,a2c - lowCost
29,2023-05-02 12:00:00,1007950.1576393392,a2c - lowCost
30,2023-05-02 13:00:00,1009272.3074324032,a2c - lowCost
31,2023-05-02 14:00:00,1009979.7628567034,a2c - lowCost
32,2023-05-02 15:00:00,1011215.6595372844,a2c - lowCost
33,2023-05-03 09:00:00,1011043.131566403,a2c - lowCost
34,2023-05-03 10:00:00,1011188.9463820852,a2c - lowCost
35,2023-05-03 11:00:00,1010679.673470907,a2c - lowCost
36,2023-05-03 12:00:00,1011414.707537576,a2c - lowCost
37,2023-05-03 13:00:00,1011292.177418376,a2c - lowCost
38,2023-05-03 14:00:00,1009760.0030261814,a2c - lowCost
39,2023-05-03 15:00:00,1003409.034470162,a2c - lowCost
40,2023-05-04 09:00:00,997993.075207126,a2c - lowCost
41,2023-05-04 10:00:00,992571.1768105584,a2c - lowCost
42,2023-05-04 11:00:00,993903.555102156,a2c - lowCost
43,2023-05-04 12:00:00,995383.282924077,a2c - lowCost
44,2023-05-04 13:00:00,997749.0628642302,a2c - lowCost
45,2023-05-04 14:00:00,997456.128340855,a2c - lowCost
46,2023-05-04 15:00:00,999321.6252832668,a2c - lowCost
47,2023-05-05 09:00:00,1005383.7497701796,a2c - lowCost
48,2023-05-05 10:00:00,1009533.52609593,a2c - lowCost
49,2023-05-05 11:00:00,1010026.6635906732,a2c - lowCost
50,2023-05-05 12:00:00,1009909.1891016688,a2c - lowCost
51,2023-05-05 13:00:00,1011361.930656248,a2c - lowCost
52,2023-05-05 14:00:00,1013352.6008680796,a2c - lowCost
53,2023-05-05 15:00:00,1014566.7421567704,a2c - lowCost
54,2023-05-08 09:00:00,1013801.5657024172,a2c - lowCost
55,2023-05-08 10:00:00,1013039.2840798484,a2c - lowCost
56,2023-05-08 11:00:00,1013740.5875589794,a2c - lowCost
57,2023-05-08 12:00:00,1014608.2933251392,a2c - lowCost
58,2023-05-08 13:00:00,1015014.5282735804,a2c - lowCost
59,2023-05-08 14:00:00,1014932.6057131108,a2c - lowCost
60,2023-05-08 15:00:00,1014399.9941312296,a2c - lowCost
61,2023-05-09 09:00:00,1013151.659841582,a2c - lowCost
62,2023-05-09 10:00:00,1012062.8355675932,a2c - lowCost
63,2023-05-09 11:00:00,1011711.591696007,a2c - lowCost
64,2023-05-09 12:00:00,1011110.6816939464,a2c - lowCost
65,2023-05-09 13:00:00,1011808.8143367352,a2c - lowCost
66,2023-05-09 14:00:00,1013001.9365626893,a2c - lowCost
67,2023-05-09 15:00:00,1013383.9150041674,a2c - lowCost
68,2023-05-10 09:00:00,1014005.11426922,a2c - lowCost
69,2023-05-10 10:00:00,1013819.5537821106,a2c - lowCost
70,2023-05-10 11:00:00,1011749.7274920604,a2c - lowCost
71,2023-05-10 12:00:00,1009251.8799975436,a2c - lowCost
72,2023-05-10 13:00:00,1006341.2988142172,a2c - lowCost
73,2023-05-10 14:00:00,1008142.78285413,a2c - lowCost
74,2023-05-10 15:00:00,1010667.5677256664,a2c - lowCost
75,2023-05-11 09:00:00,1008505.0374709212,a2c - lowCost
76,2023-05-11 10:00:00,1010373.3877832867,a2c - lowCost
77,2023-05-11 11:00:00,1012109.280858228,a2c - lowCost
78,2023-05-11 12:00:00,1012901.9524172656,a2c - lowCost
79,2023-05-11 13:00:00,1013135.6199240529,a2c - lowCost
80,2023-05-11 14:00:00,1013462.7461635184,a2c - lowCost
81,2023-05-11 15:00:00,1013861.5002852484,a2c - lowCost
82,2023-05-12 09:00:00,1013479.0624684426,a2c - lowCost
83,2023-05-12 10:00:00,1010518.282024021,a2c - lowCost
84,2023-05-12 11:00:00,1008433.9087388944,a2c - lowCost
85,2023-05-12 12:00:00,1006459.7410040236,a2c - lowCost
86,2023-05-12 13:00:00,1005547.5771767284,a2c - lowCost
87,2023-05-12 14:00:00,1004569.8440347598,a2c - lowCost
88,2023-05-12 15:00:00,1005420.5735803038,a2c - lowCost
89,2023-05-15 09:00:00,1006073.143364098,a2c - lowCost
90,2023-05-15 10:00:00,1008486.6547057003,a2c - lowCost
91,2023-05-15 11:00:00,1010539.0867648931,a2c - lowCost
92,2023-05-15 12:00:00,1011411.4701135588,a2c - lowCost
93,2023-05-15 13:00:00,1011939.1195589734,a2c - lowCost
94,2023-05-15 14:00:00,1012512.8909213064,a2c - lowCost
95,2023-05-15 15:00:00,1013076.660924942,a2c - lowCost
96,2023-05-16 09:00:00,1011890.2502668416,a2c - lowCost
