,date,account value,agent
0,2023-04-26,1000000.0,ppo - dailySentiment
1,2023-04-27,1000433.7798,ppo - dailySentiment
2,2023-04-28,999757.7716000002,ppo - dailySentiment
3,2023-05-01,999065.6354000004,ppo - dailySentiment
4,2023-05-02,996844.2711000002,ppo - dailySentiment
5,2023-05-03,995238.6442000002,ppo - dailySentiment
6,2023-05-04,994058.1687000004,ppo - dailySentiment
7,2023-05-05,1001408.8666000002,ppo - dailySentiment
8,2023-05-08,1001688.5054000004,ppo - dailySentiment
9,2023-05-09,997937.9183000004,ppo - dailySentiment
10,2023-05-10,996901.8913000004,ppo - dailySentiment
11,2023-05-11,998105.3604000006,ppo - dailySentiment
12,2023-05-12,994228.9493000008,ppo - dailySentiment
13,2023-05-15,996060.7858000004,ppo - dailySentiment
14,2023-05-16,991284.8337000008,ppo - dailySentiment
15,2023-05-17,1005895.8683000006,ppo - dailySentiment
16,2023-05-18,1014845.1771000004,ppo - dailySentiment
17,2023-05-19,1011093.1509000004,ppo - dailySentiment
18,2023-05-22,1012594.4865000003,ppo - dailySentiment
19,2023-05-23,992555.3054000004,ppo - dailySentiment
20,2023-05-24,981297.6355000008,ppo - dailySentiment
21,2023-05-25,1001812.2104000004,ppo - dailySentiment
22,2023-05-26,1018509.3738000004,ppo - dailySentiment
23,2023-05-30,1016952.4473000006,ppo - dailySentiment
24,2023-05-31,1009732.6712000004,ppo - dailySentiment
25,2023-06-01,1027266.4510000008,ppo - dailySentiment
26,2023-06-02,1040596.8388000008,ppo - dailySentiment
27,2023-06-05,1036495.9782000006,ppo - dailySentiment
28,2023-06-06,1046453.7551000006,ppo - dailySentiment
29,2023-06-07,1037400.5201000008,ppo - dailySentiment
30,2023-06-08,1045633.0371000004,ppo - dailySentiment
31,2023-06-09,1056545.1483000007,ppo - dailySentiment
32,2023-06-12,1070402.7511000005,ppo - dailySentiment
33,2023-06-13,1077048.4764000007,ppo - dailySentiment
34,2023-06-14,1083952.8073000005,ppo - dailySentiment
35,2023-06-15,1092454.9611000004,ppo - dailySentiment
36,2023-06-16,1095783.9676000006,ppo - dailySentiment
37,2023-06-20,1103425.6370000006,ppo - dailySentiment
38,2023-06-21,1091717.9469000006,ppo - dailySentiment
39,2023-06-22,1097823.7078000004,ppo - dailySentiment
40,2023-06-23,1089585.7894000006,ppo - dailySentiment
41,2023-06-26,1069059.9857000008,ppo - dailySentiment
42,2023-06-27,1058369.536200001,ppo - dailySentiment
43,2023-06-28,1057750.4398000003,ppo - dailySentiment
44,2023-06-29,1058442.8201000006,ppo - dailySentiment
45,2023-06-30,1061050.8996000006,ppo - dailySentiment
46,2023-07-03,1064890.6021000007,ppo - dailySentiment
47,2023-07-05,1064949.209700001,ppo - dailySentiment
48,2023-07-06,1060982.988500001,ppo - dailySentiment
49,2023-07-07,1055809.4252000009,ppo - dailySentiment
50,2023-07-10,1054557.915300001,ppo - dailySentiment
51,2023-07-11,1059232.9999000006,ppo - dailySentiment
52,2023-07-12,1065289.4285000006,ppo - dailySentiment
53,2023-07-13,1073938.9993000007,ppo - dailySentiment
54,2023-07-14,1076192.250300001,ppo - dailySentiment
55,2023-07-17,1066600.2819000008,ppo - dailySentiment
56,2023-07-18,1065904.795500001,ppo - dailySentiment
57,2023-07-19,1064843.587700001,ppo - dailySentiment
58,2023-07-20,1058529.8923000009,ppo - dailySentiment
59,2023-07-21,1056480.397700001,ppo - dailySentiment
60,2023-07-24,1061643.209100001,ppo - dailySentiment
61,2023-07-25,1058822.797000001,ppo - dailySentiment
62,2023-07-26,1059073.6892000008,ppo - dailySentiment
63,2023-07-27,1049551.3409000009,ppo - dailySentiment
64,2023-07-28,1043287.0385000006,ppo - dailySentiment
65,2023-07-31,1042621.7187000006,ppo - dailySentiment
66,2023-08-01,1041266.2204000008,ppo - dailySentiment
67,2023-08-02,1035914.4023000008,ppo - dailySentiment
68,2023-08-03,1037301.0614000006,ppo - dailySentiment
69,2023-08-04,1033966.7402000008,ppo - dailySentiment
70,2023-08-07,1030077.8987000004,ppo - dailySentiment
71,2023-08-08,1028634.4401000004,ppo - dailySentiment
72,2023-08-09,1026232.1723000004,ppo - dailySentiment
73,2023-08-10,1026390.4069000004,ppo - dailySentiment
74,2023-08-11,1023375.5685000004,ppo - dailySentiment
75,2023-08-14,1025899.9153000003,ppo - dailySentiment
76,2023-08-15,1019049.0791000004,ppo - dailySentiment
77,2023-08-16,1013441.9614000004,ppo - dailySentiment
78,2023-08-17,1006662.2330000004,ppo - dailySentiment
79,2023-08-18,1004528.0634000005,ppo - dailySentiment
80,2023-08-21,1020019.2427000004,ppo - dailySentiment
81,2023-08-22,1021521.2732000004,ppo - dailySentiment
82,2023-08-23,1030850.7138000004,ppo - dailySentiment
83,2023-08-24,1017219.3816000004,ppo - dailySentiment
84,2023-08-25,1029280.3868000004,ppo - dailySentiment
85,2023-08-28,1036917.6647000004,ppo - dailySentiment
86,2023-08-29,1060443.8407000003,ppo - dailySentiment
