,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - notNormalized
1,2023-04-26 12:00:00,999823.0915879277,ppo - notNormalized
2,2023-04-26 13:00:00,999610.3230708552,ppo - notNormalized
3,2023-04-26 14:00:00,999329.5620500348,ppo - notNormalized
4,2023-04-26 15:00:00,999056.4333079848,ppo - notNormalized
5,2023-04-27 09:00:00,998479.6048095198,ppo - notNormalized
6,2023-04-27 10:00:00,998479.6048095198,ppo - notNormalized
7,2023-04-27 11:00:00,998479.6048095198,ppo - notNormalized
8,2023-04-27 12:00:00,998479.6048095198,ppo - notNormalized
9,2023-04-27 13:00:00,998313.863355168,ppo - notNormalized
10,2023-04-27 14:00:00,998120.9873580416,ppo - notNormalized
11,2023-04-27 15:00:00,998059.0960303876,ppo - notNormalized
12,2023-04-28 09:00:00,997839.5054510026,ppo - notNormalized
13,2023-04-28 10:00:00,997878.184441422,ppo - notNormalized
14,2023-04-28 11:00:00,997130.3573053305,ppo - notNormalized
15,2023-04-28 12:00:00,997130.3573053305,ppo - notNormalized
16,2023-04-28 13:00:00,997034.928062534,ppo - notNormalized
17,2023-04-28 14:00:00,996654.5634104296,ppo - notNormalized
18,2023-04-28 15:00:00,996491.6262388905,ppo - notNormalized
19,2023-05-01 09:00:00,996315.2959709462,ppo - notNormalized
20,2023-05-01 10:00:00,995964.764875974,ppo - notNormalized
21,2023-05-01 11:00:00,995599.72225669,ppo - notNormalized
22,2023-05-01 12:00:00,995431.534383698,ppo - notNormalized
23,2023-05-01 13:00:00,995191.513654749,ppo - notNormalized
24,2023-05-01 14:00:00,994703.9722769208,ppo - notNormalized
25,2023-05-01 15:00:00,994070.382794128,ppo - notNormalized
26,2023-05-02 09:00:00,993482.537722649,ppo - notNormalized
27,2023-05-02 10:00:00,991911.2171892744,ppo - notNormalized
28,2023-05-02 11:00:00,991752.43855668,ppo - notNormalized
29,2023-05-02 12:00:00,991537.3563890952,ppo - notNormalized
30,2023-05-02 13:00:00,991312.0526065716,ppo - notNormalized
31,2023-05-02 14:00:00,991158.4359740048,ppo - notNormalized
32,2023-05-02 15:00:00,991004.860528602,ppo - notNormalized
33,2023-05-03 09:00:00,990903.7635629796,ppo - notNormalized
34,2023-05-03 10:00:00,990051.0978271448,ppo - notNormalized
35,2023-05-03 11:00:00,990051.0978271448,ppo - notNormalized
36,2023-05-03 12:00:00,990051.0978271448,ppo - notNormalized
37,2023-05-03 13:00:00,989830.5841664578,ppo - notNormalized
38,2023-05-03 14:00:00,989510.4051940308,ppo - notNormalized
39,2023-05-03 15:00:00,988748.090799654,ppo - notNormalized
40,2023-05-04 09:00:00,987899.9480436658,ppo - notNormalized
41,2023-05-04 10:00:00,987158.0484434384,ppo - notNormalized
42,2023-05-04 11:00:00,986958.6319583112,ppo - notNormalized
43,2023-05-04 12:00:00,986738.8085397136,ppo - notNormalized
44,2023-05-04 13:00:00,986617.0596718777,ppo - notNormalized
45,2023-05-04 14:00:00,986113.5014303996,ppo - notNormalized
46,2023-05-04 15:00:00,985864.690592352,ppo - notNormalized
47,2023-05-05 09:00:00,985003.00837146,ppo - notNormalized
48,2023-05-05 10:00:00,984904.1116717736,ppo - notNormalized
49,2023-05-05 11:00:00,984699.4723371397,ppo - notNormalized
50,2023-05-05 12:00:00,984579.3483993844,ppo - notNormalized
51,2023-05-05 13:00:00,984487.2400916546,ppo - notNormalized
52,2023-05-05 14:00:00,984448.491793786,ppo - notNormalized
53,2023-05-05 15:00:00,984120.2318743065,ppo - notNormalized
54,2023-05-08 09:00:00,982983.8697619948,ppo - notNormalized
55,2023-05-08 10:00:00,982983.8697619948,ppo - notNormalized
56,2023-05-08 11:00:00,982881.4877872145,ppo - notNormalized
57,2023-05-08 12:00:00,982514.2265263305,ppo - notNormalized
58,2023-05-08 13:00:00,982168.8718282044,ppo - notNormalized
59,2023-05-08 14:00:00,981805.544131,ppo - notNormalized
60,2023-05-08 15:00:00,981297.636401296,ppo - notNormalized
61,2023-05-09 09:00:00,980610.2229112452,ppo - notNormalized
62,2023-05-09 10:00:00,979182.4918240218,ppo - notNormalized
63,2023-05-09 11:00:00,979182.4918240218,ppo - notNormalized
64,2023-05-09 12:00:00,978954.9519435674,ppo - notNormalized
65,2023-05-09 13:00:00,978776.0359217462,ppo - notNormalized
66,2023-05-09 14:00:00,978609.79637451,ppo - notNormalized
67,2023-05-09 15:00:00,978365.8330043516,ppo - notNormalized
68,2023-05-10 09:00:00,978144.2361575752,ppo - notNormalized
69,2023-05-10 10:00:00,977602.30611593,ppo - notNormalized
70,2023-05-10 11:00:00,976532.7779811976,ppo - notNormalized
71,2023-05-10 12:00:00,976261.659220536,ppo - notNormalized
72,2023-05-10 13:00:00,975876.8580400448,ppo - notNormalized
73,2023-05-10 14:00:00,975632.6415751928,ppo - notNormalized
74,2023-05-10 15:00:00,975584.4230568648,ppo - notNormalized
75,2023-05-11 09:00:00,975151.0912163284,ppo - notNormalized
76,2023-05-11 10:00:00,974012.8346110588,ppo - notNormalized
77,2023-05-11 11:00:00,974012.8346110588,ppo - notNormalized
78,2023-05-11 12:00:00,973839.7961841862,ppo - notNormalized
79,2023-05-11 13:00:00,973645.6802552872,ppo - notNormalized
80,2023-05-11 14:00:00,973446.2331796822,ppo - notNormalized
81,2023-05-11 15:00:00,973341.9923394672,ppo - notNormalized
82,2023-05-12 09:00:00,973213.9977322426,ppo - notNormalized
83,2023-05-12 10:00:00,972576.1013025404,ppo - notNormalized
84,2023-05-12 11:00:00,972165.7138807256,ppo - notNormalized
85,2023-05-12 12:00:00,971818.1666510922,ppo - notNormalized
86,2023-05-12 13:00:00,971484.4747402796,ppo - notNormalized
87,2023-05-12 14:00:00,971168.9605395244,ppo - notNormalized
88,2023-05-12 15:00:00,971208.4820593016,ppo - notNormalized
89,2023-05-15 09:00:00,971207.9591020844,ppo - notNormalized
90,2023-05-15 10:00:00,971361.1671913732,ppo - notNormalized
91,2023-05-15 11:00:00,971503.8122087644,ppo - notNormalized
92,2023-05-15 12:00:00,971341.5497901384,ppo - notNormalized
93,2023-05-15 13:00:00,971221.5607843172,ppo - notNormalized
94,2023-05-15 14:00:00,971294.2735698536,ppo - notNormalized
95,2023-05-15 15:00:00,971253.2289149476,ppo - notNormalized
96,2023-05-16 09:00:00,971109.131743744,ppo - notNormalized
97,2023-05-16 10:00:00,971867.6697701524,ppo - notNormalized
98,2023-05-16 11:00:00,969116.5767007814,ppo - notNormalized
99,2023-05-16 12:00:00,968768.5221170952,ppo - notNormalized
100,2023-05-16 13:00:00,968352.0174743468,ppo - notNormalized
101,2023-05-16 14:00:00,967936.1474891588,ppo - notNormalized
102,2023-05-16 15:00:00,967752.3360206672,ppo - notNormalized
103,2023-05-17 09:00:00,967488.892174576,ppo - notNormalized
104,2023-05-17 10:00:00,966206.7730405888,ppo - notNormalized
105,2023-05-17 11:00:00,966206.7730405888,ppo - notNormalized
106,2023-05-17 12:00:00,966039.841819027,ppo - notNormalized
107,2023-05-17 13:00:00,965950.8001646644,ppo - notNormalized
108,2023-05-17 14:00:00,965689.4925737516,ppo - notNormalized
109,2023-05-17 15:00:00,965393.1086922048,ppo - notNormalized
110,2023-05-18 09:00:00,965487.4877367034,ppo - notNormalized
111,2023-05-18 10:00:00,965914.233038294,ppo - notNormalized
112,2023-05-18 11:00:00,964853.8391350786,ppo - notNormalized
113,2023-05-18 12:00:00,964853.8391350786,ppo - notNormalized
114,2023-05-18 13:00:00,964450.1705293868,ppo - notNormalized
115,2023-05-18 14:00:00,964085.255427237,ppo - notNormalized
116,2023-05-18 15:00:00,964015.1060942528,ppo - notNormalized
117,2023-05-19 09:00:00,963939.8350721708,ppo - notNormalized
118,2023-05-19 10:00:00,963742.3389089834,ppo - notNormalized
119,2023-05-19 11:00:00,962371.7936529114,ppo - notNormalized
120,2023-05-19 12:00:00,962106.7314213506,ppo - notNormalized
121,2023-05-19 13:00:00,961884.223775824,ppo - notNormalized
122,2023-05-19 14:00:00,961452.9700119172,ppo - notNormalized
123,2023-05-19 15:00:00,961236.8779103622,ppo - notNormalized
124,2023-05-22 09:00:00,961208.401053938,ppo - notNormalized
125,2023-05-22 10:00:00,960237.3196300572,ppo - notNormalized
126,2023-05-22 11:00:00,960237.3196300572,ppo - notNormalized
127,2023-05-22 12:00:00,960237.3196300572,ppo - notNormalized
128,2023-05-22 13:00:00,960047.578106019,ppo - notNormalized
129,2023-05-22 14:00:00,959816.1494565333,ppo - notNormalized
130,2023-05-22 15:00:00,959514.9279224452,ppo - notNormalized
131,2023-05-23 09:00:00,959037.5976397088,ppo - notNormalized
132,2023-05-23 10:00:00,958331.7523097888,ppo - notNormalized
133,2023-05-23 11:00:00,958097.1030940844,ppo - notNormalized
134,2023-05-23 12:00:00,957885.0945180786,ppo - notNormalized
135,2023-05-23 13:00:00,957885.0945180786,ppo - notNormalized
136,2023-05-23 14:00:00,957593.3383586316,ppo - notNormalized
137,2023-05-23 15:00:00,957309.364495875,ppo - notNormalized
138,2023-05-24 09:00:00,956884.7514400872,ppo - notNormalized
