,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - hourlySentiment
1,2023-04-26 12:00:00,999448.5310803732,ppo - hourlySentiment
2,2023-04-26 13:00:00,998624.7362066376,ppo - hourlySentiment
3,2023-04-26 14:00:00,997546.679030532,ppo - hourlySentiment
4,2023-04-26 15:00:00,996841.5213894462,ppo - hourlySentiment
5,2023-04-27 09:00:00,998276.1674712576,ppo - hourlySentiment
6,2023-04-27 10:00:00,1000057.5786431716,ppo - hourlySentiment
7,2023-04-27 11:00:00,999728.8425297115,ppo - hourlySentiment
8,2023-04-27 12:00:00,999551.30972544,ppo - hourlySentiment
9,2023-04-27 13:00:00,1000095.5426368774,ppo - hourlySentiment
10,2023-04-27 14:00:00,1001615.116792668,ppo - hourlySentiment
11,2023-04-27 15:00:00,1002522.231569024,ppo - hourlySentiment
12,2023-04-28 09:00:00,1003024.13526589,ppo - hourlySentiment
13,2023-04-28 10:00:00,1007797.9815380508,ppo - hourlySentiment
14,2023-04-28 11:00:00,1005238.3359571804,ppo - hourlySentiment
15,2023-04-28 12:00:00,1005829.7135105896,ppo - hourlySentiment
16,2023-04-28 13:00:00,1006670.2249389284,ppo - hourlySentiment
17,2023-04-28 14:00:00,1006178.2816061296,ppo - hourlySentiment
18,2023-04-28 15:00:00,1006293.8030527476,ppo - hourlySentiment
19,2023-05-01 09:00:00,1007660.7519624633,ppo - hourlySentiment
20,2023-05-01 10:00:00,1006490.9418292772,ppo - hourlySentiment
21,2023-05-01 11:00:00,1005718.6546108064,ppo - hourlySentiment
22,2023-05-01 12:00:00,1007119.6395341587,ppo - hourlySentiment
23,2023-05-01 13:00:00,1007159.64766209,ppo - hourlySentiment
24,2023-05-01 14:00:00,1005816.0690269396,ppo - hourlySentiment
25,2023-05-01 15:00:00,1003813.6712519672,ppo - hourlySentiment
26,2023-05-02 09:00:00,1002511.9518163364,ppo - hourlySentiment
27,2023-05-02 10:00:00,994548.6537987028,ppo - hourlySentiment
28,2023-05-02 11:00:00,991551.939541427,ppo - hourlySentiment
29,2023-05-02 12:00:00,991400.453734125,ppo - hourlySentiment
30,2023-05-02 13:00:00,992337.482574452,ppo - hourlySentiment
31,2023-05-02 14:00:00,992409.3964670904,ppo - hourlySentiment
32,2023-05-02 15:00:00,993860.2032471816,ppo - hourlySentiment
33,2023-05-03 09:00:00,996690.5263275652,ppo - hourlySentiment
34,2023-05-03 10:00:00,997931.2914546288,ppo - hourlySentiment
35,2023-05-03 11:00:00,997894.0085116694,ppo - hourlySentiment
36,2023-05-03 12:00:00,999273.836315434,ppo - hourlySentiment
37,2023-05-03 13:00:00,999750.5560354866,ppo - hourlySentiment
38,2023-05-03 14:00:00,998183.2134846398,ppo - hourlySentiment
39,2023-05-03 15:00:00,991338.5281308392,ppo - hourlySentiment
40,2023-05-04 09:00:00,986249.7829121212,ppo - hourlySentiment
41,2023-05-04 10:00:00,981489.8154866856,ppo - hourlySentiment
42,2023-05-04 11:00:00,983675.2252951234,ppo - hourlySentiment
43,2023-05-04 12:00:00,985573.9621176396,ppo - hourlySentiment
44,2023-05-04 13:00:00,986549.177014728,ppo - hourlySentiment
45,2023-05-04 14:00:00,986517.6829561228,ppo - hourlySentiment
46,2023-05-04 15:00:00,989398.0907086424,ppo - hourlySentiment
47,2023-05-05 09:00:00,997932.745848356,ppo - hourlySentiment
48,2023-05-05 10:00:00,1004189.2259092344,ppo - hourlySentiment
49,2023-05-05 11:00:00,1005312.4707585996,ppo - hourlySentiment
50,2023-05-05 12:00:00,1005914.4027127406,ppo - hourlySentiment
51,2023-05-05 13:00:00,1008738.1029329912,ppo - hourlySentiment
52,2023-05-05 14:00:00,1011765.3157613996,ppo - hourlySentiment
53,2023-05-05 15:00:00,1013670.5343162216,ppo - hourlySentiment
54,2023-05-08 09:00:00,1013747.3118949756,ppo - hourlySentiment
55,2023-05-08 10:00:00,1011017.09210744,ppo - hourlySentiment
56,2023-05-08 11:00:00,1011767.8119923016,ppo - hourlySentiment
57,2023-05-08 12:00:00,1012946.4454197212,ppo - hourlySentiment
58,2023-05-08 13:00:00,1013355.9300585778,ppo - hourlySentiment
59,2023-05-08 14:00:00,1012820.9080408711,ppo - hourlySentiment
60,2023-05-08 15:00:00,1011957.134619136,ppo - hourlySentiment
61,2023-05-09 09:00:00,1009459.448209773,ppo - hourlySentiment
62,2023-05-09 10:00:00,1006119.6322693712,ppo - hourlySentiment
63,2023-05-09 11:00:00,1005224.6230398632,ppo - hourlySentiment
64,2023-05-09 12:00:00,1004436.365471053,ppo - hourlySentiment
65,2023-05-09 13:00:00,1005877.4359728796,ppo - hourlySentiment
66,2023-05-09 14:00:00,1007371.7336934748,ppo - hourlySentiment
67,2023-05-09 15:00:00,1008447.5243959366,ppo - hourlySentiment
68,2023-05-10 09:00:00,1011514.8548744038,ppo - hourlySentiment
69,2023-05-10 10:00:00,1011005.3738413124,ppo - hourlySentiment
70,2023-05-10 11:00:00,1007805.7145628632,ppo - hourlySentiment
71,2023-05-10 12:00:00,1004904.5343990352,ppo - hourlySentiment
72,2023-05-10 13:00:00,1002197.634560898,ppo - hourlySentiment
73,2023-05-10 14:00:00,1004053.9812234072,ppo - hourlySentiment
74,2023-05-10 15:00:00,1005982.4249390868,ppo - hourlySentiment
75,2023-05-11 09:00:00,1002038.1154258036,ppo - hourlySentiment
76,2023-05-11 10:00:00,1003906.4202047946,ppo - hourlySentiment
77,2023-05-11 11:00:00,1005437.2289142924,ppo - hourlySentiment
78,2023-05-11 12:00:00,1005896.8208724888,ppo - hourlySentiment
79,2023-05-11 13:00:00,1006618.3342045344,ppo - hourlySentiment
80,2023-05-11 14:00:00,1008163.1381761684,ppo - hourlySentiment
