,date,account value,agent
0,2023-04-26,1000000.0,td3 - dailySentiment
1,2023-04-27,1017104.9500000002,td3 - dailySentiment
2,2023-04-28,1010177.96,td3 - dailySentiment
3,2023-05-01,996805.95,td3 - dailySentiment
4,2023-05-02,991003.8646,td3 - dailySentiment
5,2023-05-03,990394.9346,td3 - dailySentiment
6,2023-05-04,989266.9446000002,td3 - dailySentiment
7,2023-05-05,1003989.0346,td3 - dailySentiment
8,2023-05-08,1013326.7346,td3 - dailySentiment
9,2023-05-09,1013594.9246,td3 - dailySentiment
10,2023-05-10,1040967.8146000002,td3 - dailySentiment
11,2023-05-11,1064083.5946,td3 - dailySentiment
12,2023-05-12,1055819.2146,td3 - dailySentiment
13,2023-05-15,1057193.1346,td3 - dailySentiment
14,2023-05-16,1073429.6946,td3 - dailySentiment
15,2023-05-17,1091566.8046,td3 - dailySentiment
16,2023-05-18,1116758.9046,td3 - dailySentiment
17,2023-05-19,1107981.6546,td3 - dailySentiment
18,2023-05-22,1111475.0046,td3 - dailySentiment
19,2023-05-23,1099759.5446,td3 - dailySentiment
20,2023-05-24,1102215.6646,td3 - dailySentiment
21,2023-05-25,1110471.6946000005,td3 - dailySentiment
22,2023-05-26,1143726.6546,td3 - dailySentiment
23,2023-05-30,1152760.0946,td3 - dailySentiment
24,2023-05-31,1145201.9046,td3 - dailySentiment
25,2023-06-01,1162381.5346,td3 - dailySentiment
26,2023-06-02,1173493.0646,td3 - dailySentiment
27,2023-06-05,1182550.7146,td3 - dailySentiment
28,2023-06-06,1190864.6946,td3 - dailySentiment
29,2023-06-07,1154525.1446000002,td3 - dailySentiment
30,2023-06-08,1172301.4546000003,td3 - dailySentiment
31,2023-06-09,1175016.1746,td3 - dailySentiment
32,2023-06-12,1196221.9946,td3 - dailySentiment
33,2023-06-13,1204383.2346,td3 - dailySentiment
34,2023-06-14,1205835.4046,td3 - dailySentiment
35,2023-06-15,1215423.5546,td3 - dailySentiment
36,2023-06-16,1203074.6846,td3 - dailySentiment
37,2023-06-20,1207765.1746,td3 - dailySentiment
38,2023-06-21,1188405.9646,td3 - dailySentiment
39,2023-06-22,1219058.2146000003,td3 - dailySentiment
40,2023-06-23,1209740.6546,td3 - dailySentiment
41,2023-06-26,1181186.2846,td3 - dailySentiment
42,2023-06-27,1169374.489,td3 - dailySentiment
43,2023-06-28,1166237.519,td3 - dailySentiment
44,2023-06-29,1155431.3455000003,td3 - dailySentiment
45,2023-06-30,1173750.0455000002,td3 - dailySentiment
46,2023-07-03,1179537.1955000004,td3 - dailySentiment
47,2023-07-05,1186923.1955,td3 - dailySentiment
48,2023-07-06,1171003.9255000004,td3 - dailySentiment
49,2023-07-07,1174536.3855000003,td3 - dailySentiment
50,2023-07-10,1155442.7455000002,td3 - dailySentiment
51,2023-07-11,1165024.5855,td3 - dailySentiment
52,2023-07-12,1182306.4555000002,td3 - dailySentiment
53,2023-07-13,1216673.0755000005,td3 - dailySentiment
54,2023-07-14,1218847.1155000003,td3 - dailySentiment
55,2023-07-17,1206658.7168000003,td3 - dailySentiment
56,2023-07-18,1200532.9968,td3 - dailySentiment
57,2023-07-19,1203645.5744000005,td3 - dailySentiment
58,2023-07-20,1156396.5444,td3 - dailySentiment
59,2023-07-21,1153663.1244,td3 - dailySentiment
60,2023-07-24,1156099.6744,td3 - dailySentiment
61,2023-07-25,1159085.6444,td3 - dailySentiment
62,2023-07-26,1168721.1544,td3 - dailySentiment
63,2023-07-27,1165678.4144,td3 - dailySentiment
64,2023-07-28,1154021.6945,td3 - dailySentiment
65,2023-07-31,1149075.0945,td3 - dailySentiment
66,2023-08-01,1134053.3501,td3 - dailySentiment
67,2023-08-02,1105529.7300999998,td3 - dailySentiment
68,2023-08-03,1110040.8701,td3 - dailySentiment
69,2023-08-04,1147420.7500999998,td3 - dailySentiment
70,2023-08-07,1135946.5961,td3 - dailySentiment
71,2023-08-08,1119102.1711,td3 - dailySentiment
72,2023-08-09,1098328.7192999998,td3 - dailySentiment
73,2023-08-10,1102916.7892999998,td3 - dailySentiment
74,2023-08-11,1096843.6892999995,td3 - dailySentiment
75,2023-08-14,1111737.9292999995,td3 - dailySentiment
76,2023-08-15,1093877.6992999995,td3 - dailySentiment
77,2023-08-16,1076939.3692999997,td3 - dailySentiment
78,2023-08-17,1069445.1792999995,td3 - dailySentiment
79,2023-08-18,1060402.7192999998,td3 - dailySentiment
80,2023-08-21,1077816.4992999998,td3 - dailySentiment
81,2023-08-22,1077221.7492999998,td3 - dailySentiment
