,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ddpg - hourlySentiment
1,2023-04-26 12:00:00,997547.8606014772,ddpg - hourlySentiment
2,2023-04-26 13:00:00,994157.0941513636,ddpg - hourlySentiment
3,2023-04-26 14:00:00,990043.3544963916,ddpg - hourlySentiment
4,2023-04-26 15:00:00,988538.7419810008,ddpg - hourlySentiment
5,2023-04-27 09:00:00,997108.2515005176,ddpg - hourlySentiment
6,2023-04-27 10:00:00,1005338.010694984,ddpg - hourlySentiment
7,2023-04-27 11:00:00,1006672.1729370194,ddpg - hourlySentiment
8,2023-04-27 12:00:00,1009078.1005462564,ddpg - hourlySentiment
9,2023-04-27 13:00:00,1010862.5798077153,ddpg - hourlySentiment
10,2023-04-27 14:00:00,1013161.6912799574,ddpg - hourlySentiment
11,2023-04-27 15:00:00,1013849.5819831344,ddpg - hourlySentiment
12,2023-04-28 09:00:00,1013039.0637540732,ddpg - hourlySentiment
13,2023-04-28 10:00:00,1018000.5305813293,ddpg - hourlySentiment
14,2023-04-28 11:00:00,1016170.039817344,ddpg - hourlySentiment
15,2023-04-28 12:00:00,1017521.0506181212,ddpg - hourlySentiment
16,2023-04-28 13:00:00,1019205.4032329596,ddpg - hourlySentiment
17,2023-04-28 14:00:00,1019506.3910357174,ddpg - hourlySentiment
18,2023-04-28 15:00:00,1019064.4826738884,ddpg - hourlySentiment
19,2023-05-01 09:00:00,1019454.1174198956,ddpg - hourlySentiment
20,2023-05-01 10:00:00,1016506.0304758009,ddpg - hourlySentiment
21,2023-05-01 11:00:00,1015472.1655902064,ddpg - hourlySentiment
22,2023-05-01 12:00:00,1017288.5477924236,ddpg - hourlySentiment
23,2023-05-01 13:00:00,1018428.1200009126,ddpg - hourlySentiment
24,2023-05-01 14:00:00,1017983.0771970628,ddpg - hourlySentiment
25,2023-05-01 15:00:00,1016212.881298818,ddpg - hourlySentiment
26,2023-05-02 09:00:00,1014324.2266067752,ddpg - hourlySentiment
27,2023-05-02 10:00:00,1006328.8595294938,ddpg - hourlySentiment
28,2023-05-02 11:00:00,1004436.048073794,ddpg - hourlySentiment
29,2023-05-02 12:00:00,1004986.5890695768,ddpg - hourlySentiment
30,2023-05-02 13:00:00,1006219.7602020308,ddpg - hourlySentiment
31,2023-05-02 14:00:00,1006820.7592928488,ddpg - hourlySentiment
32,2023-05-02 15:00:00,1008463.1960474188,ddpg - hourlySentiment
33,2023-05-03 09:00:00,1009966.560403546,ddpg - hourlySentiment
34,2023-05-03 10:00:00,1009621.5426307066,ddpg - hourlySentiment
35,2023-05-03 11:00:00,1009792.9071930582,ddpg - hourlySentiment
36,2023-05-03 12:00:00,1010433.7622604908,ddpg - hourlySentiment
37,2023-05-03 13:00:00,1010629.2428131456,ddpg - hourlySentiment
38,2023-05-03 14:00:00,1009625.7129459712,ddpg - hourlySentiment
39,2023-05-03 15:00:00,1004109.2602349503,ddpg - hourlySentiment
40,2023-05-04 09:00:00,1001719.8029975776,ddpg - hourlySentiment
41,2023-05-04 10:00:00,997516.8526032008,ddpg - hourlySentiment
42,2023-05-04 11:00:00,999326.7434690336,ddpg - hourlySentiment
43,2023-05-04 12:00:00,1000862.0981024489,ddpg - hourlySentiment
44,2023-05-04 13:00:00,1003660.9678641148,ddpg - hourlySentiment
45,2023-05-04 14:00:00,1003132.4229090412,ddpg - hourlySentiment
46,2023-05-04 15:00:00,1003926.4090421584,ddpg - hourlySentiment
47,2023-05-05 09:00:00,1007060.4839405944,ddpg - hourlySentiment
48,2023-05-05 10:00:00,1010623.8752914808,ddpg - hourlySentiment
49,2023-05-05 11:00:00,1011217.871556927,ddpg - hourlySentiment
50,2023-05-05 12:00:00,1011219.9757012072,ddpg - hourlySentiment
51,2023-05-05 13:00:00,1013259.8592726692,ddpg - hourlySentiment
52,2023-05-05 14:00:00,1015417.964091115,ddpg - hourlySentiment
53,2023-05-05 15:00:00,1017111.3794190772,ddpg - hourlySentiment
54,2023-05-08 09:00:00,1017576.6462202786,ddpg - hourlySentiment
55,2023-05-08 10:00:00,1017474.2170814008,ddpg - hourlySentiment
56,2023-05-08 11:00:00,1018403.4217296358,ddpg - hourlySentiment
57,2023-05-08 12:00:00,1019947.911288051,ddpg - hourlySentiment
58,2023-05-08 13:00:00,1021285.4317442962,ddpg - hourlySentiment
59,2023-05-08 14:00:00,1021794.238847392,ddpg - hourlySentiment
60,2023-05-08 15:00:00,1022487.8197286816,ddpg - hourlySentiment
61,2023-05-09 09:00:00,1023773.3985758892,ddpg - hourlySentiment
62,2023-05-09 10:00:00,1023532.3610521957,ddpg - hourlySentiment
63,2023-05-09 11:00:00,1022806.7593887493,ddpg - hourlySentiment
64,2023-05-09 12:00:00,1022542.5849546256,ddpg - hourlySentiment
65,2023-05-09 13:00:00,1023735.6448414254,ddpg - hourlySentiment
66,2023-05-09 14:00:00,1024450.7126454744,ddpg - hourlySentiment
67,2023-05-09 15:00:00,1025349.3394529166,ddpg - hourlySentiment
68,2023-05-10 09:00:00,1029051.843721858,ddpg - hourlySentiment
69,2023-05-10 10:00:00,1029588.254775892,ddpg - hourlySentiment
70,2023-05-10 11:00:00,1027467.5707208615,ddpg - hourlySentiment
71,2023-05-10 12:00:00,1025386.9568525604,ddpg - hourlySentiment
72,2023-05-10 13:00:00,1022950.003277284,ddpg - hourlySentiment
73,2023-05-10 14:00:00,1025841.514346628,ddpg - hourlySentiment
74,2023-05-10 15:00:00,1029164.4026652358,ddpg - hourlySentiment
75,2023-05-11 09:00:00,1028608.2069884064,ddpg - hourlySentiment
76,2023-05-11 10:00:00,1033390.7430968892,ddpg - hourlySentiment
77,2023-05-11 11:00:00,1035626.8503475992,ddpg - hourlySentiment
78,2023-05-11 12:00:00,1037281.7625167136,ddpg - hourlySentiment
79,2023-05-11 13:00:00,1038544.7479066604,ddpg - hourlySentiment
80,2023-05-11 14:00:00,1039120.9967326896,ddpg - hourlySentiment
81,2023-05-11 15:00:00,1039689.7472949906,ddpg - hourlySentiment
82,2023-05-12 09:00:00,1038284.658676736,ddpg - hourlySentiment
83,2023-05-12 10:00:00,1033511.4888658448,ddpg - hourlySentiment
84,2023-05-12 11:00:00,1031463.9560837846,ddpg - hourlySentiment
85,2023-05-12 12:00:00,1029691.2585557484,ddpg - hourlySentiment
86,2023-05-12 13:00:00,1028868.2436216334,ddpg - hourlySentiment
87,2023-05-12 14:00:00,1028172.7214290276,ddpg - hourlySentiment
88,2023-05-12 15:00:00,1029317.7076011364,ddpg - hourlySentiment
89,2023-05-15 09:00:00,1030770.915567995,ddpg - hourlySentiment
90,2023-05-15 10:00:00,1032040.2566283862,ddpg - hourlySentiment
91,2023-05-15 11:00:00,1034161.0810574354,ddpg - hourlySentiment
92,2023-05-15 12:00:00,1034765.28140498,ddpg - hourlySentiment
93,2023-05-15 13:00:00,1035083.1693308608,ddpg - hourlySentiment
94,2023-05-15 14:00:00,1035397.7195450136,ddpg - hourlySentiment
95,2023-05-15 15:00:00,1035494.3288857304,ddpg - hourlySentiment
96,2023-05-16 09:00:00,1035071.5918747564,ddpg - hourlySentiment
97,2023-05-16 10:00:00,1037681.4539384204,ddpg - hourlySentiment
98,2023-05-16 11:00:00,1038146.9713814756,ddpg - hourlySentiment
99,2023-05-16 12:00:00,1037908.920538874,ddpg - hourlySentiment
100,2023-05-16 13:00:00,1037552.7638357911,ddpg - hourlySentiment
101,2023-05-16 14:00:00,1037880.3953562434,ddpg - hourlySentiment
102,2023-05-16 15:00:00,1038844.1244490212,ddpg - hourlySentiment
103,2023-05-17 09:00:00,1039323.9429571214,ddpg - hourlySentiment
104,2023-05-17 10:00:00,1042292.9828063628,ddpg - hourlySentiment
105,2023-05-17 11:00:00,1044478.6070855357,ddpg - hourlySentiment
106,2023-05-17 12:00:00,1047769.227440542,ddpg - hourlySentiment
107,2023-05-17 13:00:00,1052172.4617418535,ddpg - hourlySentiment
108,2023-05-17 14:00:00,1054292.4835846175,ddpg - hourlySentiment
109,2023-05-17 15:00:00,1055725.801229612,ddpg - hourlySentiment
110,2023-05-18 09:00:00,1060826.363886563,ddpg - hourlySentiment
111,2023-05-18 10:00:00,1066969.158240892,ddpg - hourlySentiment
112,2023-05-18 11:00:00,1067050.8685484547,ddpg - hourlySentiment
113,2023-05-18 12:00:00,1067030.1387644876,ddpg - hourlySentiment
114,2023-05-18 13:00:00,1068354.5973522256,ddpg - hourlySentiment
115,2023-05-18 14:00:00,1069487.6709888594,ddpg - hourlySentiment
116,2023-05-18 15:00:00,1071457.6549039348,ddpg - hourlySentiment
117,2023-05-19 09:00:00,1071834.1125387682,ddpg - hourlySentiment
118,2023-05-19 10:00:00,1069897.8132096715,ddpg - hourlySentiment
119,2023-05-19 11:00:00,1067485.5299276127,ddpg - hourlySentiment
120,2023-05-19 12:00:00,1066534.7018922195,ddpg - hourlySentiment
121,2023-05-19 13:00:00,1066797.8256076062,ddpg - hourlySentiment
122,2023-05-19 14:00:00,1065684.3316862502,ddpg - hourlySentiment
123,2023-05-19 15:00:00,1067095.3738206276,ddpg - hourlySentiment
124,2023-05-22 09:00:00,1072086.756315024,ddpg - hourlySentiment
125,2023-05-22 10:00:00,1073223.2390191208,ddpg - hourlySentiment
126,2023-05-22 11:00:00,1073209.934065021,ddpg - hourlySentiment
127,2023-05-22 12:00:00,1071776.3731753444,ddpg - hourlySentiment
128,2023-05-22 13:00:00,1072123.1900235584,ddpg - hourlySentiment
129,2023-05-22 14:00:00,1072264.0341489604,ddpg - hourlySentiment
130,2023-05-22 15:00:00,1070486.3146356586,ddpg - hourlySentiment
131,2023-05-23 09:00:00,1067847.4780183423,ddpg - hourlySentiment
132,2023-05-23 10:00:00,1065768.5901876823,ddpg - hourlySentiment
133,2023-05-23 11:00:00,1065157.326998873,ddpg - hourlySentiment
134,2023-05-23 12:00:00,1061590.135199451,ddpg - hourlySentiment
135,2023-05-23 13:00:00,1057279.6019283747,ddpg - hourlySentiment
136,2023-05-23 14:00:00,1053836.0506766012,ddpg - hourlySentiment
137,2023-05-23 15:00:00,1052181.837699152,ddpg - hourlySentiment
138,2023-05-24 09:00:00,1049186.1004981063,ddpg - hourlySentiment
139,2023-05-24 10:00:00,1046156.9411971518,ddpg - hourlySentiment
140,2023-05-24 11:00:00,1046804.305326609,ddpg - hourlySentiment
141,2023-05-24 12:00:00,1045883.531750049,ddpg - hourlySentiment
142,2023-05-24 13:00:00,1046993.6047382648,ddpg - hourlySentiment
143,2023-05-24 14:00:00,1048904.7375017588,ddpg - hourlySentiment
144,2023-05-24 15:00:00,1052473.1736643082,ddpg - hourlySentiment
