,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - normalized
1,2023-04-26 12:00:00,999458.8427787472,ppo - normalized
2,2023-04-26 13:00:00,998773.099654574,ppo - normalized
3,2023-04-26 14:00:00,997848.678860723,ppo - normalized
4,2023-04-26 15:00:00,996946.1674340428,ppo - normalized
5,2023-04-27 09:00:00,997510.63950222,ppo - normalized
6,2023-04-27 10:00:00,998112.9932734186,ppo - normalized
7,2023-04-27 11:00:00,996924.4941393604,ppo - normalized
8,2023-04-27 12:00:00,996545.2289940563,ppo - normalized
9,2023-04-27 13:00:00,996963.0603642616,ppo - normalized
10,2023-04-27 14:00:00,998721.7227189722,ppo - normalized
11,2023-04-27 15:00:00,999753.3015492642,ppo - normalized
12,2023-04-28 09:00:00,999890.1269221331,ppo - normalized
13,2023-04-28 10:00:00,1005258.5241324856,ppo - normalized
14,2023-04-28 11:00:00,1004518.538258974,ppo - normalized
15,2023-04-28 12:00:00,1005773.7912897634,ppo - normalized
16,2023-04-28 13:00:00,1006587.8322151552,ppo - normalized
17,2023-04-28 14:00:00,1005791.4266764004,ppo - normalized
18,2023-04-28 15:00:00,1005489.6552719392,ppo - normalized
19,2023-05-01 09:00:00,1006769.6442341672,ppo - normalized
20,2023-05-01 10:00:00,1006258.8776776196,ppo - normalized
21,2023-05-01 11:00:00,1006665.3005047892,ppo - normalized
22,2023-05-01 12:00:00,1007534.6896927712,ppo - normalized
23,2023-05-01 13:00:00,1006962.564071229,ppo - normalized
24,2023-05-01 14:00:00,1005369.819777888,ppo - normalized
25,2023-05-01 15:00:00,1002526.7516644548,ppo - normalized
26,2023-05-02 09:00:00,998924.630177237,ppo - normalized
27,2023-05-02 10:00:00,989291.7552443952,ppo - normalized
28,2023-05-02 11:00:00,988095.0461794232,ppo - normalized
29,2023-05-02 12:00:00,989351.3311378442,ppo - normalized
30,2023-05-02 13:00:00,991322.5344574476,ppo - normalized
31,2023-05-02 14:00:00,992763.9434974776,ppo - normalized
32,2023-05-02 15:00:00,995212.2498762565,ppo - normalized
33,2023-05-03 09:00:00,996865.1811203804,ppo - normalized
34,2023-05-03 10:00:00,996607.9810980448,ppo - normalized
35,2023-05-03 11:00:00,995903.6198519767,ppo - normalized
36,2023-05-03 12:00:00,996515.227517446,ppo - normalized
37,2023-05-03 13:00:00,996660.8692506048,ppo - normalized
38,2023-05-03 14:00:00,995358.6053788868,ppo - normalized
39,2023-05-03 15:00:00,989626.3141421446,ppo - normalized
40,2023-05-04 09:00:00,984370.5855908262,ppo - normalized
41,2023-05-04 10:00:00,978871.492888426,ppo - normalized
42,2023-05-04 11:00:00,980072.8298344556,ppo - normalized
43,2023-05-04 12:00:00,981762.9060869992,ppo - normalized
44,2023-05-04 13:00:00,984483.990070138,ppo - normalized
45,2023-05-04 14:00:00,985004.0830333992,ppo - normalized
46,2023-05-04 15:00:00,988262.7681327484,ppo - normalized
47,2023-05-05 09:00:00,997086.2367103852,ppo - normalized
48,2023-05-05 10:00:00,1001911.839137219,ppo - normalized
49,2023-05-05 11:00:00,1002163.3721288184,ppo - normalized
50,2023-05-05 12:00:00,1002003.5126055764,ppo - normalized
51,2023-05-05 13:00:00,1003326.5678597074,ppo - normalized
52,2023-05-05 14:00:00,1005519.198217211,ppo - normalized
53,2023-05-05 15:00:00,1007570.7092067066,ppo - normalized
54,2023-05-08 09:00:00,1008193.3426081692,ppo - normalized
55,2023-05-08 10:00:00,1009006.6597814657,ppo - normalized
56,2023-05-08 11:00:00,1009499.304988993,ppo - normalized
57,2023-05-08 12:00:00,1010207.342776502,ppo - normalized
58,2023-05-08 13:00:00,1009954.9413877166,ppo - normalized
59,2023-05-08 14:00:00,1009297.5445933344,ppo - normalized
60,2023-05-08 15:00:00,1008795.2611082277,ppo - normalized
61,2023-05-09 09:00:00,1007273.514749831,ppo - normalized
62,2023-05-09 10:00:00,1006461.5890127524,ppo - normalized
63,2023-05-09 11:00:00,1006014.8422905068,ppo - normalized
64,2023-05-09 12:00:00,1005240.5492718924,ppo - normalized
65,2023-05-09 13:00:00,1005100.7558365886,ppo - normalized
66,2023-05-09 14:00:00,1005689.3693769318,ppo - normalized
67,2023-05-09 15:00:00,1005586.643968064,ppo - normalized
68,2023-05-10 09:00:00,1005543.1429273136,ppo - normalized
69,2023-05-10 10:00:00,1003935.9998308443,ppo - normalized
70,2023-05-10 11:00:00,1000969.2973175778,ppo - normalized
71,2023-05-10 12:00:00,998348.5775886762,ppo - normalized
72,2023-05-10 13:00:00,995220.5616305324,ppo - normalized
73,2023-05-10 14:00:00,996938.2568603568,ppo - normalized
74,2023-05-10 15:00:00,998942.0965297568,ppo - normalized
75,2023-05-11 09:00:00,994840.730454622,ppo - normalized
76,2023-05-11 10:00:00,997572.859846825,ppo - normalized
77,2023-05-11 11:00:00,999660.2992108628,ppo - normalized
78,2023-05-11 12:00:00,1000973.2236644932,ppo - normalized
79,2023-05-11 13:00:00,1001557.4990462392,ppo - normalized
80,2023-05-11 14:00:00,1002301.42662651,ppo - normalized
81,2023-05-11 15:00:00,1002205.6794522938,ppo - normalized
82,2023-05-12 09:00:00,1001670.8443920506,ppo - normalized
83,2023-05-12 10:00:00,997706.4669768712,ppo - normalized
