,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - hourlyNoSentiment
1,2023-04-26 12:00:00,999503.5034046868,sac - hourlyNoSentiment
2,2023-04-26 13:00:00,998751.033601129,sac - hourlyNoSentiment
3,2023-04-26 14:00:00,997786.481532094,sac - hourlyNoSentiment
4,2023-04-26 15:00:00,997065.8640783792,sac - hourlyNoSentiment
5,2023-04-27 09:00:00,997808.796375214,sac - hourlyNoSentiment
6,2023-04-27 10:00:00,999119.8454956296,sac - hourlyNoSentiment
7,2023-04-27 11:00:00,998750.4220714568,sac - hourlyNoSentiment
8,2023-04-27 12:00:00,998700.0709043524,sac - hourlyNoSentiment
9,2023-04-27 13:00:00,999071.5306016932,sac - hourlyNoSentiment
10,2023-04-27 14:00:00,1000112.7566586876,sac - hourlyNoSentiment
11,2023-04-27 15:00:00,1000697.8555829836,sac - hourlyNoSentiment
12,2023-04-28 09:00:00,1000869.8583043044,sac - hourlyNoSentiment
13,2023-04-28 10:00:00,1005166.7549165228,sac - hourlyNoSentiment
14,2023-04-28 11:00:00,1003279.3820834327,sac - hourlyNoSentiment
15,2023-04-28 12:00:00,1003853.4397034418,sac - hourlyNoSentiment
16,2023-04-28 13:00:00,1002163.558816573,sac - hourlyNoSentiment
17,2023-04-28 14:00:00,998677.7855978764,sac - hourlyNoSentiment
18,2023-04-28 15:00:00,996197.4415416738,sac - hourlyNoSentiment
19,2023-05-01 09:00:00,997109.6535251996,sac - hourlyNoSentiment
20,2023-05-01 10:00:00,995351.5623121388,sac - hourlyNoSentiment
21,2023-05-01 11:00:00,995994.4918287726,sac - hourlyNoSentiment
22,2023-05-01 12:00:00,997070.8190278052,sac - hourlyNoSentiment
23,2023-05-01 13:00:00,996822.2800014934,sac - hourlyNoSentiment
24,2023-05-01 14:00:00,995140.4851609915,sac - hourlyNoSentiment
25,2023-05-01 15:00:00,991979.8914666972,sac - hourlyNoSentiment
26,2023-05-02 09:00:00,986956.9771547863,sac - hourlyNoSentiment
27,2023-05-02 10:00:00,976749.6937936576,sac - hourlyNoSentiment
