,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - notNormalized
1,2023-04-26 12:00:00,998282.7406917256,a2c - notNormalized
2,2023-04-26 13:00:00,995867.81611261,a2c - notNormalized
3,2023-04-26 14:00:00,992937.9707176624,a2c - notNormalized
4,2023-04-26 15:00:00,991354.465229928,a2c - notNormalized
5,2023-04-27 09:00:00,983708.9298929146,a2c - notNormalized
6,2023-04-27 10:00:00,983708.9298929146,a2c - notNormalized
7,2023-04-27 11:00:00,983708.9298929146,a2c - notNormalized
8,2023-04-27 12:00:00,983708.9298929146,a2c - notNormalized
9,2023-04-27 13:00:00,982196.7872965578,a2c - notNormalized
10,2023-04-27 14:00:00,980918.4177852024,a2c - notNormalized
11,2023-04-27 15:00:00,979093.3319694552,a2c - notNormalized
12,2023-04-28 09:00:00,976832.565227144,a2c - notNormalized
13,2023-04-28 10:00:00,980782.8347430036,a2c - notNormalized
14,2023-04-28 11:00:00,971271.5227284344,a2c - notNormalized
15,2023-04-28 12:00:00,971271.5227284344,a2c - notNormalized
16,2023-04-28 13:00:00,969619.9832992082,a2c - notNormalized
17,2023-04-28 14:00:00,967820.8992575068,a2c - notNormalized
18,2023-04-28 15:00:00,965481.826469972,a2c - notNormalized
19,2023-05-01 09:00:00,962813.2169816216,a2c - notNormalized
20,2023-05-01 10:00:00,957617.6757846746,a2c - notNormalized
21,2023-05-01 11:00:00,955754.3675026508,a2c - notNormalized
22,2023-05-01 12:00:00,957755.4130585368,a2c - notNormalized
23,2023-05-01 13:00:00,959537.8959881545,a2c - notNormalized
24,2023-05-01 14:00:00,959457.8955438884,a2c - notNormalized
25,2023-05-01 15:00:00,958254.682687264,a2c - notNormalized
26,2023-05-02 09:00:00,956788.8783177296,a2c - notNormalized
27,2023-05-02 10:00:00,947221.1533546764,a2c - notNormalized
28,2023-05-02 11:00:00,944732.3427331224,a2c - notNormalized
29,2023-05-02 12:00:00,942732.3919315904,a2c - notNormalized
30,2023-05-02 13:00:00,940921.9887467404,a2c - notNormalized
31,2023-05-02 14:00:00,938963.4206998108,a2c - notNormalized
32,2023-05-02 15:00:00,939131.5487847154,a2c - notNormalized
33,2023-05-03 09:00:00,942205.8362488012,a2c - notNormalized
34,2023-05-03 10:00:00,932783.8185728797,a2c - notNormalized
35,2023-05-03 11:00:00,932783.8185728797,a2c - notNormalized
36,2023-05-03 12:00:00,932783.8185728797,a2c - notNormalized
37,2023-05-03 13:00:00,930942.8998005732,a2c - notNormalized
38,2023-05-03 14:00:00,928613.7407030812,a2c - notNormalized
39,2023-05-03 15:00:00,923260.9336092498,a2c - notNormalized
40,2023-05-04 09:00:00,918657.3081794892,a2c - notNormalized
41,2023-05-04 10:00:00,911111.2450747952,a2c - notNormalized
42,2023-05-04 11:00:00,909436.0798206786,a2c - notNormalized
43,2023-05-04 12:00:00,907536.706708947,a2c - notNormalized
44,2023-05-04 13:00:00,905917.86989439,a2c - notNormalized
45,2023-05-04 14:00:00,903779.715774042,a2c - notNormalized
46,2023-05-04 15:00:00,902342.9116367956,a2c - notNormalized
47,2023-05-05 09:00:00,896758.5854199401,a2c - notNormalized
48,2023-05-05 10:00:00,895657.0494144189,a2c - notNormalized
49,2023-05-05 11:00:00,894144.2736116289,a2c - notNormalized
50,2023-05-05 12:00:00,892433.8197283125,a2c - notNormalized
51,2023-05-05 13:00:00,892267.3757181986,a2c - notNormalized
52,2023-05-05 14:00:00,892692.5023103853,a2c - notNormalized
53,2023-05-05 15:00:00,894533.406675384,a2c - notNormalized
54,2023-05-08 09:00:00,885588.2048989051,a2c - notNormalized
55,2023-05-08 10:00:00,885588.2048989051,a2c - notNormalized
56,2023-05-08 11:00:00,883867.2088454178,a2c - notNormalized
57,2023-05-08 12:00:00,882438.7588152795,a2c - notNormalized
58,2023-05-08 13:00:00,880924.8043650539,a2c - notNormalized
59,2023-05-08 14:00:00,878962.9266490799,a2c - notNormalized
60,2023-05-08 15:00:00,877846.2602596476,a2c - notNormalized
61,2023-05-09 09:00:00,877627.2087008544,a2c - notNormalized
62,2023-05-09 10:00:00,868850.9632225982,a2c - notNormalized
63,2023-05-09 11:00:00,868850.9632225982,a2c - notNormalized
64,2023-05-09 12:00:00,867063.9281911764,a2c - notNormalized
65,2023-05-09 13:00:00,865833.9604458128,a2c - notNormalized
66,2023-05-09 14:00:00,864244.0357171908,a2c - notNormalized
67,2023-05-09 15:00:00,862780.4423641374,a2c - notNormalized
68,2023-05-10 09:00:00,864163.6239590185,a2c - notNormalized
69,2023-05-10 10:00:00,862584.9585545157,a2c - notNormalized
70,2023-05-10 11:00:00,853959.123570034,a2c - notNormalized
71,2023-05-10 12:00:00,851574.1964125526,a2c - notNormalized
72,2023-05-10 13:00:00,848600.0814095892,a2c - notNormalized
73,2023-05-10 14:00:00,848019.5688454674,a2c - notNormalized
74,2023-05-10 15:00:00,847603.0494650927,a2c - notNormalized
