,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - hourlySentiment
1,2023-04-26 12:00:00,999716.4134535408,sac - hourlySentiment
2,2023-04-26 13:00:00,999328.8456185792,sac - hourlySentiment
3,2023-04-26 14:00:00,998900.3605434628,sac - hourlySentiment
4,2023-04-26 15:00:00,998615.9586179596,sac - hourlySentiment
5,2023-04-27 09:00:00,999306.507228452,sac - hourlySentiment
6,2023-04-27 10:00:00,999983.7214206702,sac - hourlySentiment
7,2023-04-27 11:00:00,999562.764208702,sac - hourlySentiment
8,2023-04-27 12:00:00,999376.049897814,sac - hourlySentiment
9,2023-04-27 13:00:00,999496.0098597372,sac - hourlySentiment
10,2023-04-27 14:00:00,1000160.088038322,sac - hourlySentiment
11,2023-04-27 15:00:00,1000451.3310863652,sac - hourlySentiment
12,2023-04-28 09:00:00,1000145.486401069,sac - hourlySentiment
13,2023-04-28 10:00:00,1001962.327150408,sac - hourlySentiment
14,2023-04-28 11:00:00,1001302.2026222696,sac - hourlySentiment
15,2023-04-28 12:00:00,1001964.7539627216,sac - hourlySentiment
16,2023-04-28 13:00:00,1002455.5813408208,sac - hourlySentiment
17,2023-04-28 14:00:00,1002045.7405695984,sac - hourlySentiment
18,2023-04-28 15:00:00,1001680.052555914,sac - hourlySentiment
19,2023-05-01 09:00:00,1001984.7246021744,sac - hourlySentiment
20,2023-05-01 10:00:00,1001254.2853773796,sac - hourlySentiment
21,2023-05-01 11:00:00,1001481.5631430348,sac - hourlySentiment
22,2023-05-01 12:00:00,1001933.6379066336,sac - hourlySentiment
23,2023-05-01 13:00:00,1001366.8811930912,sac - hourlySentiment
24,2023-05-01 14:00:00,999751.150491556,sac - hourlySentiment
25,2023-05-01 15:00:00,997224.671804506,sac - hourlySentiment
26,2023-05-02 09:00:00,993490.3866869992,sac - hourlySentiment
27,2023-05-02 10:00:00,985181.093321328,sac - hourlySentiment
28,2023-05-02 11:00:00,983993.6454989387,sac - hourlySentiment
29,2023-05-02 12:00:00,984383.9116860152,sac - hourlySentiment
30,2023-05-02 13:00:00,983550.2476124348,sac - hourlySentiment
31,2023-05-02 14:00:00,981959.8826791992,sac - hourlySentiment
32,2023-05-02 15:00:00,982835.2411222992,sac - hourlySentiment
33,2023-05-03 09:00:00,983858.1089399786,sac - hourlySentiment
34,2023-05-03 10:00:00,982191.5269139344,sac - hourlySentiment
35,2023-05-03 11:00:00,981636.7264058288,sac - hourlySentiment
36,2023-05-03 12:00:00,981989.698408777,sac - hourlySentiment
37,2023-05-03 13:00:00,981545.0362171596,sac - hourlySentiment
38,2023-05-03 14:00:00,981159.9921776144,sac - hourlySentiment
39,2023-05-03 15:00:00,976364.1071159472,sac - hourlySentiment
40,2023-05-04 09:00:00,973192.4867870928,sac - hourlySentiment
41,2023-05-04 10:00:00,968947.7814235864,sac - hourlySentiment
42,2023-05-04 11:00:00,970532.1704726584,sac - hourlySentiment
43,2023-05-04 12:00:00,972223.41591985,sac - hourlySentiment
44,2023-05-04 13:00:00,973875.3044979508,sac - hourlySentiment
45,2023-05-04 14:00:00,973397.0036531658,sac - hourlySentiment
46,2023-05-04 15:00:00,974577.2551203934,sac - hourlySentiment
47,2023-05-05 09:00:00,979056.2413496568,sac - hourlySentiment
48,2023-05-05 10:00:00,981927.2322893929,sac - hourlySentiment
