,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - hourlyNoSentiment
1,2023-04-26 12:00:00,998611.6512867684,a2c - hourlyNoSentiment
2,2023-04-26 13:00:00,996638.1252628684,a2c - hourlyNoSentiment
3,2023-04-26 14:00:00,993765.6762101678,a2c - hourlyNoSentiment
4,2023-04-26 15:00:00,991099.9073015072,a2c - hourlyNoSentiment
5,2023-04-27 09:00:00,990811.8276618732,a2c - hourlyNoSentiment
6,2023-04-27 10:00:00,994515.9961265754,a2c - hourlyNoSentiment
7,2023-04-27 11:00:00,992685.5032252772,a2c - hourlyNoSentiment
8,2023-04-27 12:00:00,991773.3270503496,a2c - hourlyNoSentiment
9,2023-04-27 13:00:00,990778.6073850148,a2c - hourlyNoSentiment
10,2023-04-27 14:00:00,990333.8332216165,a2c - hourlyNoSentiment
11,2023-04-27 15:00:00,987098.5367937868,a2c - hourlyNoSentiment
12,2023-04-28 09:00:00,981765.436859094,a2c - hourlyNoSentiment
13,2023-04-28 10:00:00,985773.7110484923,a2c - hourlyNoSentiment
14,2023-04-28 11:00:00,985126.8273884044,a2c - hourlyNoSentiment
15,2023-04-28 12:00:00,986712.9506786526,a2c - hourlyNoSentiment
16,2023-04-28 13:00:00,988591.3280509678,a2c - hourlyNoSentiment
17,2023-04-28 14:00:00,989308.5654164508,a2c - hourlyNoSentiment
18,2023-04-28 15:00:00,989643.3563507176,a2c - hourlyNoSentiment
19,2023-05-01 09:00:00,990997.7737459808,a2c - hourlyNoSentiment
20,2023-05-01 10:00:00,989354.8652026132,a2c - hourlyNoSentiment
21,2023-05-01 11:00:00,989259.423170228,a2c - hourlyNoSentiment
22,2023-05-01 12:00:00,991097.1444591086,a2c - hourlyNoSentiment
23,2023-05-01 13:00:00,991831.0325910138,a2c - hourlyNoSentiment
24,2023-05-01 14:00:00,991484.3292807832,a2c - hourlyNoSentiment
25,2023-05-01 15:00:00,989680.6847261871,a2c - hourlyNoSentiment
26,2023-05-02 09:00:00,986778.372444006,a2c - hourlyNoSentiment
27,2023-05-02 10:00:00,978221.2084509464,a2c - hourlyNoSentiment
28,2023-05-02 11:00:00,976193.9050490144,a2c - hourlyNoSentiment
29,2023-05-02 12:00:00,976910.3946078444,a2c - hourlyNoSentiment
30,2023-05-02 13:00:00,977978.572282528,a2c - hourlyNoSentiment
31,2023-05-02 14:00:00,978285.6667826088,a2c - hourlyNoSentiment
32,2023-05-02 15:00:00,979575.9396041732,a2c - hourlyNoSentiment
33,2023-05-03 09:00:00,980336.7831232644,a2c - hourlyNoSentiment
34,2023-05-03 10:00:00,980421.2931013769,a2c - hourlyNoSentiment
35,2023-05-03 11:00:00,980010.8461229564,a2c - hourlyNoSentiment
36,2023-05-03 12:00:00,980146.96903989,a2c - hourlyNoSentiment
37,2023-05-03 13:00:00,979195.9791264758,a2c - hourlyNoSentiment
38,2023-05-03 14:00:00,977975.9553370512,a2c - hourlyNoSentiment
39,2023-05-03 15:00:00,971625.8507814264,a2c - hourlyNoSentiment
40,2023-05-04 09:00:00,966281.402907128,a2c - hourlyNoSentiment
41,2023-05-04 10:00:00,960542.77785214,a2c - hourlyNoSentiment
42,2023-05-04 11:00:00,962516.2427295628,a2c - hourlyNoSentiment
43,2023-05-04 12:00:00,963526.225760338,a2c - hourlyNoSentiment
44,2023-05-04 13:00:00,965477.7357756882,a2c - hourlyNoSentiment
45,2023-05-04 14:00:00,964371.2775553258,a2c - hourlyNoSentiment
46,2023-05-04 15:00:00,965069.2673006512,a2c - hourlyNoSentiment
47,2023-05-05 09:00:00,968595.4387251803,a2c - hourlyNoSentiment
48,2023-05-05 10:00:00,971900.3672725548,a2c - hourlyNoSentiment
49,2023-05-05 11:00:00,973031.5823477628,a2c - hourlyNoSentiment
50,2023-05-05 12:00:00,973696.3950259353,a2c - hourlyNoSentiment
51,2023-05-05 13:00:00,975713.5377379538,a2c - hourlyNoSentiment
52,2023-05-05 14:00:00,977444.1948352718,a2c - hourlyNoSentiment
53,2023-05-05 15:00:00,978835.2321535156,a2c - hourlyNoSentiment
54,2023-05-08 09:00:00,978456.8896920668,a2c - hourlyNoSentiment
55,2023-05-08 10:00:00,977659.4294259286,a2c - hourlyNoSentiment
56,2023-05-08 11:00:00,978838.1312331124,a2c - hourlyNoSentiment
57,2023-05-08 12:00:00,980057.3675232738,a2c - hourlyNoSentiment
58,2023-05-08 13:00:00,981064.372170466,a2c - hourlyNoSentiment
59,2023-05-08 14:00:00,981185.2894707262,a2c - hourlyNoSentiment
60,2023-05-08 15:00:00,980967.755991398,a2c - hourlyNoSentiment
61,2023-05-09 09:00:00,981508.7207917648,a2c - hourlyNoSentiment
62,2023-05-09 10:00:00,981131.5177566684,a2c - hourlyNoSentiment
63,2023-05-09 11:00:00,980472.6287581008,a2c - hourlyNoSentiment
64,2023-05-09 12:00:00,980266.7220341156,a2c - hourlyNoSentiment
65,2023-05-09 13:00:00,981777.9364743734,a2c - hourlyNoSentiment
66,2023-05-09 14:00:00,983069.0355998764,a2c - hourlyNoSentiment
67,2023-05-09 15:00:00,983490.268919336,a2c - hourlyNoSentiment
68,2023-05-10 09:00:00,984267.765185813,a2c - hourlyNoSentiment
69,2023-05-10 10:00:00,983481.4174806442,a2c - hourlyNoSentiment
70,2023-05-10 11:00:00,981843.3084778396,a2c - hourlyNoSentiment
71,2023-05-10 12:00:00,980030.5609876816,a2c - hourlyNoSentiment
72,2023-05-10 13:00:00,977198.2511010206,a2c - hourlyNoSentiment
73,2023-05-10 14:00:00,979228.8637852928,a2c - hourlyNoSentiment
74,2023-05-10 15:00:00,981918.5364137152,a2c - hourlyNoSentiment
75,2023-05-11 09:00:00,979335.7561360272,a2c - hourlyNoSentiment
76,2023-05-11 10:00:00,980517.7943778186,a2c - hourlyNoSentiment
77,2023-05-11 11:00:00,982834.5882494618,a2c - hourlyNoSentiment
78,2023-05-11 12:00:00,984283.2845155038,a2c - hourlyNoSentiment
79,2023-05-11 13:00:00,984569.2483851784,a2c - hourlyNoSentiment
80,2023-05-11 14:00:00,984305.2773966908,a2c - hourlyNoSentiment
81,2023-05-11 15:00:00,984344.6066895812,a2c - hourlyNoSentiment
82,2023-05-12 09:00:00,982953.9454979768,a2c - hourlyNoSentiment
83,2023-05-12 10:00:00,980863.302725432,a2c - hourlyNoSentiment
84,2023-05-12 11:00:00,979088.2567595944,a2c - hourlyNoSentiment
85,2023-05-12 12:00:00,977111.5869214396,a2c - hourlyNoSentiment
