,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - notSmoothed
1,2023-04-26 12:00:00,999392.09219,sac - notSmoothed
2,2023-04-26 13:00:00,998611.6556599998,sac - notSmoothed
3,2023-04-26 14:00:00,997600.5846199996,sac - notSmoothed
4,2023-04-26 15:00:00,996303.5302999996,sac - notSmoothed
5,2023-04-27 09:00:00,997782.4148799998,sac - notSmoothed
6,2023-04-27 10:00:00,996500.74818,sac - notSmoothed
7,2023-04-27 11:00:00,996700.4520699997,sac - notSmoothed
8,2023-04-27 12:00:00,997691.2265499996,sac - notSmoothed
9,2023-04-27 13:00:00,997728.1826499996,sac - notSmoothed
10,2023-04-27 14:00:00,999895.2354399996,sac - notSmoothed
11,2023-04-27 15:00:00,998368.5235399996,sac - notSmoothed
12,2023-04-28 09:00:00,996899.0545499997,sac - notSmoothed
13,2023-04-28 10:00:00,999740.0949699996,sac - notSmoothed
14,2023-04-28 11:00:00,998990.7303899996,sac - notSmoothed
15,2023-04-28 12:00:00,1000543.6019899998,sac - notSmoothed
16,2023-04-28 13:00:00,1002000.0503999996,sac - notSmoothed
17,2023-04-28 14:00:00,1000379.1297399997,sac - notSmoothed
18,2023-04-28 15:00:00,999225.4931699996,sac - notSmoothed
19,2023-05-01 09:00:00,1003885.4858699996,sac - notSmoothed
20,2023-05-01 10:00:00,1002763.2867099995,sac - notSmoothed
21,2023-05-01 11:00:00,999298.5201799996,sac - notSmoothed
22,2023-05-01 12:00:00,1001308.3893699994,sac - notSmoothed
23,2023-05-01 13:00:00,1001975.0485499996,sac - notSmoothed
24,2023-05-01 14:00:00,1002733.5576999997,sac - notSmoothed
25,2023-05-01 15:00:00,1001724.3919299996,sac - notSmoothed
26,2023-05-02 09:00:00,990453.7396499997,sac - notSmoothed
27,2023-05-02 10:00:00,983836.7351899996,sac - notSmoothed
28,2023-05-02 11:00:00,977518.9657499996,sac - notSmoothed
29,2023-05-02 12:00:00,979844.8727499996,sac - notSmoothed
30,2023-05-02 13:00:00,980244.1168499994,sac - notSmoothed
31,2023-05-02 14:00:00,979131.3302699996,sac - notSmoothed
32,2023-05-02 15:00:00,981795.9451499996,sac - notSmoothed
33,2023-05-03 09:00:00,980533.4617299996,sac - notSmoothed
34,2023-05-03 10:00:00,980051.3476899996,sac - notSmoothed
35,2023-05-03 11:00:00,979660.3328599996,sac - notSmoothed
36,2023-05-03 12:00:00,981466.8251199996,sac - notSmoothed
37,2023-05-03 13:00:00,979212.1303799996,sac - notSmoothed
38,2023-05-03 14:00:00,978818.7278499996,sac - notSmoothed
39,2023-05-03 15:00:00,970257.5452899996,sac - notSmoothed
40,2023-05-04 09:00:00,965778.4829699995,sac - notSmoothed
41,2023-05-04 10:00:00,960417.0898399996,sac - notSmoothed
42,2023-05-04 11:00:00,960257.4672499996,sac - notSmoothed
43,2023-05-04 12:00:00,963067.4879299996,sac - notSmoothed
44,2023-05-04 13:00:00,963598.5418999996,sac - notSmoothed
45,2023-05-04 14:00:00,960815.2541399996,sac - notSmoothed
46,2023-05-04 15:00:00,959626.4007999996,sac - notSmoothed
47,2023-05-05 09:00:00,965595.1753499996,sac - notSmoothed
48,2023-05-05 10:00:00,967533.9328799996,sac - notSmoothed
49,2023-05-05 11:00:00,968392.5858799994,sac - notSmoothed
50,2023-05-05 12:00:00,966317.1848799996,sac - notSmoothed
51,2023-05-05 13:00:00,967727.8518799996,sac - notSmoothed
52,2023-05-05 14:00:00,969297.9818799996,sac - notSmoothed
53,2023-05-05 15:00:00,969997.1358799996,sac - notSmoothed
54,2023-05-08 09:00:00,967838.4638799996,sac - notSmoothed
55,2023-05-08 10:00:00,966871.6198799995,sac - notSmoothed
56,2023-05-08 11:00:00,967564.4928799996,sac - notSmoothed
57,2023-05-08 12:00:00,968264.7758799996,sac - notSmoothed
58,2023-05-08 13:00:00,968915.9528799996,sac - notSmoothed
59,2023-05-08 14:00:00,969301.3528799996,sac - notSmoothed
60,2023-05-08 15:00:00,968882.5158799996,sac - notSmoothed
61,2023-05-09 09:00:00,960698.0448799996,sac - notSmoothed
62,2023-05-09 10:00:00,963162.5078799996,sac - notSmoothed
63,2023-05-09 11:00:00,966421.7598799994,sac - notSmoothed
64,2023-05-09 12:00:00,965754.8888799996,sac - notSmoothed
65,2023-05-09 13:00:00,967032.5988799996,sac - notSmoothed
66,2023-05-09 14:00:00,968901.2938799994,sac - notSmoothed
67,2023-05-09 15:00:00,969344.8458799996,sac - notSmoothed
68,2023-05-10 09:00:00,966832.7018799996,sac - notSmoothed
69,2023-05-10 10:00:00,964244.6908799995,sac - notSmoothed
70,2023-05-10 11:00:00,962935.8578799996,sac - notSmoothed
71,2023-05-10 12:00:00,959839.0078799996,sac - notSmoothed
72,2023-05-10 13:00:00,955526.5168799994,sac - notSmoothed
73,2023-05-10 14:00:00,959555.1268799996,sac - notSmoothed
74,2023-05-10 15:00:00,964131.6188799996,sac - notSmoothed
75,2023-05-11 09:00:00,964356.3788799996,sac - notSmoothed
76,2023-05-11 10:00:00,966850.0228799996,sac - notSmoothed
77,2023-05-11 11:00:00,968119.4558799996,sac - notSmoothed
78,2023-05-11 12:00:00,970126.2728799996,sac - notSmoothed
79,2023-05-11 13:00:00,970411.3538799996,sac - notSmoothed
80,2023-05-11 14:00:00,970870.4568799996,sac - notSmoothed
81,2023-05-11 15:00:00,971590.5758799996,sac - notSmoothed
82,2023-05-12 09:00:00,969300.6748799996,sac - notSmoothed
83,2023-05-12 10:00:00,969096.9128799996,sac - notSmoothed
84,2023-05-12 11:00:00,967502.9168799996,sac - notSmoothed
85,2023-05-12 12:00:00,966197.6428799996,sac - notSmoothed
86,2023-05-12 13:00:00,966109.1788799996,sac - notSmoothed
87,2023-05-12 14:00:00,964313.3388799996,sac - notSmoothed
88,2023-05-12 15:00:00,965805.6138799996,sac - notSmoothed
89,2023-05-15 09:00:00,969156.5348799996,sac - notSmoothed
90,2023-05-15 10:00:00,971744.9908799996,sac - notSmoothed
91,2023-05-15 11:00:00,974495.7288799996,sac - notSmoothed
92,2023-05-15 12:00:00,975337.2508799996,sac - notSmoothed
93,2023-05-15 13:00:00,975983.2878799996,sac - notSmoothed
94,2023-05-15 14:00:00,977486.2768799994,sac - notSmoothed
95,2023-05-15 15:00:00,978808.7998799996,sac - notSmoothed
96,2023-05-16 09:00:00,971401.5148799996,sac - notSmoothed
97,2023-05-16 10:00:00,974040.0198799996,sac - notSmoothed
