,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,td3 - hourlyNoSentiment
1,2023-04-26 12:00:00,998191.8441314572,td3 - hourlyNoSentiment
2,2023-04-26 13:00:00,995623.2182858114,td3 - hourlyNoSentiment
3,2023-04-26 14:00:00,992591.6083177244,td3 - hourlyNoSentiment
4,2023-04-26 15:00:00,989812.652793698,td3 - hourlyNoSentiment
5,2023-04-27 09:00:00,989550.9766378652,td3 - hourlyNoSentiment
6,2023-04-27 10:00:00,993472.1702435492,td3 - hourlyNoSentiment
7,2023-04-27 11:00:00,993665.2097141412,td3 - hourlyNoSentiment
8,2023-04-27 12:00:00,994773.0841527416,td3 - hourlyNoSentiment
9,2023-04-27 13:00:00,996052.9802114336,td3 - hourlyNoSentiment
10,2023-04-27 14:00:00,998968.4576625092,td3 - hourlyNoSentiment
11,2023-04-27 15:00:00,1001249.3728819538,td3 - hourlyNoSentiment
12,2023-04-28 09:00:00,1003357.0392060028,td3 - hourlyNoSentiment
13,2023-04-28 10:00:00,1009997.9766196406,td3 - hourlyNoSentiment
14,2023-04-28 11:00:00,1009320.1899894738,td3 - hourlyNoSentiment
15,2023-04-28 12:00:00,1010692.1219220716,td3 - hourlyNoSentiment
16,2023-04-28 13:00:00,1011545.6462831144,td3 - hourlyNoSentiment
17,2023-04-28 14:00:00,1010765.4245102138,td3 - hourlyNoSentiment
18,2023-04-28 15:00:00,1010414.475705018,td3 - hourlyNoSentiment
19,2023-05-01 09:00:00,1011630.2761572256,td3 - hourlyNoSentiment
20,2023-05-01 10:00:00,1010651.0981499446,td3 - hourlyNoSentiment
21,2023-05-01 11:00:00,1010434.7665580414,td3 - hourlyNoSentiment
22,2023-05-01 12:00:00,1012062.3168381178,td3 - hourlyNoSentiment
23,2023-05-01 13:00:00,1012438.061299438,td3 - hourlyNoSentiment
24,2023-05-01 14:00:00,1011316.7713586028,td3 - hourlyNoSentiment
25,2023-05-01 15:00:00,1008756.133034818,td3 - hourlyNoSentiment
26,2023-05-02 09:00:00,1004815.3981798276,td3 - hourlyNoSentiment
27,2023-05-02 10:00:00,996007.7690523064,td3 - hourlyNoSentiment
28,2023-05-02 11:00:00,994328.36126705,td3 - hourlyNoSentiment
29,2023-05-02 12:00:00,995227.3705745116,td3 - hourlyNoSentiment
30,2023-05-02 13:00:00,996410.6359294064,td3 - hourlyNoSentiment
31,2023-05-02 14:00:00,997193.3742263404,td3 - hourlyNoSentiment
32,2023-05-02 15:00:00,999278.7585255564,td3 - hourlyNoSentiment
33,2023-05-03 09:00:00,1001367.9574522568,td3 - hourlyNoSentiment
34,2023-05-03 10:00:00,1000849.2774267652,td3 - hourlyNoSentiment
35,2023-05-03 11:00:00,1000210.371309267,td3 - hourlyNoSentiment
36,2023-05-03 12:00:00,1001560.0815719008,td3 - hourlyNoSentiment
37,2023-05-03 13:00:00,1002635.5884139108,td3 - hourlyNoSentiment
38,2023-05-03 14:00:00,1001473.9965726264,td3 - hourlyNoSentiment
39,2023-05-03 15:00:00,996765.5125888676,td3 - hourlyNoSentiment
40,2023-05-04 09:00:00,993721.4791035844,td3 - hourlyNoSentiment
41,2023-05-04 10:00:00,989554.167258662,td3 - hourlyNoSentiment
42,2023-05-04 11:00:00,990240.4463333678,td3 - hourlyNoSentiment
43,2023-05-04 12:00:00,992096.6557571728,td3 - hourlyNoSentiment
44,2023-05-04 13:00:00,994323.1952950464,td3 - hourlyNoSentiment
45,2023-05-04 14:00:00,994218.7217485544,td3 - hourlyNoSentiment
46,2023-05-04 15:00:00,996537.8795612648,td3 - hourlyNoSentiment
47,2023-05-05 09:00:00,1003776.3471168972,td3 - hourlyNoSentiment
48,2023-05-05 10:00:00,1007301.7680487406,td3 - hourlyNoSentiment
49,2023-05-05 11:00:00,1007386.607446282,td3 - hourlyNoSentiment
50,2023-05-05 12:00:00,1006739.3082388096,td3 - hourlyNoSentiment
51,2023-05-05 13:00:00,1007977.2373249604,td3 - hourlyNoSentiment
52,2023-05-05 14:00:00,1009746.3382914524,td3 - hourlyNoSentiment
53,2023-05-05 15:00:00,1011382.465162862,td3 - hourlyNoSentiment
54,2023-05-08 09:00:00,1012366.4641220976,td3 - hourlyNoSentiment
55,2023-05-08 10:00:00,1014490.7184804644,td3 - hourlyNoSentiment
