,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - normalized
1,2023-04-26 12:00:00,998611.6512867684,a2c - normalized
2,2023-04-26 13:00:00,996638.1252628684,a2c - normalized
3,2023-04-26 14:00:00,993765.6762101678,a2c - normalized
4,2023-04-26 15:00:00,991099.9073015072,a2c - normalized
5,2023-04-27 09:00:00,990811.8276618732,a2c - normalized
6,2023-04-27 10:00:00,994515.9961265754,a2c - normalized
7,2023-04-27 11:00:00,992685.5032252772,a2c - normalized
8,2023-04-27 12:00:00,991773.3270503496,a2c - normalized
9,2023-04-27 13:00:00,990778.6073850148,a2c - normalized
10,2023-04-27 14:00:00,990333.8332216165,a2c - normalized
11,2023-04-27 15:00:00,987098.5367937868,a2c - normalized
12,2023-04-28 09:00:00,981765.436859094,a2c - normalized
13,2023-04-28 10:00:00,985773.7110484923,a2c - normalized
14,2023-04-28 11:00:00,985126.8273884044,a2c - normalized
15,2023-04-28 12:00:00,986712.9506786526,a2c - normalized
16,2023-04-28 13:00:00,988591.3280509678,a2c - normalized
17,2023-04-28 14:00:00,989308.5654164508,a2c - normalized
18,2023-04-28 15:00:00,989643.3563507176,a2c - normalized
19,2023-05-01 09:00:00,990997.7737459808,a2c - normalized
20,2023-05-01 10:00:00,989354.8652026132,a2c - normalized
21,2023-05-01 11:00:00,989259.423170228,a2c - normalized
22,2023-05-01 12:00:00,991097.1444591086,a2c - normalized
23,2023-05-01 13:00:00,991831.0325910138,a2c - normalized
24,2023-05-01 14:00:00,991484.3292807832,a2c - normalized
25,2023-05-01 15:00:00,989680.6847261871,a2c - normalized
26,2023-05-02 09:00:00,986778.372444006,a2c - normalized
27,2023-05-02 10:00:00,978221.2084509464,a2c - normalized
28,2023-05-02 11:00:00,976193.9050490144,a2c - normalized
29,2023-05-02 12:00:00,976910.3946078444,a2c - normalized
30,2023-05-02 13:00:00,977978.572282528,a2c - normalized
31,2023-05-02 14:00:00,978285.6667826088,a2c - normalized
32,2023-05-02 15:00:00,979575.9396041732,a2c - normalized
33,2023-05-03 09:00:00,980336.7831232644,a2c - normalized
34,2023-05-03 10:00:00,980421.2931013769,a2c - normalized
35,2023-05-03 11:00:00,980010.8461229564,a2c - normalized
36,2023-05-03 12:00:00,980146.96903989,a2c - normalized
37,2023-05-03 13:00:00,979195.9791264758,a2c - normalized
38,2023-05-03 14:00:00,977975.9553370512,a2c - normalized
39,2023-05-03 15:00:00,971625.8507814264,a2c - normalized
40,2023-05-04 09:00:00,966281.402907128,a2c - normalized
41,2023-05-04 10:00:00,960542.77785214,a2c - normalized
42,2023-05-04 11:00:00,962516.2427295628,a2c - normalized
43,2023-05-04 12:00:00,963526.225760338,a2c - normalized
44,2023-05-04 13:00:00,965477.7357756882,a2c - normalized
45,2023-05-04 14:00:00,964371.2775553258,a2c - normalized
46,2023-05-04 15:00:00,965069.2673006512,a2c - normalized
47,2023-05-05 09:00:00,968595.4387251803,a2c - normalized
48,2023-05-05 10:00:00,971900.3672725548,a2c - normalized
49,2023-05-05 11:00:00,973031.5823477628,a2c - normalized
50,2023-05-05 12:00:00,973696.3950259353,a2c - normalized
51,2023-05-05 13:00:00,975713.5377379538,a2c - normalized
