,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,td3 - hourlySentiment
1,2023-04-26 12:00:00,998391.944370794,td3 - hourlySentiment
2,2023-04-26 13:00:00,996257.7406233358,td3 - hourlySentiment
3,2023-04-26 14:00:00,993363.2858166158,td3 - hourlySentiment
4,2023-04-26 15:00:00,990667.9931938618,td3 - hourlySentiment
5,2023-04-27 09:00:00,991657.3635673802,td3 - hourlySentiment
6,2023-04-27 10:00:00,993398.9306465684,td3 - hourlySentiment
7,2023-04-27 11:00:00,994832.8968684548,td3 - hourlySentiment
8,2023-04-27 12:00:00,996964.5220571616,td3 - hourlySentiment
9,2023-04-27 13:00:00,999023.047728712,td3 - hourlySentiment
10,2023-04-27 14:00:00,1001622.8155041612,td3 - hourlySentiment
11,2023-04-27 15:00:00,1003096.846702401,td3 - hourlySentiment
12,2023-04-28 09:00:00,1004025.8989045544,td3 - hourlySentiment
13,2023-04-28 10:00:00,1009588.5155777112,td3 - hourlySentiment
14,2023-04-28 11:00:00,1009458.7466504722,td3 - hourlySentiment
15,2023-04-28 12:00:00,1011720.0161968314,td3 - hourlySentiment
16,2023-04-28 13:00:00,1012717.2320658126,td3 - hourlySentiment
17,2023-04-28 14:00:00,1012181.3740811432,td3 - hourlySentiment
18,2023-04-28 15:00:00,1012095.91380489,td3 - hourlySentiment
19,2023-05-01 09:00:00,1012852.6609821344,td3 - hourlySentiment
20,2023-05-01 10:00:00,1012477.4054563332,td3 - hourlySentiment
21,2023-05-01 11:00:00,1012547.1646842886,td3 - hourlySentiment
22,2023-05-01 12:00:00,1013894.1091056638,td3 - hourlySentiment
23,2023-05-01 13:00:00,1013926.6448339144,td3 - hourlySentiment
24,2023-05-01 14:00:00,1012022.092553152,td3 - hourlySentiment
25,2023-05-01 15:00:00,1009456.7150711037,td3 - hourlySentiment
26,2023-05-02 09:00:00,1005876.3629565322,td3 - hourlySentiment
27,2023-05-02 10:00:00,996112.4013292647,td3 - hourlySentiment
28,2023-05-02 11:00:00,993518.2171245756,td3 - hourlySentiment
29,2023-05-02 12:00:00,993870.1522234712,td3 - hourlySentiment
30,2023-05-02 13:00:00,994389.1539831108,td3 - hourlySentiment
31,2023-05-02 14:00:00,994638.166219931,td3 - hourlySentiment
32,2023-05-02 15:00:00,996364.4282015088,td3 - hourlySentiment
33,2023-05-03 09:00:00,998397.1206805956,td3 - hourlySentiment
34,2023-05-03 10:00:00,999195.0528092989,td3 - hourlySentiment
35,2023-05-03 11:00:00,998399.354045584,td3 - hourlySentiment
36,2023-05-03 12:00:00,999365.6114969598,td3 - hourlySentiment
37,2023-05-03 13:00:00,1000012.3074335132,td3 - hourlySentiment
38,2023-05-03 14:00:00,999046.759578758,td3 - hourlySentiment
39,2023-05-03 15:00:00,992721.6908670808,td3 - hourlySentiment
40,2023-05-04 09:00:00,986859.4497064876,td3 - hourlySentiment
41,2023-05-04 10:00:00,980528.7311755568,td3 - hourlySentiment
42,2023-05-04 11:00:00,980719.4455584922,td3 - hourlySentiment
43,2023-05-04 12:00:00,981674.8373613604,td3 - hourlySentiment
44,2023-05-04 13:00:00,982594.8804471772,td3 - hourlySentiment
45,2023-05-04 14:00:00,982548.6668035456,td3 - hourlySentiment
46,2023-05-04 15:00:00,985339.0268180928,td3 - hourlySentiment
47,2023-05-05 09:00:00,993842.1792026218,td3 - hourlySentiment
48,2023-05-05 10:00:00,998768.64568982,td3 - hourlySentiment
49,2023-05-05 11:00:00,999267.9304104756,td3 - hourlySentiment
50,2023-05-05 12:00:00,999659.1894803982,td3 - hourlySentiment
51,2023-05-05 13:00:00,1001519.5143725526,td3 - hourlySentiment
52,2023-05-05 14:00:00,1004057.4130211014,td3 - hourlySentiment
53,2023-05-05 15:00:00,1006238.0685654716,td3 - hourlySentiment
54,2023-05-08 09:00:00,1007290.7074058092,td3 - hourlySentiment
55,2023-05-08 10:00:00,1006049.3158492128,td3 - hourlySentiment
56,2023-05-08 11:00:00,1006989.590230372,td3 - hourlySentiment
57,2023-05-08 12:00:00,1008176.276141839,td3 - hourlySentiment
58,2023-05-08 13:00:00,1007856.0655032828,td3 - hourlySentiment
59,2023-05-08 14:00:00,1007015.795776002,td3 - hourlySentiment
60,2023-05-08 15:00:00,1005862.6667972788,td3 - hourlySentiment
61,2023-05-09 09:00:00,1003598.5060062526,td3 - hourlySentiment
62,2023-05-09 10:00:00,1002708.2503795356,td3 - hourlySentiment
63,2023-05-09 11:00:00,1003341.7450218176,td3 - hourlySentiment
64,2023-05-09 12:00:00,1003663.7228230792,td3 - hourlySentiment
65,2023-05-09 13:00:00,1005067.036582954,td3 - hourlySentiment
66,2023-05-09 14:00:00,1006020.8010230808,td3 - hourlySentiment
67,2023-05-09 15:00:00,1006155.1929387208,td3 - hourlySentiment
68,2023-05-10 09:00:00,1006061.1412729518,td3 - hourlySentiment
69,2023-05-10 10:00:00,1004166.821102442,td3 - hourlySentiment
70,2023-05-10 11:00:00,1002509.9231506612,td3 - hourlySentiment
71,2023-05-10 12:00:00,1000212.6537506242,td3 - hourlySentiment
72,2023-05-10 13:00:00,998090.3774308076,td3 - hourlySentiment
73,2023-05-10 14:00:00,999646.4981457504,td3 - hourlySentiment
74,2023-05-10 15:00:00,1000861.8331895458,td3 - hourlySentiment
75,2023-05-11 09:00:00,994665.374718859,td3 - hourlySentiment
76,2023-05-11 10:00:00,995709.4095163912,td3 - hourlySentiment
77,2023-05-11 11:00:00,996528.364558378,td3 - hourlySentiment
78,2023-05-11 12:00:00,996820.7324420662,td3 - hourlySentiment
