account value,agent,date
,Buy_and_hold,2023-04-26
1018393.8669488499,Buy_and_hold,2023-04-27
1027534.4714638515,Buy_and_hold,2023-04-28
1026721.1739198958,Buy_and_hold,2023-05-01
1014796.6455751469,Buy_and_hold,2023-05-02
1005722.7973785934,Buy_and_hold,2023-05-03
1000987.2962004107,Buy_and_hold,2023-05-04
1018909.1857975497,Buy_and_hold,2023-05-05
1023910.7100298026,Buy_and_hold,2023-05-08
1020735.0637909465,Buy_and_hold,2023-05-09
1023856.0598508095,Buy_and_hold,2023-05-10
1025271.0674353789,Buy_and_hold,2023-05-11
1019074.9736528188,Buy_and_hold,2023-05-12
1025720.4504942728,Buy_and_hold,2023-05-15
1022870.8945304727,Buy_and_hold,2023-05-16
1038921.0114689413,Buy_and_hold,2023-05-17
1049709.8362283723,Buy_and_hold,2023-05-18
1043797.9536078585,Buy_and_hold,2023-05-19
1043575.0517061837,Buy_and_hold,2023-05-22
1031232.4730884492,Buy_and_hold,2023-05-23
1025284.8541747335,Buy_and_hold,2023-05-24
1042169.8111202642,Buy_and_hold,2023-05-25
1062662.1520926734,Buy_and_hold,2023-05-26
1061409.8429741967,Buy_and_hold,2023-05-30
1053515.5571994511,Buy_and_hold,2023-05-31
1063098.7975288033,Buy_and_hold,2023-06-01
1073598.0209777856,Buy_and_hold,2023-06-02
1069805.6808226472,Buy_and_hold,2023-06-05
1076409.8118158,Buy_and_hold,2023-06-06
1068646.0133494406,Buy_and_hold,2023-06-07
1077265.5490195616,Buy_and_hold,2023-06-08
1084586.6214378944,Buy_and_hold,2023-06-09
1098090.6067107616,Buy_and_hold,2023-06-12
1102354.9411744133,Buy_and_hold,2023-06-13
1107122.7556496346,Buy_and_hold,2023-06-14
1114905.033823162,Buy_and_hold,2023-06-15
1111432.6887212114,Buy_and_hold,2023-06-16
1107229.6328029954,Buy_and_hold,2023-06-20
1093146.6015045648,Buy_and_hold,2023-06-21
1097772.653371401,Buy_and_hold,2023-06-22
1088962.926362043,Buy_and_hold,2023-06-23
1076192.1623782204,Buy_and_hold,2023-06-26
1088382.4252328768,Buy_and_hold,2023-06-27
1088504.0339195607,Buy_and_hold,2023-06-28
1089975.1194312242,Buy_and_hold,2023-06-29
1100548.0871644297,Buy_and_hold,2023-06-30
1108730.2759929264,Buy_and_hold,2023-07-03
1108447.5077724152,Buy_and_hold,2023-07-05
1098227.0468096924,Buy_and_hold,2023-07-06
1096761.8087320037,Buy_and_hold,2023-07-07
1094906.5998317285,Buy_and_hold,2023-07-10
1104263.912539619,Buy_and_hold,2023-07-11
1116930.360802973,Buy_and_hold,2023-07-12
1131347.68511199,Buy_and_hold,2023-07-13
1126540.689047492,Buy_and_hold,2023-07-14
1128230.0975511817,Buy_and_hold,2023-07-17
1133211.794774309,Buy_and_hold,2023-07-18
1138926.2697203122,Buy_and_hold,2023-07-19
1119540.3268856476,Buy_and_hold,2023-07-20
1117531.8725507865,Buy_and_hold,2023-07-21
1125281.104181535,Buy_and_hold,2023-07-24
1124518.5321035006,Buy_and_hold,2023-07-25
1130753.5146452433,Buy_and_hold,2023-07-26
1127440.658265275,Buy_and_hold,2023-07-27
1144501.411927437,Buy_and_hold,2023-07-28
1146925.0460930935,Buy_and_hold,2023-07-31
1142008.2141170953,Buy_and_hold,2023-08-01
1117558.5710083244,Buy_and_hold,2023-08-02
1119667.714527204,Buy_and_hold,2023-08-03
1118814.454351683,Buy_and_hold,2023-08-04
1128874.5164319195,Buy_and_hold,2023-08-07
1117768.0337802002,Buy_and_hold,2023-08-08
1105465.1549457945,Buy_and_hold,2023-08-09
1108681.1013737267,Buy_and_hold,2023-08-10
1099851.3628970066,Buy_and_hold,2023-08-11
1109560.0291505922,Buy_and_hold,2023-08-14
1094017.775752511,Buy_and_hold,2023-08-15
1082148.5600397896,Buy_and_hold,2023-08-16
1072533.1622805325,Buy_and_hold,2023-08-17
1070564.2509305975,Buy_and_hold,2023-08-18
1083640.4106155897,Buy_and_hold,2023-08-21
1079489.3492621435,Buy_and_hold,2023-08-22
1092568.634036539,Buy_and_hold,2023-08-23
1073115.7627624373,Buy_and_hold,2023-08-24
1081175.4914196555,Buy_and_hold,2023-08-25
1089656.243338879,Buy_and_hold,2023-08-28
1109120.441793711,Buy_and_hold,2023-08-29
1112516.8087798415,Buy_and_hold,2023-08-30
1110611.5389626413,Buy_and_hold,2023-08-31
1000000.0,RSI,2023-04-26
1000000.0,RSI,2023-04-27
1000000.0,RSI,2023-04-28
1000000.0,RSI,2023-05-01
1000000.0,RSI,2023-05-02
999740.4271922668,RSI,2023-05-03
999725.4474206263,RSI,2023-05-04
1008158.4073238827,RSI,2023-05-05
1007870.1764554634,RSI,2023-05-08
