,date,account value,agent
0,2023-04-26,1000000.0,a2c - dailyNoSentiment
1,2023-04-27,1001294.5536999998,a2c - dailyNoSentiment
2,2023-04-28,999487.0944,a2c - dailyNoSentiment
3,2023-05-01,998649.7999,a2c - dailyNoSentiment
4,2023-05-02,991163.0759000002,a2c - dailyNoSentiment
5,2023-05-03,985181.8698000002,a2c - dailyNoSentiment
6,2023-05-04,978334.1214,a2c - dailyNoSentiment
7,2023-05-05,990414.0649,a2c - dailyNoSentiment
8,2023-05-08,996260.7026,a2c - dailyNoSentiment
9,2023-05-09,990855.0776,a2c - dailyNoSentiment
10,2023-05-10,996695.9484,a2c - dailyNoSentiment
11,2023-05-11,1003484.3114,a2c - dailyNoSentiment
12,2023-05-12,998414.734,a2c - dailyNoSentiment
13,2023-05-15,996992.0144,a2c - dailyNoSentiment
14,2023-05-16,998477.3907000002,a2c - dailyNoSentiment
15,2023-05-17,1008044.6909,a2c - dailyNoSentiment
16,2023-05-18,1032167.5679,a2c - dailyNoSentiment
17,2023-05-19,1027259.4752,a2c - dailyNoSentiment
18,2023-05-22,1022328.4845,a2c - dailyNoSentiment
19,2023-05-23,1006945.1893,a2c - dailyNoSentiment
20,2023-05-24,1004490.2244,a2c - dailyNoSentiment
21,2023-05-25,1045095.9889,a2c - dailyNoSentiment
22,2023-05-26,1064857.345,a2c - dailyNoSentiment
23,2023-05-30,1073784.6317000005,a2c - dailyNoSentiment
24,2023-05-31,1061328.9005000002,a2c - dailyNoSentiment
25,2023-06-01,1081665.0889,a2c - dailyNoSentiment
26,2023-06-02,1084126.5106,a2c - dailyNoSentiment
27,2023-06-05,1083878.3838000002,a2c - dailyNoSentiment
28,2023-06-06,1078046.8673000005,a2c - dailyNoSentiment
29,2023-06-07,1062362.3972,a2c - dailyNoSentiment
30,2023-06-08,1075679.4250000005,a2c - dailyNoSentiment
31,2023-06-09,1083542.1801999998,a2c - dailyNoSentiment
32,2023-06-12,1092782.6049,a2c - dailyNoSentiment
33,2023-06-13,1108630.7661,a2c - dailyNoSentiment
34,2023-06-14,1125782.5288,a2c - dailyNoSentiment
35,2023-06-15,1135118.7700999998,a2c - dailyNoSentiment
36,2023-06-16,1128092.2561,a2c - dailyNoSentiment
37,2023-06-20,1133190.9584000004,a2c - dailyNoSentiment
38,2023-06-21,1120222.3869000005,a2c - dailyNoSentiment
39,2023-06-22,1127750.6485,a2c - dailyNoSentiment
40,2023-06-23,1120107.1731000002,a2c - dailyNoSentiment
41,2023-06-26,1101577.8778,a2c - dailyNoSentiment
42,2023-06-27,1090562.3827,a2c - dailyNoSentiment
43,2023-06-28,1088787.4219999998,a2c - dailyNoSentiment
44,2023-06-29,1086852.4644999998,a2c - dailyNoSentiment
45,2023-06-30,1094719.1652,a2c - dailyNoSentiment
46,2023-07-03,1094404.454,a2c - dailyNoSentiment
47,2023-07-05,1095987.3823,a2c - dailyNoSentiment
48,2023-07-06,1084032.8648,a2c - dailyNoSentiment
49,2023-07-07,1079768.217,a2c - dailyNoSentiment
50,2023-07-10,1077911.4256999998,a2c - dailyNoSentiment
51,2023-07-11,1080701.8755,a2c - dailyNoSentiment
52,2023-07-12,1091832.0159,a2c - dailyNoSentiment
53,2023-07-13,1119419.6385,a2c - dailyNoSentiment
54,2023-07-14,1113152.3675,a2c - dailyNoSentiment
55,2023-07-17,1102020.9029,a2c - dailyNoSentiment
56,2023-07-18,1104139.5235,a2c - dailyNoSentiment
57,2023-07-19,1104930.6037,a2c - dailyNoSentiment
58,2023-07-20,1086818.5072,a2c - dailyNoSentiment
59,2023-07-21,1076195.9335,a2c - dailyNoSentiment
60,2023-07-24,1077039.5055,a2c - dailyNoSentiment
61,2023-07-25,1077889.0304,a2c - dailyNoSentiment
62,2023-07-26,1081009.9744000002,a2c - dailyNoSentiment
63,2023-07-27,1074211.9995000004,a2c - dailyNoSentiment
64,2023-07-28,1063470.0373,a2c - dailyNoSentiment
65,2023-07-31,1061687.0453,a2c - dailyNoSentiment
66,2023-08-01,1059271.6139,a2c - dailyNoSentiment
67,2023-08-02,1042167.6641,a2c - dailyNoSentiment
68,2023-08-03,1039399.7906000002,a2c - dailyNoSentiment
69,2023-08-04,1036036.6260000002,a2c - dailyNoSentiment
70,2023-08-07,1025676.2951,a2c - dailyNoSentiment
71,2023-08-08,1020420.5839000002,a2c - dailyNoSentiment
72,2023-08-09,1009015.9596000002,a2c - dailyNoSentiment
73,2023-08-10,1006796.7521000002,a2c - dailyNoSentiment
74,2023-08-11,994472.792,a2c - dailyNoSentiment
75,2023-08-14,1012387.9341000004,a2c - dailyNoSentiment
76,2023-08-15,1001401.0935000004,a2c - dailyNoSentiment
77,2023-08-16,988911.7626,a2c - dailyNoSentiment
78,2023-08-17,977810.9464000002,a2c - dailyNoSentiment
79,2023-08-18,973078.6917000002,a2c - dailyNoSentiment
80,2023-08-21,993224.1855000004,a2c - dailyNoSentiment
81,2023-08-22,989871.9541,a2c - dailyNoSentiment
82,2023-08-23,1012128.578,a2c - dailyNoSentiment
83,2023-08-24,995631.9460000002,a2c - dailyNoSentiment
84,2023-08-25,998526.7127,a2c - dailyNoSentiment
85,2023-08-28,1006695.0523,a2c - dailyNoSentiment
86,2023-08-29,1030185.8431000004,a2c - dailyNoSentiment
87,2023-08-30,1038752.1518000005,a2c - dailyNoSentiment
88,2023-08-31,1034518.6004000003,a2c - dailyNoSentiment
89,2023-04-26,1000000.0,a2c - dailyNoSentiment
90,2023-04-27,1007877.5751,a2c - dailyNoSentiment
91,2023-04-28,1003361.7331,a2c - dailyNoSentiment
92,2023-05-01,993101.0308,a2c - dailyNoSentiment
93,2023-05-02,990563.043,a2c - dailyNoSentiment
94,2023-05-03,983610.6378,a2c - dailyNoSentiment
95,2023-05-04,983139.583,a2c - dailyNoSentiment
96,2023-05-05,1001846.143,a2c - dailyNoSentiment
97,2023-05-08,1005093.433,a2c - dailyNoSentiment
98,2023-05-09,1006021.133,a2c - dailyNoSentiment
99,2023-05-10,1022840.2930000002,a2c - dailyNoSentiment
100,2023-05-11,1028423.5930000002,a2c - dailyNoSentiment
101,2023-05-12,1017495.693,a2c - dailyNoSentiment
