,date,account value,agent
0,2023-04-26,1000000.0,ddpg - dailyNoSentiment
1,2023-04-27,1016660.99,ddpg - dailyNoSentiment
2,2023-04-28,1010206.11,ddpg - dailyNoSentiment
3,2023-05-01,998015.0499999998,ddpg - dailyNoSentiment
4,2023-05-02,985978.0046,ddpg - dailyNoSentiment
5,2023-05-03,983343.0735,ddpg - dailyNoSentiment
6,2023-05-04,979227.4478999998,ddpg - dailyNoSentiment
7,2023-05-05,991511.4478999998,ddpg - dailyNoSentiment
8,2023-05-08,1003066.1679,ddpg - dailyNoSentiment
9,2023-05-09,1002467.6978999998,ddpg - dailyNoSentiment
10,2023-05-10,1033065.1279,ddpg - dailyNoSentiment
11,2023-05-11,1058755.3079,ddpg - dailyNoSentiment
12,2023-05-12,1054816.5479,ddpg - dailyNoSentiment
13,2023-05-15,1056280.2478999998,ddpg - dailyNoSentiment
14,2023-05-16,1075647.9179,ddpg - dailyNoSentiment
15,2023-05-17,1092465.0079,ddpg - dailyNoSentiment
16,2023-05-18,1116586.0679,ddpg - dailyNoSentiment
17,2023-05-19,1108027.2379,ddpg - dailyNoSentiment
18,2023-05-22,1112442.0579,ddpg - dailyNoSentiment
19,2023-05-23,1099566.7979,ddpg - dailyNoSentiment
20,2023-05-24,1099340.9578999998,ddpg - dailyNoSentiment
21,2023-05-25,1120527.1179,ddpg - dailyNoSentiment
22,2023-05-26,1148792.1479,ddpg - dailyNoSentiment
23,2023-05-30,1153424.7378999998,ddpg - dailyNoSentiment
24,2023-05-31,1141960.9079,ddpg - dailyNoSentiment
25,2023-06-01,1159549.6679,ddpg - dailyNoSentiment
26,2023-06-02,1168048.8679,ddpg - dailyNoSentiment
27,2023-06-05,1176435.3379,ddpg - dailyNoSentiment
28,2023-06-06,1184673.4078999998,ddpg - dailyNoSentiment
29,2023-06-07,1143424.6279,ddpg - dailyNoSentiment
30,2023-06-08,1155584.3479,ddpg - dailyNoSentiment
31,2023-06-09,1155447.0179,ddpg - dailyNoSentiment
32,2023-06-12,1175704.9578999998,ddpg - dailyNoSentiment
33,2023-06-13,1181260.5879000002,ddpg - dailyNoSentiment
34,2023-06-14,1185004.3879000002,ddpg - dailyNoSentiment
35,2023-06-15,1194586.7679,ddpg - dailyNoSentiment
36,2023-06-16,1181474.4179,ddpg - dailyNoSentiment
37,2023-06-20,1183411.9479,ddpg - dailyNoSentiment
38,2023-06-21,1166327.8579,ddpg - dailyNoSentiment
39,2023-06-22,1195821.9679,ddpg - dailyNoSentiment
40,2023-06-23,1188414.7979,ddpg - dailyNoSentiment
41,2023-06-26,1159167.6078999997,ddpg - dailyNoSentiment
42,2023-06-27,1147575.9805,ddpg - dailyNoSentiment
43,2023-06-28,1143289.3805,ddpg - dailyNoSentiment
44,2023-06-29,1133237.9673,ddpg - dailyNoSentiment
45,2023-06-30,1147551.2825,ddpg - dailyNoSentiment
46,2023-07-03,1147525.5699000005,ddpg - dailyNoSentiment
47,2023-07-05,1156902.3099000002,ddpg - dailyNoSentiment
48,2023-07-06,1141751.0199000002,ddpg - dailyNoSentiment
49,2023-07-07,1143661.8199000005,ddpg - dailyNoSentiment
50,2023-07-10,1123510.1199000005,ddpg - dailyNoSentiment
51,2023-07-11,1133043.8899000003,ddpg - dailyNoSentiment
52,2023-07-12,1152814.7999000004,ddpg - dailyNoSentiment
53,2023-07-13,1192436.7999000004,ddpg - dailyNoSentiment
54,2023-07-14,1194276.1599,ddpg - dailyNoSentiment
55,2023-07-17,1182333.5088000002,ddpg - dailyNoSentiment
56,2023-07-18,1174467.2788,ddpg - dailyNoSentiment
57,2023-07-19,1169780.5519,ddpg - dailyNoSentiment
58,2023-07-20,1132989.8704,ddpg - dailyNoSentiment
59,2023-07-21,1130627.2665,ddpg - dailyNoSentiment
60,2023-07-24,1133590.6965,ddpg - dailyNoSentiment
