,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - lowCost
1,2023-04-26 12:00:00,999997.5947336314,sac - lowCost
2,2023-04-26 13:00:00,999632.003490072,sac - lowCost
3,2023-04-26 14:00:00,999072.1100980528,sac - lowCost
4,2023-04-26 15:00:00,999082.2747938072,sac - lowCost
5,2023-04-27 09:00:00,1001855.3945280192,sac - lowCost
6,2023-04-27 10:00:00,1005010.654052184,sac - lowCost
7,2023-04-27 11:00:00,1006084.923848172,sac - lowCost
8,2023-04-27 12:00:00,1007792.4248703464,sac - lowCost
9,2023-04-27 13:00:00,1009088.3127607814,sac - lowCost
10,2023-04-27 14:00:00,1010591.4740966804,sac - lowCost
11,2023-04-27 15:00:00,1010825.0781483412,sac - lowCost
12,2023-04-28 09:00:00,1009621.0465058808,sac - lowCost
13,2023-04-28 10:00:00,1012743.7288438572,sac - lowCost
14,2023-04-28 11:00:00,1010445.9372303194,sac - lowCost
15,2023-04-28 12:00:00,1010925.3406322052,sac - lowCost
16,2023-04-28 13:00:00,1011789.118597831,sac - lowCost
17,2023-04-28 14:00:00,1011780.1538271736,sac - lowCost
18,2023-04-28 15:00:00,1012333.8028649832,sac - lowCost
19,2023-05-01 09:00:00,1013741.7794698286,sac - lowCost
20,2023-05-01 10:00:00,1011076.8766534888,sac - lowCost
21,2023-05-01 11:00:00,1008990.4100936392,sac - lowCost
22,2023-05-01 12:00:00,1009979.178257615,sac - lowCost
23,2023-05-01 13:00:00,1010648.9201084226,sac - lowCost
24,2023-05-01 14:00:00,1009640.2897266824,sac - lowCost
25,2023-05-01 15:00:00,1007931.9125446205,sac - lowCost
26,2023-05-02 09:00:00,1006673.6128819252,sac - lowCost
27,2023-05-02 10:00:00,1000929.5693660572,sac - lowCost
28,2023-05-02 11:00:00,998004.4642886362,sac - lowCost
29,2023-05-02 12:00:00,999525.640980538,sac - lowCost
30,2023-05-02 13:00:00,1001600.0232981154,sac - lowCost
31,2023-05-02 14:00:00,1002729.248104909,sac - lowCost
32,2023-05-02 15:00:00,1005393.4801051188,sac - lowCost
33,2023-05-03 09:00:00,1008558.3148700428,sac - lowCost
34,2023-05-03 10:00:00,1007029.3606160644,sac - lowCost
35,2023-05-03 11:00:00,1007189.429723067,sac - lowCost
36,2023-05-03 12:00:00,1008237.4105141488,sac - lowCost
37,2023-05-03 13:00:00,1008906.9777856858,sac - lowCost
38,2023-05-03 14:00:00,1007876.545589502,sac - lowCost
39,2023-05-03 15:00:00,1000931.217644006,sac - lowCost
40,2023-05-04 09:00:00,995811.0233687436,sac - lowCost
41,2023-05-04 10:00:00,990518.7289681152,sac - lowCost
42,2023-05-04 11:00:00,992168.4408876662,sac - lowCost
43,2023-05-04 12:00:00,992443.4579272912,sac - lowCost
44,2023-05-04 13:00:00,993538.0266961496,sac - lowCost
45,2023-05-04 14:00:00,992954.8571198124,sac - lowCost
46,2023-05-04 15:00:00,994867.349233744,sac - lowCost
47,2023-05-05 09:00:00,1002150.7463304084,sac - lowCost
48,2023-05-05 10:00:00,1009928.1924155428,sac - lowCost
49,2023-05-05 11:00:00,1010605.1004916244,sac - lowCost
50,2023-05-05 12:00:00,1009775.6127848984,sac - lowCost
51,2023-05-05 13:00:00,1010439.0026190276,sac - lowCost
52,2023-05-05 14:00:00,1011675.8415823036,sac - lowCost
53,2023-05-05 15:00:00,1012317.9795739749,sac - lowCost
54,2023-05-08 09:00:00,1011275.6832518226,sac - lowCost
55,2023-05-08 10:00:00,1010634.2422525792,sac - lowCost
56,2023-05-08 11:00:00,1010107.107609485,sac - lowCost
57,2023-05-08 12:00:00,1010708.7588783874,sac - lowCost
58,2023-05-08 13:00:00,1011383.3117578912,sac - lowCost
59,2023-05-08 14:00:00,1011693.3275125944,sac - lowCost
60,2023-05-08 15:00:00,1011679.8299681824,sac - lowCost
61,2023-05-09 09:00:00,1011053.7136666676,sac - lowCost
62,2023-05-09 10:00:00,1011435.7175697796,sac - lowCost
63,2023-05-09 11:00:00,1012046.1355557546,sac - lowCost
64,2023-05-09 12:00:00,1011730.6625521096,sac - lowCost
65,2023-05-09 13:00:00,1012905.3166384269,sac - lowCost
66,2023-05-09 14:00:00,1014000.9360252888,sac - lowCost
67,2023-05-09 15:00:00,1015417.4552351082,sac - lowCost
68,2023-05-10 09:00:00,1019372.04951945,sac - lowCost
69,2023-05-10 10:00:00,1022181.896008121,sac - lowCost
70,2023-05-10 11:00:00,1021121.388915744,sac - lowCost
71,2023-05-10 12:00:00,1018984.3822184724,sac - lowCost
72,2023-05-10 13:00:00,1016204.257563999,sac - lowCost
73,2023-05-10 14:00:00,1018845.9217366196,sac - lowCost
74,2023-05-10 15:00:00,1022357.2371008564,sac - lowCost
75,2023-05-11 09:00:00,1021329.6350147822,sac - lowCost
76,2023-05-11 10:00:00,1023765.3794170804,sac - lowCost
77,2023-05-11 11:00:00,1026874.8614377936,sac - lowCost
78,2023-05-11 12:00:00,1028103.0064647272,sac - lowCost
79,2023-05-11 13:00:00,1028499.2066179204,sac - lowCost
80,2023-05-11 14:00:00,1028640.6759508156,sac - lowCost
81,2023-05-11 15:00:00,1028158.3599355316,sac - lowCost
82,2023-05-12 09:00:00,1025155.1778166916,sac - lowCost
83,2023-05-12 10:00:00,1022364.7860952824,sac - lowCost
84,2023-05-12 11:00:00,1020147.6272147568,sac - lowCost
85,2023-05-12 12:00:00,1018066.0857974872,sac - lowCost
86,2023-05-12 13:00:00,1016919.1678000904,sac - lowCost
87,2023-05-12 14:00:00,1015400.68107033,sac - lowCost
88,2023-05-12 15:00:00,1016083.3509703012,sac - lowCost
89,2023-05-15 09:00:00,1016200.592163278,sac - lowCost
90,2023-05-15 10:00:00,1017691.3532262712,sac - lowCost
91,2023-05-15 11:00:00,1019123.5393124413,sac - lowCost
92,2023-05-15 12:00:00,1018985.2335993736,sac - lowCost
93,2023-05-15 13:00:00,1019450.043631152,sac - lowCost
94,2023-05-15 14:00:00,1020834.0285690606,sac - lowCost
95,2023-05-15 15:00:00,1021030.7983947252,sac - lowCost
96,2023-05-16 09:00:00,1020535.701283211,sac - lowCost
97,2023-05-16 10:00:00,1023734.208277305,sac - lowCost
98,2023-05-16 11:00:00,1024229.5400590884,sac - lowCost
99,2023-05-16 12:00:00,1025259.121192599,sac - lowCost
100,2023-05-16 13:00:00,1024682.7164366996,sac - lowCost
101,2023-05-16 14:00:00,1023778.022795438,sac - lowCost
102,2023-05-16 15:00:00,1024122.0361174492,sac - lowCost
103,2023-05-17 09:00:00,1023167.1998732596,sac - lowCost
104,2023-05-17 10:00:00,1022851.4193166504,sac - lowCost
105,2023-05-17 11:00:00,1023674.9390350088,sac - lowCost
106,2023-05-17 12:00:00,1025059.4806674004,sac - lowCost
107,2023-05-17 13:00:00,1028588.1680123569,sac - lowCost
108,2023-05-17 14:00:00,1030297.2444417076,sac - lowCost
109,2023-05-17 15:00:00,1031161.1698099158,sac - lowCost
110,2023-05-18 09:00:00,1034471.1903906956,sac - lowCost
111,2023-05-18 10:00:00,1039890.1768921824,sac - lowCost
112,2023-05-18 11:00:00,1038780.9608008591,sac - lowCost
113,2023-05-18 12:00:00,1036428.374654074,sac - lowCost
114,2023-05-18 13:00:00,1035993.7466539302,sac - lowCost
115,2023-05-18 14:00:00,1036661.9932942844,sac - lowCost
116,2023-05-18 15:00:00,1038334.3315546288,sac - lowCost
117,2023-05-19 09:00:00,1037889.052913001,sac - lowCost
118,2023-05-19 10:00:00,1037278.4716146684,sac - lowCost
119,2023-05-19 11:00:00,1034750.676437783,sac - lowCost
120,2023-05-19 12:00:00,1033855.4332427038,sac - lowCost
121,2023-05-19 13:00:00,1033842.0154262076,sac - lowCost
122,2023-05-19 14:00:00,1031794.9728369206,sac - lowCost
123,2023-05-19 15:00:00,1030619.1789978408,sac - lowCost
124,2023-05-22 09:00:00,1027296.8092581616,sac - lowCost
125,2023-05-22 10:00:00,1022843.219021776,sac - lowCost
126,2023-05-22 11:00:00,1022384.5409917228,sac - lowCost
127,2023-05-22 12:00:00,1021928.9829560232,sac - lowCost
128,2023-05-22 13:00:00,1022770.178210386,sac - lowCost
129,2023-05-22 14:00:00,1023102.8243720544,sac - lowCost
130,2023-05-22 15:00:00,1021653.2840276056,sac - lowCost
131,2023-05-23 09:00:00,1020342.1211575546,sac - lowCost
132,2023-05-23 10:00:00,1020061.8443325792,sac - lowCost
133,2023-05-23 11:00:00,1020425.2638314392,sac - lowCost
134,2023-05-23 12:00:00,1018957.5576453634,sac - lowCost
135,2023-05-23 13:00:00,1016545.134146048,sac - lowCost
136,2023-05-23 14:00:00,1013767.9403893038,sac - lowCost
137,2023-05-23 15:00:00,1013328.7847081238,sac - lowCost
138,2023-05-24 09:00:00,1013713.367242742,sac - lowCost
139,2023-05-24 10:00:00,1010639.2332153248,sac - lowCost
140,2023-05-24 11:00:00,1010886.7735185986,sac - lowCost
141,2023-05-24 12:00:00,1009983.6088205368,sac - lowCost
142,2023-05-24 13:00:00,1010921.5561444678,sac - lowCost
143,2023-05-24 14:00:00,1012308.8173793087,sac - lowCost
144,2023-05-24 15:00:00,1014394.8355466068,sac - lowCost
145,2023-05-25 09:00:00,1011477.078518077,sac - lowCost
146,2023-05-25 10:00:00,1008008.7556367536,sac - lowCost
147,2023-05-25 11:00:00,1008414.3625602908,sac - lowCost
148,2023-05-25 12:00:00,1009411.6352412716,sac - lowCost
149,2023-05-25 13:00:00,1009149.43953641,sac - lowCost
150,2023-05-25 14:00:00,1010393.6172692252,sac - lowCost
151,2023-05-25 15:00:00,1012485.3941861612,sac - lowCost
152,2023-05-26 09:00:00,1017970.436255131,sac - lowCost
153,2023-05-26 10:00:00,1025562.755356618,sac - lowCost
154,2023-05-26 11:00:00,1028084.74495265,sac - lowCost
155,2023-05-26 12:00:00,1029078.3086279916,sac - lowCost
156,2023-05-26 13:00:00,1029303.402919892,sac - lowCost
157,2023-05-26 14:00:00,1029014.6554387204,sac - lowCost
158,2023-05-26 15:00:00,1028824.8796336564,sac - lowCost
159,2023-05-30 09:00:00,1030710.878001772,sac - lowCost
160,2023-05-30 10:00:00,1031696.676019521,sac - lowCost
161,2023-05-30 11:00:00,1031540.7172117806,sac - lowCost
162,2023-05-30 12:00:00,1030819.6750087144,sac - lowCost
163,2023-05-30 13:00:00,1030739.6215737152,sac - lowCost
164,2023-05-30 14:00:00,1031416.660887918,sac - lowCost
165,2023-05-30 15:00:00,1031855.6406500108,sac - lowCost
166,2023-05-31 09:00:00,1032164.1232072206,sac - lowCost
167,2023-05-31 10:00:00,1026681.666627528,sac - lowCost
168,2023-05-31 11:00:00,1026184.6912667968,sac - lowCost
169,2023-05-31 12:00:00,1027036.1546524852,sac - lowCost
170,2023-05-31 13:00:00,1029183.9276643,sac - lowCost
171,2023-05-31 14:00:00,1030767.0153692248,sac - lowCost
172,2023-05-31 15:00:00,1029431.3369070652,sac - lowCost
173,2023-06-01 09:00:00,1025632.7262100332,sac - lowCost
174,2023-06-01 10:00:00,1028186.6833429118,sac - lowCost
175,2023-06-01 11:00:00,1031352.0336615576,sac - lowCost
176,2023-06-01 12:00:00,1034481.4586805248,sac - lowCost
177,2023-06-01 13:00:00,1035241.3821313096,sac - lowCost
178,2023-06-01 14:00:00,1036600.0291564048,sac - lowCost
179,2023-06-01 15:00:00,1037966.2460754708,sac - lowCost
180,2023-06-02 09:00:00,1042612.30813696,sac - lowCost
181,2023-06-02 10:00:00,1048142.442113834,sac - lowCost
182,2023-06-02 11:00:00,1049380.0019027474,sac - lowCost
183,2023-06-02 12:00:00,1049487.1422221982,sac - lowCost
184,2023-06-02 13:00:00,1050680.816682757,sac - lowCost
185,2023-06-02 14:00:00,1050446.6750206226,sac - lowCost
186,2023-06-02 15:00:00,1050282.0026934154,sac - lowCost
187,2023-06-05 09:00:00,1050407.2248913134,sac - lowCost
188,2023-06-05 10:00:00,1050701.5315123848,sac - lowCost
189,2023-06-05 11:00:00,1051173.2298868722,sac - lowCost
190,2023-06-05 12:00:00,1051037.7523902652,sac - lowCost
191,2023-06-05 13:00:00,1049443.4043233604,sac - lowCost
192,2023-06-05 14:00:00,1047469.3816917364,sac - lowCost
193,2023-06-05 15:00:00,1044532.4258206062,sac - lowCost
194,2023-06-06 09:00:00,1043668.8321143514,sac - lowCost
195,2023-06-06 10:00:00,1045249.9773251712,sac - lowCost
196,2023-06-06 11:00:00,1045850.8226075196,sac - lowCost
197,2023-06-06 12:00:00,1047621.6831370328,sac - lowCost
198,2023-06-06 13:00:00,1047625.7667436328,sac - lowCost
199,2023-06-06 14:00:00,1047286.9898007332,sac - lowCost
200,2023-06-06 15:00:00,1047849.710466976,sac - lowCost
201,2023-06-07 09:00:00,1048221.2689360748,sac - lowCost
202,2023-06-07 10:00:00,1042418.0696500804,sac - lowCost
203,2023-06-07 11:00:00,1040130.3001700734,sac - lowCost
204,2023-06-07 12:00:00,1036210.4392375348,sac - lowCost
205,2023-06-07 13:00:00,1034487.5559319616,sac - lowCost
206,2023-06-07 14:00:00,1034800.610654751,sac - lowCost
207,2023-06-07 15:00:00,1034680.915015084,sac - lowCost
208,2023-06-08 09:00:00,1037231.8470499414,sac - lowCost
209,2023-06-08 10:00:00,1044389.5085818944,sac - lowCost
210,2023-06-08 11:00:00,1045203.9084895272,sac - lowCost
211,2023-06-08 12:00:00,1046046.5439236562,sac - lowCost
212,2023-06-08 13:00:00,1044956.424869073,sac - lowCost
213,2023-06-08 14:00:00,1044852.2391262624,sac - lowCost
214,2023-06-08 15:00:00,1046241.677815248,sac - lowCost
215,2023-06-09 09:00:00,1050539.1929487796,sac - lowCost
216,2023-06-09 10:00:00,1052357.0812057653,sac - lowCost
217,2023-06-09 11:00:00,1048209.2582554437,sac - lowCost
218,2023-06-09 12:00:00,1046910.5562932286,sac - lowCost
219,2023-06-09 13:00:00,1048169.6799136384,sac - lowCost
220,2023-06-09 14:00:00,1049486.839967193,sac - lowCost
221,2023-06-09 15:00:00,1049329.0577635,sac - lowCost
222,2023-06-12 09:00:00,1050164.746474631,sac - lowCost
223,2023-06-12 10:00:00,1051425.8137583083,sac - lowCost
224,2023-06-12 11:00:00,1052912.7547837803,sac - lowCost
225,2023-06-12 12:00:00,1054748.2146353184,sac - lowCost
226,2023-06-12 13:00:00,1056121.7014588132,sac - lowCost
227,2023-06-12 14:00:00,1056122.4790903935,sac - lowCost
228,2023-06-12 15:00:00,1058129.4899254483,sac - lowCost
229,2023-06-13 09:00:00,1058792.6028316666,sac - lowCost
230,2023-06-13 10:00:00,1056479.40052729,sac - lowCost
231,2023-06-13 11:00:00,1058981.6343859893,sac - lowCost
232,2023-06-13 12:00:00,1058207.899627376,sac - lowCost
233,2023-06-13 13:00:00,1058101.6364071798,sac - lowCost
