,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - hourlyNoSentiment
1,2023-04-26 12:00:00,999458.8427787472,ppo - hourlyNoSentiment
2,2023-04-26 13:00:00,998773.099654574,ppo - hourlyNoSentiment
3,2023-04-26 14:00:00,997848.678860723,ppo - hourlyNoSentiment
4,2023-04-26 15:00:00,996946.1674340428,ppo - hourlyNoSentiment
5,2023-04-27 09:00:00,997510.63950222,ppo - hourlyNoSentiment
6,2023-04-27 10:00:00,998112.9932734186,ppo - hourlyNoSentiment
7,2023-04-27 11:00:00,996924.4941393604,ppo - hourlyNoSentiment
8,2023-04-27 12:00:00,996545.2289940563,ppo - hourlyNoSentiment
9,2023-04-27 13:00:00,996963.0603642616,ppo - hourlyNoSentiment
10,2023-04-27 14:00:00,998721.7227189722,ppo - hourlyNoSentiment
11,2023-04-27 15:00:00,999753.3015492642,ppo - hourlyNoSentiment
12,2023-04-28 09:00:00,999890.1269221331,ppo - hourlyNoSentiment
13,2023-04-28 10:00:00,1005258.5241324856,ppo - hourlyNoSentiment
14,2023-04-28 11:00:00,1004518.538258974,ppo - hourlyNoSentiment
15,2023-04-28 12:00:00,1005773.7912897634,ppo - hourlyNoSentiment
16,2023-04-28 13:00:00,1006587.8322151552,ppo - hourlyNoSentiment
17,2023-04-28 14:00:00,1005791.4266764004,ppo - hourlyNoSentiment
18,2023-04-28 15:00:00,1005489.6552719392,ppo - hourlyNoSentiment
19,2023-05-01 09:00:00,1006769.6442341672,ppo - hourlyNoSentiment
20,2023-05-01 10:00:00,1006258.8776776196,ppo - hourlyNoSentiment
21,2023-05-01 11:00:00,1006665.3005047892,ppo - hourlyNoSentiment
22,2023-05-01 12:00:00,1007534.6896927712,ppo - hourlyNoSentiment
23,2023-05-01 13:00:00,1006962.564071229,ppo - hourlyNoSentiment
24,2023-05-01 14:00:00,1005369.819777888,ppo - hourlyNoSentiment
25,2023-05-01 15:00:00,1002526.7516644548,ppo - hourlyNoSentiment
26,2023-05-02 09:00:00,998924.630177237,ppo - hourlyNoSentiment
27,2023-05-02 10:00:00,989291.7552443952,ppo - hourlyNoSentiment
28,2023-05-02 11:00:00,988095.0461794232,ppo - hourlyNoSentiment
29,2023-05-02 12:00:00,989351.3311378442,ppo - hourlyNoSentiment
30,2023-05-02 13:00:00,991322.5344574476,ppo - hourlyNoSentiment
31,2023-05-02 14:00:00,992763.9434974776,ppo - hourlyNoSentiment
32,2023-05-02 15:00:00,995212.2498762565,ppo - hourlyNoSentiment
33,2023-05-03 09:00:00,996865.1811203804,ppo - hourlyNoSentiment
