,date,account value,agent
0,2023-04-26,1000000.0,sac - dailySentiment
1,2023-04-27,1016060.6253000002,sac - dailySentiment
2,2023-04-28,1009883.5251,sac - dailySentiment
3,2023-05-01,996655.0755999996,sac - dailySentiment
4,2023-05-02,989115.0932999998,sac - dailySentiment
5,2023-05-03,988397.4923999996,sac - dailySentiment
6,2023-05-04,986752.0701,sac - dailySentiment
7,2023-05-05,1002540.7800999996,sac - dailySentiment
8,2023-05-08,1012831.9167,sac - dailySentiment
9,2023-05-09,1012480.7841,sac - dailySentiment
10,2023-05-10,1041892.7648999998,sac - dailySentiment
11,2023-05-11,1069906.0449,sac - dailySentiment
12,2023-05-12,1062630.8984999994,sac - dailySentiment
13,2023-05-15,1062538.0684999998,sac - dailySentiment
14,2023-05-16,1081654.7684999998,sac - dailySentiment
15,2023-05-17,1100522.5285,sac - dailySentiment
16,2023-05-18,1120387.9684999995,sac - dailySentiment
17,2023-05-19,1114474.6503,sac - dailySentiment
18,2023-05-22,1123032.7903,sac - dailySentiment
19,2023-05-23,1110251.2303,sac - dailySentiment
20,2023-05-24,1108511.8823,sac - dailySentiment
21,2023-05-25,1116082.8107,sac - dailySentiment
22,2023-05-26,1146751.3805999998,sac - dailySentiment
23,2023-05-30,1154467.1648,sac - dailySentiment
24,2023-05-31,1148187.3614999996,sac - dailySentiment
25,2023-06-01,1164302.7639999995,sac - dailySentiment
26,2023-06-02,1178391.544,sac - dailySentiment
27,2023-06-05,1188648.3739999996,sac - dailySentiment
28,2023-06-06,1200203.1936,sac - dailySentiment
29,2023-06-07,1163304.7336,sac - dailySentiment
30,2023-06-08,1181364.5735999998,sac - dailySentiment
31,2023-06-09,1184803.8835999998,sac - dailySentiment
32,2023-06-12,1206750.3835999998,sac - dailySentiment
33,2023-06-13,1213962.4736,sac - dailySentiment
34,2023-06-14,1211776.8435999998,sac - dailySentiment
35,2023-06-15,1220157.3713999998,sac - dailySentiment
36,2023-06-16,1211489.2713999995,sac - dailySentiment
37,2023-06-20,1219643.2913999998,sac - dailySentiment
38,2023-06-21,1196919.6413999998,sac - dailySentiment
39,2023-06-22,1230226.3413999998,sac - dailySentiment
40,2023-06-23,1218655.4814,sac - dailySentiment
41,2023-06-26,1184367.1799,sac - dailySentiment
42,2023-06-27,1172523.6419999998,sac - dailySentiment
43,2023-06-28,1170538.6127,sac - dailySentiment
44,2023-06-29,1158255.2797999997,sac - dailySentiment
45,2023-06-30,1173041.9813999997,sac - dailySentiment
46,2023-07-03,1178414.7392999998,sac - dailySentiment
47,2023-07-05,1187629.8092999998,sac - dailySentiment
48,2023-07-06,1170999.3692999994,sac - dailySentiment
49,2023-07-07,1173471.7093,sac - dailySentiment
50,2023-07-10,1151110.2792999996,sac - dailySentiment
51,2023-07-11,1161233.6393000002,sac - dailySentiment
52,2023-07-12,1178833.6492999997,sac - dailySentiment
53,2023-07-13,1217580.3493,sac - dailySentiment
54,2023-07-14,1221692.9992999998,sac - dailySentiment
55,2023-07-17,1209476.2165,sac - dailySentiment
56,2023-07-18,1202292.8367,sac - dailySentiment
57,2023-07-19,1202228.3796,sac - dailySentiment
58,2023-07-20,1157563.4065,sac - dailySentiment
59,2023-07-21,1157403.7668999997,sac - dailySentiment
60,2023-07-24,1160440.6588999997,sac - dailySentiment
61,2023-07-25,1163676.452,sac - dailySentiment
62,2023-07-26,1182567.8819999998,sac - dailySentiment
63,2023-07-27,1180378.2414000002,sac - dailySentiment
64,2023-07-28,1168574.4821,sac - dailySentiment
65,2023-07-31,1164651.9461000003,sac - dailySentiment
66,2023-08-01,1148136.2109000003,sac - dailySentiment
67,2023-08-02,1118847.0656499998,sac - dailySentiment
68,2023-08-03,1123244.4315500003,sac - dailySentiment
69,2023-08-04,1162448.53145,sac - dailySentiment
70,2023-08-07,1150824.0775499998,sac - dailySentiment
71,2023-08-08,1135946.5628499996,sac - dailySentiment
72,2023-08-09,1115091.54175,sac - dailySentiment
73,2023-08-10,1119124.6780499998,sac - dailySentiment
74,2023-08-11,1114409.4373499996,sac - dailySentiment
75,2023-08-14,1128345.8368499998,sac - dailySentiment
