account value,agent,date
,Buy_and_hold,2023-04-26 11:00:00
1000851.9691982254,Buy_and_hold,2023-04-26 12:00:00
999086.4307361342,Buy_and_hold,2023-04-26 13:00:00
996449.9955916115,Buy_and_hold,2023-04-26 14:00:00
993267.3033706577,Buy_and_hold,2023-04-26 15:00:00
999638.4142471786,Buy_and_hold,2023-04-27 09:00:00
1001530.6203227205,Buy_and_hold,2023-04-27 10:00:00
1003715.0097215908,Buy_and_hold,2023-04-27 11:00:00
1006158.0347451821,Buy_and_hold,2023-04-27 12:00:00
1007672.3561737379,Buy_and_hold,2023-04-27 13:00:00
1011831.8363021117,Buy_and_hold,2023-04-27 14:00:00
1012309.4205654816,Buy_and_hold,2023-04-27 15:00:00
1010208.0343635938,Buy_and_hold,2023-04-28 09:00:00
1016145.852007073,Buy_and_hold,2023-04-28 10:00:00
1013975.066691124,Buy_and_hold,2023-04-28 11:00:00
1017439.9485583579,Buy_and_hold,2023-04-28 12:00:00
1019673.9948907356,Buy_and_hold,2023-04-28 13:00:00
1018811.1860730302,Buy_and_hold,2023-04-28 14:00:00
1018935.119458958,Buy_and_hold,2023-04-28 15:00:00
1022542.5893653868,Buy_and_hold,2023-05-01 09:00:00
1021815.2925297042,Buy_and_hold,2023-05-01 10:00:00
1019688.7947360947,Buy_and_hold,2023-05-01 11:00:00
1022938.0791721803,Buy_and_hold,2023-05-01 12:00:00
1023524.4730839266,Buy_and_hold,2023-05-01 13:00:00
1022818.9526532447,Buy_and_hold,2023-05-01 14:00:00
1020794.8265099749,Buy_and_hold,2023-05-01 15:00:00
1015575.7036742909,Buy_and_hold,2023-05-02 09:00:00
1009095.5012139884,Buy_and_hold,2023-05-02 10:00:00
1003937.2028227007,Buy_and_hold,2023-05-02 11:00:00
1006085.218736382,Buy_and_hold,2023-05-02 12:00:00
1007442.1912508416,Buy_and_hold,2023-05-02 13:00:00
1007076.204280067,Buy_and_hold,2023-05-02 14:00:00
1009408.2292271389,Buy_and_hold,2023-05-02 15:00:00
1007414.6656214044,Buy_and_hold,2023-05-03 09:00:00
1007476.7040345822,Buy_and_hold,2023-05-03 10:00:00
1006069.5034141832,Buy_and_hold,2023-05-03 11:00:00
