,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - threshold
1,2023-04-26 12:00:00,999503.5034046868,sac - threshold
2,2023-04-26 13:00:00,998751.033601129,sac - threshold
3,2023-04-26 14:00:00,997786.481532094,sac - threshold
4,2023-04-26 15:00:00,997065.8640783792,sac - threshold
5,2023-04-27 09:00:00,997808.796375214,sac - threshold
6,2023-04-27 10:00:00,999119.8454956296,sac - threshold
7,2023-04-27 11:00:00,998750.4220714568,sac - threshold
8,2023-04-27 12:00:00,998700.0709043524,sac - threshold
9,2023-04-27 13:00:00,999071.5306016932,sac - threshold
10,2023-04-27 14:00:00,1000112.7566586876,sac - threshold
11,2023-04-27 15:00:00,1000697.8555829836,sac - threshold
12,2023-04-28 09:00:00,1000869.8583043044,sac - threshold
13,2023-04-28 10:00:00,1005166.7549165228,sac - threshold
14,2023-04-28 11:00:00,1003279.3820834327,sac - threshold
15,2023-04-28 12:00:00,1003853.4397034418,sac - threshold
16,2023-04-28 13:00:00,1002163.558816573,sac - threshold
17,2023-04-28 14:00:00,998677.7855978764,sac - threshold
18,2023-04-28 15:00:00,996197.4415416738,sac - threshold
19,2023-05-01 09:00:00,997109.6535251996,sac - threshold
20,2023-05-01 10:00:00,995351.5623121388,sac - threshold
21,2023-05-01 11:00:00,995994.4918287726,sac - threshold
22,2023-05-01 12:00:00,997070.8190278052,sac - threshold
23,2023-05-01 13:00:00,996822.2800014934,sac - threshold
24,2023-05-01 14:00:00,995140.4851609915,sac - threshold
25,2023-05-01 15:00:00,991979.8914666972,sac - threshold
26,2023-05-02 09:00:00,986956.9771547863,sac - threshold
27,2023-05-02 10:00:00,976749.6937936576,sac - threshold
28,2023-05-02 11:00:00,975499.9755573088,sac - threshold
29,2023-05-02 12:00:00,976717.6859130346,sac - threshold
30,2023-05-02 13:00:00,978683.5299520422,sac - threshold
31,2023-05-02 14:00:00,980039.114186933,sac - threshold
32,2023-05-02 15:00:00,983033.4191303676,sac - threshold
33,2023-05-03 09:00:00,986503.1083387518,sac - threshold
34,2023-05-03 10:00:00,985786.4761154796,sac - threshold
35,2023-05-03 11:00:00,984753.125764239,sac - threshold
36,2023-05-03 12:00:00,985176.8711507708,sac - threshold
37,2023-05-03 13:00:00,985243.2882096792,sac - threshold
38,2023-05-03 14:00:00,983883.232114112,sac - threshold
39,2023-05-03 15:00:00,978831.938932788,sac - threshold
40,2023-05-04 09:00:00,974836.5261733268,sac - threshold
41,2023-05-04 10:00:00,971000.149945063,sac - threshold
42,2023-05-04 11:00:00,972270.3327662604,sac - threshold
43,2023-05-04 12:00:00,974275.3414664618,sac - threshold
44,2023-05-04 13:00:00,975853.9270867796,sac - threshold
45,2023-05-04 14:00:00,975873.226950877,sac - threshold
46,2023-05-04 15:00:00,979668.8939903124,sac - threshold
47,2023-05-05 09:00:00,991306.3566338536,sac - threshold
48,2023-05-05 10:00:00,997492.7469881732,sac - threshold
49,2023-05-05 11:00:00,997711.5154089992,sac - threshold
50,2023-05-05 12:00:00,996942.8066503516,sac - threshold
51,2023-05-05 13:00:00,997952.9896757395,sac - threshold
52,2023-05-05 14:00:00,999671.7354194744,sac - threshold
53,2023-05-05 15:00:00,1001098.203557608,sac - threshold
