,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - noThreshold
1,2023-04-26 12:00:00,997468.2133903787,sac - noThreshold
2,2023-04-26 13:00:00,993749.93353315,sac - noThreshold
3,2023-04-26 14:00:00,989042.8571337598,sac - noThreshold
4,2023-04-26 15:00:00,987342.2832003572,sac - noThreshold
5,2023-04-27 09:00:00,990205.379226472,sac - noThreshold
6,2023-04-27 10:00:00,992416.3651708064,sac - noThreshold
7,2023-04-27 11:00:00,990840.8088702838,sac - noThreshold
8,2023-04-27 12:00:00,989372.7624782502,sac - noThreshold
9,2023-04-27 13:00:00,989202.2588646496,sac - noThreshold
10,2023-04-27 14:00:00,991242.9236593824,sac - noThreshold
11,2023-04-27 15:00:00,992554.3650609409,sac - noThreshold
12,2023-04-28 09:00:00,993008.2262129084,sac - noThreshold
13,2023-04-28 10:00:00,998099.1533913749,sac - noThreshold
14,2023-04-28 11:00:00,996893.2239030766,sac - noThreshold
15,2023-04-28 12:00:00,998411.808187801,sac - noThreshold
16,2023-04-28 13:00:00,1000104.5342508632,sac - noThreshold
17,2023-04-28 14:00:00,1000620.8564626308,sac - noThreshold
18,2023-04-28 15:00:00,1002393.608155544,sac - noThreshold
19,2023-05-01 09:00:00,1006613.1703676071,sac - noThreshold
20,2023-05-01 10:00:00,1009694.3385797236,sac - noThreshold
21,2023-05-01 11:00:00,1010501.122318608,sac - noThreshold
22,2023-05-01 12:00:00,1012415.4428918798,sac - noThreshold
23,2023-05-01 13:00:00,1013996.4328847828,sac - noThreshold
24,2023-05-01 14:00:00,1013649.2247006156,sac - noThreshold
25,2023-05-01 15:00:00,1011901.843047328,sac - noThreshold
26,2023-05-02 09:00:00,1008035.2040668918,sac - noThreshold
27,2023-05-02 10:00:00,999140.534436038,sac - noThreshold
28,2023-05-02 11:00:00,996661.4880712008,sac - noThreshold
29,2023-05-02 12:00:00,996860.3514330406,sac - noThreshold
30,2023-05-02 13:00:00,998220.5625482145,sac - noThreshold
31,2023-05-02 14:00:00,998608.6829019034,sac - noThreshold
32,2023-05-02 15:00:00,998793.67590231,sac - noThreshold
33,2023-05-03 09:00:00,997505.0918234284,sac - noThreshold
34,2023-05-03 10:00:00,996405.8958656484,sac - noThreshold
35,2023-05-03 11:00:00,996971.17827522,sac - noThreshold
36,2023-05-03 12:00:00,998372.7146787548,sac - noThreshold
37,2023-05-03 13:00:00,999134.1820760256,sac - noThreshold
38,2023-05-03 14:00:00,998909.5123442844,sac - noThreshold
39,2023-05-03 15:00:00,993879.4168909052,sac - noThreshold
40,2023-05-04 09:00:00,990409.8539667936,sac - noThreshold
41,2023-05-04 10:00:00,985119.3260373048,sac - noThreshold
42,2023-05-04 11:00:00,986652.1910676229,sac - noThreshold
43,2023-05-04 12:00:00,987447.5627246988,sac - noThreshold
