,date,account value,agent
0,2023-04-26,1000000.0,td3 - dailyNoSentiment
1,2023-04-27,1008500.6,td3 - dailyNoSentiment
2,2023-04-28,1003518.7100000002,td3 - dailyNoSentiment
3,2023-05-01,992053.41,td3 - dailyNoSentiment
4,2023-05-02,986942.44,td3 - dailyNoSentiment
5,2023-05-03,982343.0484,td3 - dailyNoSentiment
6,2023-05-04,981292.5574,td3 - dailyNoSentiment
7,2023-05-05,1002236.6043,td3 - dailyNoSentiment
8,2023-05-08,1007781.8643,td3 - dailyNoSentiment
9,2023-05-09,1007946.1143,td3 - dailyNoSentiment
10,2023-05-10,1022905.9943,td3 - dailyNoSentiment
11,2023-05-11,1033128.5743,td3 - dailyNoSentiment
12,2023-05-12,1019969.7443,td3 - dailyNoSentiment
13,2023-05-15,1024700.9143000002,td3 - dailyNoSentiment
14,2023-05-16,1031474.4843,td3 - dailyNoSentiment
15,2023-05-17,1051081.9890000003,td3 - dailyNoSentiment
16,2023-05-18,1074146.2090000005,td3 - dailyNoSentiment
17,2023-05-19,1064712.6990000005,td3 - dailyNoSentiment
18,2023-05-22,1062709.549,td3 - dailyNoSentiment
19,2023-05-23,1053407.9190000002,td3 - dailyNoSentiment
20,2023-05-24,1057496.2790000003,td3 - dailyNoSentiment
21,2023-05-25,1068086.559,td3 - dailyNoSentiment
22,2023-05-26,1103578.039,td3 - dailyNoSentiment
23,2023-05-30,1117418.829,td3 - dailyNoSentiment
24,2023-05-31,1109147.6090000002,td3 - dailyNoSentiment
25,2023-06-01,1127749.6490000002,td3 - dailyNoSentiment
26,2023-06-02,1140761.309,td3 - dailyNoSentiment
27,2023-06-05,1144703.0990000002,td3 - dailyNoSentiment
28,2023-06-06,1151848.9390000002,td3 - dailyNoSentiment
29,2023-06-07,1129003.129,td3 - dailyNoSentiment
30,2023-06-08,1153988.139,td3 - dailyNoSentiment
31,2023-06-09,1160496.059,td3 - dailyNoSentiment
32,2023-06-12,1182940.8490000002,td3 - dailyNoSentiment
33,2023-06-13,1193148.079,td3 - dailyNoSentiment
34,2023-06-14,1197163.9390000002,td3 - dailyNoSentiment
35,2023-06-15,1201878.039,td3 - dailyNoSentiment
36,2023-06-16,1195595.6190000002,td3 - dailyNoSentiment
