,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - smoothed
1,2023-04-26 12:00:00,999503.5034046868,sac - smoothed
2,2023-04-26 13:00:00,998751.033601129,sac - smoothed
3,2023-04-26 14:00:00,997786.481532094,sac - smoothed
4,2023-04-26 15:00:00,997065.8640783792,sac - smoothed
5,2023-04-27 09:00:00,997808.796375214,sac - smoothed
6,2023-04-27 10:00:00,999119.8454956296,sac - smoothed
7,2023-04-27 11:00:00,998750.4220714568,sac - smoothed
8,2023-04-27 12:00:00,998700.0709043524,sac - smoothed
9,2023-04-27 13:00:00,999071.5306016932,sac - smoothed
10,2023-04-27 14:00:00,1000112.7566586876,sac - smoothed
11,2023-04-27 15:00:00,1000697.8555829836,sac - smoothed
12,2023-04-28 09:00:00,1000869.8583043044,sac - smoothed
13,2023-04-28 10:00:00,1005166.7549165228,sac - smoothed
14,2023-04-28 11:00:00,1003279.3820834327,sac - smoothed
15,2023-04-28 12:00:00,1003853.4397034418,sac - smoothed
16,2023-04-28 13:00:00,1002163.558816573,sac - smoothed
17,2023-04-28 14:00:00,998677.7855978764,sac - smoothed
18,2023-04-28 15:00:00,996197.4415416738,sac - smoothed
19,2023-05-01 09:00:00,997109.6535251996,sac - smoothed
20,2023-05-01 10:00:00,995351.5623121388,sac - smoothed
21,2023-05-01 11:00:00,995994.4918287726,sac - smoothed
22,2023-05-01 12:00:00,997070.8190278052,sac - smoothed
23,2023-05-01 13:00:00,996822.2800014934,sac - smoothed
24,2023-05-01 14:00:00,995140.4851609915,sac - smoothed
25,2023-05-01 15:00:00,991979.8914666972,sac - smoothed
26,2023-05-02 09:00:00,986956.9771547863,sac - smoothed
27,2023-05-02 10:00:00,976749.6937936576,sac - smoothed
28,2023-05-02 11:00:00,975499.9755573088,sac - smoothed
29,2023-05-02 12:00:00,976717.6859130346,sac - smoothed
30,2023-05-02 13:00:00,978683.5299520422,sac - smoothed
31,2023-05-02 14:00:00,980039.114186933,sac - smoothed
32,2023-05-02 15:00:00,983033.4191303676,sac - smoothed
33,2023-05-03 09:00:00,986503.1083387518,sac - smoothed
34,2023-05-03 10:00:00,985786.4761154796,sac - smoothed
35,2023-05-03 11:00:00,984753.125764239,sac - smoothed
36,2023-05-03 12:00:00,985176.8711507708,sac - smoothed
37,2023-05-03 13:00:00,985243.2882096792,sac - smoothed
38,2023-05-03 14:00:00,983883.232114112,sac - smoothed
39,2023-05-03 15:00:00,978831.938932788,sac - smoothed
40,2023-05-04 09:00:00,974836.5261733268,sac - smoothed
41,2023-05-04 10:00:00,971000.149945063,sac - smoothed
42,2023-05-04 11:00:00,972270.3327662604,sac - smoothed
43,2023-05-04 12:00:00,974275.3414664618,sac - smoothed
44,2023-05-04 13:00:00,975853.9270867796,sac - smoothed
45,2023-05-04 14:00:00,975873.226950877,sac - smoothed
46,2023-05-04 15:00:00,979668.8939903124,sac - smoothed
47,2023-05-05 09:00:00,991306.3566338536,sac - smoothed
48,2023-05-05 10:00:00,997492.7469881732,sac - smoothed
49,2023-05-05 11:00:00,997711.5154089992,sac - smoothed
50,2023-05-05 12:00:00,996942.8066503516,sac - smoothed
51,2023-05-05 13:00:00,997952.9896757395,sac - smoothed
52,2023-05-05 14:00:00,999671.7354194744,sac - smoothed
53,2023-05-05 15:00:00,1001098.203557608,sac - smoothed
54,2023-05-08 09:00:00,1000826.4945745212,sac - smoothed
55,2023-05-08 10:00:00,1001638.3671434736,sac - smoothed
56,2023-05-08 11:00:00,1001745.7385162176,sac - smoothed
57,2023-05-08 12:00:00,1002527.1264355736,sac - smoothed
58,2023-05-08 13:00:00,1002133.4943539248,sac - smoothed
59,2023-05-08 14:00:00,1001639.100551558,sac - smoothed
60,2023-05-08 15:00:00,1000963.4025053702,sac - smoothed
61,2023-05-09 09:00:00,998686.6465615332,sac - smoothed
62,2023-05-09 10:00:00,997743.56085955,sac - smoothed
63,2023-05-09 11:00:00,997726.82014651,sac - smoothed
64,2023-05-09 12:00:00,997364.81587672,sac - smoothed
65,2023-05-09 13:00:00,997483.4760796966,sac - smoothed
66,2023-05-09 14:00:00,997895.4034899628,sac - smoothed
67,2023-05-09 15:00:00,998170.8859177025,sac - smoothed
68,2023-05-10 09:00:00,998716.9521039928,sac - smoothed
69,2023-05-10 10:00:00,997231.348541632,sac - smoothed
70,2023-05-10 11:00:00,995197.657557064,sac - smoothed
71,2023-05-10 12:00:00,993174.4606168104,sac - smoothed
72,2023-05-10 13:00:00,990556.8889594642,sac - smoothed
73,2023-05-10 14:00:00,992485.4239153884,sac - smoothed
74,2023-05-10 15:00:00,995433.0479968,sac - smoothed
75,2023-05-11 09:00:00,994057.6522317796,sac - smoothed
76,2023-05-11 10:00:00,998122.3719611404,sac - smoothed
77,2023-05-11 11:00:00,1000279.1302595648,sac - smoothed
78,2023-05-11 12:00:00,1002064.777422321,sac - smoothed
79,2023-05-11 13:00:00,1003058.0958523536,sac - smoothed
80,2023-05-11 14:00:00,1004078.9474158178,sac - smoothed
81,2023-05-11 15:00:00,1003901.0072399264,sac - smoothed
82,2023-05-12 09:00:00,1002536.9441922331,sac - smoothed
83,2023-05-12 10:00:00,999041.9539448186,sac - smoothed
84,2023-05-12 11:00:00,997940.7430993922,sac - smoothed
85,2023-05-12 12:00:00,996624.6906194856,sac - smoothed
86,2023-05-12 13:00:00,996046.7642410054,sac - smoothed
87,2023-05-12 14:00:00,995558.6437132048,sac - smoothed
88,2023-05-12 15:00:00,996216.6485279596,sac - smoothed
89,2023-05-15 09:00:00,997109.0093300514,sac - smoothed
90,2023-05-15 10:00:00,999209.6171279552,sac - smoothed
91,2023-05-15 11:00:00,1000305.3296970376,sac - smoothed
92,2023-05-15 12:00:00,999770.7994595296,sac - smoothed
93,2023-05-15 13:00:00,999701.4085304168,sac - smoothed
94,2023-05-15 14:00:00,1000091.0192140636,sac - smoothed
95,2023-05-15 15:00:00,1000658.7512283712,sac - smoothed
96,2023-05-16 09:00:00,999048.3964066156,sac - smoothed
97,2023-05-16 10:00:00,996731.0328261498,sac - smoothed
98,2023-05-16 11:00:00,995985.6637877814,sac - smoothed
99,2023-05-16 12:00:00,995886.4945204668,sac - smoothed
100,2023-05-16 13:00:00,996038.5342100332,sac - smoothed
101,2023-05-16 14:00:00,996482.85196097,sac - smoothed
102,2023-05-16 15:00:00,996617.6030096484,sac - smoothed
103,2023-05-17 09:00:00,994205.4147865372,sac - smoothed
104,2023-05-17 10:00:00,994957.2405276088,sac - smoothed
105,2023-05-17 11:00:00,996407.7130164916,sac - smoothed
106,2023-05-17 12:00:00,999403.0597792392,sac - smoothed
107,2023-05-17 13:00:00,1003087.3298106446,sac - smoothed
108,2023-05-17 14:00:00,1005106.7167408027,sac - smoothed
109,2023-05-17 15:00:00,1005065.6010010124,sac - smoothed
110,2023-05-18 09:00:00,1005573.9129477128,sac - smoothed
111,2023-05-18 10:00:00,1006224.117979566,sac - smoothed
112,2023-05-18 11:00:00,1006013.7384110456,sac - smoothed
113,2023-05-18 12:00:00,1004408.6770478728,sac - smoothed
114,2023-05-18 13:00:00,1003979.1012510788,sac - smoothed
115,2023-05-18 14:00:00,1004666.4109769756,sac - smoothed
116,2023-05-18 15:00:00,1006645.8226542512,sac - smoothed
117,2023-05-19 09:00:00,1009206.8216595728,sac - smoothed
118,2023-05-19 10:00:00,1008546.1939807532,sac - smoothed
119,2023-05-19 11:00:00,1006134.2047863269,sac - smoothed
120,2023-05-19 12:00:00,1004859.9800893696,sac - smoothed
121,2023-05-19 13:00:00,1004577.1102305964,sac - smoothed
122,2023-05-19 14:00:00,1003196.5099030858,sac - smoothed
123,2023-05-19 15:00:00,1002466.1640937572,sac - smoothed
124,2023-05-22 09:00:00,1001112.3531072744,sac - smoothed
125,2023-05-22 10:00:00,1001601.6141192908,sac - smoothed
126,2023-05-22 11:00:00,1001201.0035396907,sac - smoothed
127,2023-05-22 12:00:00,1000351.4824327508,sac - smoothed
128,2023-05-22 13:00:00,1000107.824404149,sac - smoothed
129,2023-05-22 14:00:00,999551.2261623632,sac - smoothed
130,2023-05-22 15:00:00,996512.8762006656,sac - smoothed
131,2023-05-23 09:00:00,989969.428785255,sac - smoothed
132,2023-05-23 10:00:00,984010.3474770916,sac - smoothed
133,2023-05-23 11:00:00,982495.5635280876,sac - smoothed
134,2023-05-23 12:00:00,979640.7460889984,sac - smoothed
135,2023-05-23 13:00:00,976598.2597409756,sac - smoothed
136,2023-05-23 14:00:00,974678.7983803214,sac - smoothed
137,2023-05-23 15:00:00,973231.7117860809,sac - smoothed
138,2023-05-24 09:00:00,968756.3570896696,sac - smoothed
139,2023-05-24 10:00:00,966070.5730946095,sac - smoothed
140,2023-05-24 11:00:00,966708.6199740542,sac - smoothed
141,2023-05-24 12:00:00,965614.0424151606,sac - smoothed
142,2023-05-24 13:00:00,966680.1157083492,sac - smoothed
143,2023-05-24 14:00:00,967545.0344504296,sac - smoothed
144,2023-05-24 15:00:00,968435.0783906932,sac - smoothed
145,2023-05-25 09:00:00,965794.878825042,sac - smoothed
146,2023-05-25 10:00:00,963932.4569982602,sac - smoothed
147,2023-05-25 11:00:00,964945.2814710232,sac - smoothed
148,2023-05-25 12:00:00,967250.7746260102,sac - smoothed
149,2023-05-25 13:00:00,968580.6398581908,sac - smoothed
150,2023-05-25 14:00:00,969524.2414495436,sac - smoothed
151,2023-05-25 15:00:00,970837.1194598286,sac - smoothed
152,2023-05-26 09:00:00,973371.6678960904,sac - smoothed
153,2023-05-26 10:00:00,980175.069650193,sac - smoothed
154,2023-05-26 11:00:00,979925.4668228548,sac - smoothed
155,2023-05-26 12:00:00,980938.200777916,sac - smoothed
156,2023-05-26 13:00:00,980499.0240171896,sac - smoothed
157,2023-05-26 14:00:00,979529.8107938584,sac - smoothed
158,2023-05-26 15:00:00,979564.0420640602,sac - smoothed
159,2023-05-30 09:00:00,979879.0089158248,sac - smoothed
160,2023-05-30 10:00:00,978016.1264489056,sac - smoothed
161,2023-05-30 11:00:00,974687.4977654516,sac - smoothed
162,2023-05-30 12:00:00,972328.5964601786,sac - smoothed
163,2023-05-30 13:00:00,971955.9938914308,sac - smoothed
164,2023-05-30 14:00:00,971340.7647966844,sac - smoothed
165,2023-05-30 15:00:00,970070.9616248528,sac - smoothed
166,2023-05-31 09:00:00,965862.749176581,sac - smoothed
167,2023-05-31 10:00:00,961709.2640189868,sac - smoothed
168,2023-05-31 11:00:00,962797.0067771466,sac - smoothed
169,2023-05-31 12:00:00,964975.1562004732,sac - smoothed
170,2023-05-31 13:00:00,967275.7312438616,sac - smoothed
171,2023-05-31 14:00:00,970205.42855896,sac - smoothed
172,2023-05-31 15:00:00,972512.8833892584,sac - smoothed
173,2023-06-01 09:00:00,974849.2528743914,sac - smoothed
174,2023-06-01 10:00:00,976940.2282998612,sac - smoothed
175,2023-06-01 11:00:00,979345.8875691714,sac - smoothed
176,2023-06-01 12:00:00,981722.2599891756,sac - smoothed
177,2023-06-01 13:00:00,982633.0903378116,sac - smoothed
178,2023-06-01 14:00:00,984425.766882567,sac - smoothed
179,2023-06-01 15:00:00,985811.4450561485,sac - smoothed
180,2023-06-02 09:00:00,988449.0276741614,sac - smoothed
181,2023-06-02 10:00:00,989729.500583539,sac - smoothed
182,2023-06-02 11:00:00,990911.96811646,sac - smoothed
183,2023-06-02 12:00:00,991808.1291330332,sac - smoothed
184,2023-06-02 13:00:00,992732.1416725436,sac - smoothed
185,2023-06-02 14:00:00,992327.4643400684,sac - smoothed
186,2023-06-02 15:00:00,992135.2283903554,sac - smoothed
187,2023-06-05 09:00:00,991517.2733270096,sac - smoothed
188,2023-06-05 10:00:00,993608.8338982294,sac - smoothed
189,2023-06-05 11:00:00,994185.0129456574,sac - smoothed
190,2023-06-05 12:00:00,995063.3573774569,sac - smoothed
191,2023-06-05 13:00:00,993811.3071148372,sac - smoothed
192,2023-06-05 14:00:00,991446.2807594484,sac - smoothed
193,2023-06-05 15:00:00,987990.9625630043,sac - smoothed
194,2023-06-06 09:00:00,987465.3432689736,sac - smoothed
195,2023-06-06 10:00:00,989912.0543653138,sac - smoothed
196,2023-06-06 11:00:00,990813.9007272918,sac - smoothed
197,2023-06-06 12:00:00,993235.6909557484,sac - smoothed
198,2023-06-06 13:00:00,994052.111323094,sac - smoothed
199,2023-06-06 14:00:00,994833.8534511814,sac - smoothed
200,2023-06-06 15:00:00,994903.534313161,sac - smoothed
201,2023-06-07 09:00:00,992426.0922393549,sac - smoothed
202,2023-06-07 10:00:00,983470.3815631408,sac - smoothed
203,2023-06-07 11:00:00,982779.2739414246,sac - smoothed
204,2023-06-07 12:00:00,983467.5792615782,sac - smoothed
205,2023-06-07 13:00:00,983426.2514685674,sac - smoothed
206,2023-06-07 14:00:00,983737.2372818986,sac - smoothed
207,2023-06-07 15:00:00,983427.864892961,sac - smoothed
208,2023-06-08 09:00:00,980325.5717671738,sac - smoothed
209,2023-06-08 10:00:00,982746.21237888,sac - smoothed
210,2023-06-08 11:00:00,983269.254422648,sac - smoothed
211,2023-06-08 12:00:00,984369.7266731986,sac - smoothed
212,2023-06-08 13:00:00,984058.327594704,sac - smoothed
213,2023-06-08 14:00:00,984644.1816748976,sac - smoothed
214,2023-06-08 15:00:00,985615.4798115116,sac - smoothed
215,2023-06-09 09:00:00,988198.5040581548,sac - smoothed
216,2023-06-09 10:00:00,989391.9468766332,sac - smoothed
217,2023-06-09 11:00:00,987499.23514708,sac - smoothed
218,2023-06-09 12:00:00,986526.0369338228,sac - smoothed
219,2023-06-09 13:00:00,987039.8471229502,sac - smoothed
220,2023-06-09 14:00:00,988148.1476622878,sac - smoothed
221,2023-06-09 15:00:00,989090.986978656,sac - smoothed
222,2023-06-12 09:00:00,991730.2849730044,sac - smoothed
223,2023-06-12 10:00:00,991554.8245919314,sac - smoothed
224,2023-06-12 11:00:00,990679.7168943856,sac - smoothed
225,2023-06-12 12:00:00,992338.713737551,sac - smoothed
226,2023-06-12 13:00:00,993520.3318138304,sac - smoothed
227,2023-06-12 14:00:00,994819.3080987568,sac - smoothed
228,2023-06-12 15:00:00,996697.9911963424,sac - smoothed
229,2023-06-13 09:00:00,998328.1233078996,sac - smoothed
230,2023-06-13 10:00:00,996051.4534909507,sac - smoothed
231,2023-06-13 11:00:00,996553.0606083148,sac - smoothed
232,2023-06-13 12:00:00,996278.412924264,sac - smoothed
233,2023-06-13 13:00:00,994805.529175301,sac - smoothed
234,2023-06-13 14:00:00,992862.7124800092,sac - smoothed
235,2023-06-13 15:00:00,994109.9908382416,sac - smoothed
236,2023-06-14 09:00:00,999418.4415678984,sac - smoothed
237,2023-06-14 10:00:00,1001315.448402124,sac - smoothed
238,2023-06-14 11:00:00,1002353.0486095758,sac - smoothed
239,2023-06-14 12:00:00,1002248.2787746544,sac - smoothed
240,2023-06-14 13:00:00,1000666.3876669692,sac - smoothed
241,2023-06-14 14:00:00,997883.0529908944,sac - smoothed
242,2023-06-14 15:00:00,998833.9555992524,sac - smoothed
243,2023-06-15 09:00:00,1000800.4968022092,sac - smoothed
244,2023-06-15 10:00:00,1004608.7875351524,sac - smoothed
245,2023-06-15 11:00:00,1005574.0943560617,sac - smoothed
246,2023-06-15 12:00:00,1006434.3382853346,sac - smoothed
247,2023-06-15 13:00:00,1008148.5852383634,sac - smoothed
248,2023-06-15 14:00:00,1010569.851390702,sac - smoothed
249,2023-06-15 15:00:00,1012930.5331466816,sac - smoothed
250,2023-06-16 09:00:00,1014871.600662064,sac - smoothed
251,2023-06-16 10:00:00,1017632.1436804992,sac - smoothed
252,2023-06-16 11:00:00,1016677.2419019458,sac - smoothed
253,2023-06-16 12:00:00,1016555.0434059708,sac - smoothed
254,2023-06-16 13:00:00,1015980.421717365,sac - smoothed
255,2023-06-16 14:00:00,1014343.9035699904,sac - smoothed
256,2023-06-16 15:00:00,1011240.1667644517,sac - smoothed
257,2023-06-20 09:00:00,1009385.0930920976,sac - smoothed
258,2023-06-20 10:00:00,1003453.884680896,sac - smoothed
259,2023-06-20 11:00:00,1004054.6061526391,sac - smoothed
260,2023-06-20 12:00:00,1005986.0638585484,sac - smoothed
261,2023-06-20 13:00:00,1007354.509155957,sac - smoothed
262,2023-06-20 14:00:00,1006744.4411605622,sac - smoothed
263,2023-06-20 15:00:00,1004615.955462132,sac - smoothed
264,2023-06-21 09:00:00,1001885.4696166032,sac - smoothed
265,2023-06-21 10:00:00,1000286.2163059064,sac - smoothed
266,2023-06-21 11:00:00,1001434.5680642576,sac - smoothed
267,2023-06-21 12:00:00,1004155.0210321966,sac - smoothed
268,2023-06-21 13:00:00,1004453.880253569,sac - smoothed
269,2023-06-21 14:00:00,1005524.1752418132,sac - smoothed
270,2023-06-21 15:00:00,1005025.178767603,sac - smoothed
271,2023-06-22 09:00:00,1005580.9457280724,sac - smoothed
272,2023-06-22 10:00:00,1006044.0670814392,sac - smoothed
273,2023-06-22 11:00:00,1006039.3323648376,sac - smoothed
274,2023-06-22 12:00:00,1005922.317537784,sac - smoothed
275,2023-06-22 13:00:00,1006161.9445773911,sac - smoothed
276,2023-06-22 14:00:00,1007665.3689915522,sac - smoothed
277,2023-06-22 15:00:00,1006982.3162883712,sac - smoothed
278,2023-06-23 09:00:00,1004567.1691897416,sac - smoothed
279,2023-06-23 10:00:00,1006213.8513845564,sac - smoothed
280,2023-06-23 11:00:00,1007301.1365989146,sac - smoothed
281,2023-06-23 12:00:00,1009251.5622429244,sac - smoothed
282,2023-06-23 13:00:00,1010364.2189237612,sac - smoothed
283,2023-06-23 14:00:00,1010157.4906920044,sac - smoothed
284,2023-06-23 15:00:00,1009813.9006116134,sac - smoothed
285,2023-06-26 09:00:00,1010038.1678335266,sac - smoothed
286,2023-06-26 10:00:00,1006473.112506805,sac - smoothed
287,2023-06-26 11:00:00,1004854.739500944,sac - smoothed
288,2023-06-26 12:00:00,1004788.465219279,sac - smoothed
289,2023-06-26 13:00:00,1004676.266648426,sac - smoothed
290,2023-06-26 14:00:00,1004504.0459849932,sac - smoothed
291,2023-06-26 15:00:00,1005864.4816806384,sac - smoothed
292,2023-06-27 09:00:00,1008810.768098702,sac - smoothed
293,2023-06-27 10:00:00,1010119.7855394384,sac - smoothed
294,2023-06-27 11:00:00,1011399.8607541972,sac - smoothed
295,2023-06-27 12:00:00,1012599.368805438,sac - smoothed
296,2023-06-27 13:00:00,1013813.3703419004,sac - smoothed
297,2023-06-27 14:00:00,1014564.2154334412,sac - smoothed
298,2023-06-27 15:00:00,1013686.011203606,sac - smoothed
299,2023-06-28 09:00:00,1010143.956603644,sac - smoothed
300,2023-06-28 10:00:00,1009587.2996086013,sac - smoothed
301,2023-06-28 11:00:00,1010647.9909552344,sac - smoothed
302,2023-06-28 12:00:00,1011553.286492454,sac - smoothed
303,2023-06-28 13:00:00,1011109.8189663296,sac - smoothed
304,2023-06-28 14:00:00,1011261.1003579804,sac - smoothed
305,2023-06-28 15:00:00,1012025.7333853776,sac - smoothed
306,2023-06-29 09:00:00,1016105.024982798,sac - smoothed
307,2023-06-29 10:00:00,1018429.1784327148,sac - smoothed
308,2023-06-29 11:00:00,1020203.2303818378,sac - smoothed
309,2023-06-29 12:00:00,1020853.1336727293,sac - smoothed
310,2023-06-29 13:00:00,1020826.7712581503,sac - smoothed
311,2023-06-29 14:00:00,1021378.5575427572,sac - smoothed
312,2023-06-29 15:00:00,1023001.293116972,sac - smoothed
313,2023-06-30 09:00:00,1028219.2617441348,sac - smoothed
314,2023-06-30 10:00:00,1031470.85512976,sac - smoothed
315,2023-06-30 11:00:00,1030684.5006424142,sac - smoothed
316,2023-06-30 12:00:00,1031752.665136989,sac - smoothed
317,2023-06-30 13:00:00,1033318.8325189248,sac - smoothed
318,2023-06-30 14:00:00,1034646.0848342598,sac - smoothed
319,2023-06-30 15:00:00,1035537.9476575954,sac - smoothed
