,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - normalized
1,2023-04-26 12:00:00,999503.5034046868,sac - normalized
2,2023-04-26 13:00:00,998751.033601129,sac - normalized
3,2023-04-26 14:00:00,997786.481532094,sac - normalized
4,2023-04-26 15:00:00,997065.8640783792,sac - normalized
5,2023-04-27 09:00:00,997808.796375214,sac - normalized
6,2023-04-27 10:00:00,999119.8454956296,sac - normalized
7,2023-04-27 11:00:00,998750.4220714568,sac - normalized
8,2023-04-27 12:00:00,998700.0709043524,sac - normalized
9,2023-04-27 13:00:00,999071.5306016932,sac - normalized
10,2023-04-27 14:00:00,1000112.7566586876,sac - normalized
11,2023-04-27 15:00:00,1000697.8555829836,sac - normalized
12,2023-04-28 09:00:00,1000869.8583043044,sac - normalized
13,2023-04-28 10:00:00,1005166.7549165228,sac - normalized
14,2023-04-28 11:00:00,1003279.3820834327,sac - normalized
15,2023-04-28 12:00:00,1003853.4397034418,sac - normalized
16,2023-04-28 13:00:00,1002163.558816573,sac - normalized
17,2023-04-28 14:00:00,998677.7855978764,sac - normalized
18,2023-04-28 15:00:00,996197.4415416738,sac - normalized
19,2023-05-01 09:00:00,997109.6535251996,sac - normalized
20,2023-05-01 10:00:00,995351.5623121388,sac - normalized
21,2023-05-01 11:00:00,995994.4918287726,sac - normalized
22,2023-05-01 12:00:00,997070.8190278052,sac - normalized
23,2023-05-01 13:00:00,996822.2800014934,sac - normalized
24,2023-05-01 14:00:00,995140.4851609915,sac - normalized
25,2023-05-01 15:00:00,991979.8914666972,sac - normalized
26,2023-05-02 09:00:00,986956.9771547863,sac - normalized
27,2023-05-02 10:00:00,976749.6937936576,sac - normalized
28,2023-05-02 11:00:00,975499.9755573088,sac - normalized
29,2023-05-02 12:00:00,976717.6859130346,sac - normalized
30,2023-05-02 13:00:00,978683.5299520422,sac - normalized
31,2023-05-02 14:00:00,980039.114186933,sac - normalized
32,2023-05-02 15:00:00,983033.4191303676,sac - normalized
33,2023-05-03 09:00:00,986503.1083387518,sac - normalized
34,2023-05-03 10:00:00,985786.4761154796,sac - normalized
35,2023-05-03 11:00:00,984753.125764239,sac - normalized
36,2023-05-03 12:00:00,985176.8711507708,sac - normalized
37,2023-05-03 13:00:00,985243.2882096792,sac - normalized
38,2023-05-03 14:00:00,983883.232114112,sac - normalized
39,2023-05-03 15:00:00,978831.938932788,sac - normalized
40,2023-05-04 09:00:00,974836.5261733268,sac - normalized
41,2023-05-04 10:00:00,971000.149945063,sac - normalized
42,2023-05-04 11:00:00,972270.3327662604,sac - normalized
43,2023-05-04 12:00:00,974275.3414664618,sac - normalized
44,2023-05-04 13:00:00,975853.9270867796,sac - normalized
45,2023-05-04 14:00:00,975873.226950877,sac - normalized
46,2023-05-04 15:00:00,979668.8939903124,sac - normalized
47,2023-05-05 09:00:00,991306.3566338536,sac - normalized
48,2023-05-05 10:00:00,997492.7469881732,sac - normalized
49,2023-05-05 11:00:00,997711.5154089992,sac - normalized
50,2023-05-05 12:00:00,996942.8066503516,sac - normalized
51,2023-05-05 13:00:00,997952.9896757395,sac - normalized
52,2023-05-05 14:00:00,999671.7354194744,sac - normalized
53,2023-05-05 15:00:00,1001098.203557608,sac - normalized
54,2023-05-08 09:00:00,1000826.4945745212,sac - normalized
55,2023-05-08 10:00:00,1001638.3671434736,sac - normalized
56,2023-05-08 11:00:00,1001745.7385162176,sac - normalized
57,2023-05-08 12:00:00,1002527.1264355736,sac - normalized
58,2023-05-08 13:00:00,1002133.4943539248,sac - normalized
59,2023-05-08 14:00:00,1001639.100551558,sac - normalized
60,2023-05-08 15:00:00,1000963.4025053702,sac - normalized
61,2023-05-09 09:00:00,998686.6465615332,sac - normalized
62,2023-05-09 10:00:00,997743.56085955,sac - normalized
63,2023-05-09 11:00:00,997726.82014651,sac - normalized
64,2023-05-09 12:00:00,997364.81587672,sac - normalized
65,2023-05-09 13:00:00,997483.4760796966,sac - normalized
66,2023-05-09 14:00:00,997895.4034899628,sac - normalized
67,2023-05-09 15:00:00,998170.8859177025,sac - normalized
68,2023-05-10 09:00:00,998716.9521039928,sac - normalized
69,2023-05-10 10:00:00,997231.348541632,sac - normalized
70,2023-05-10 11:00:00,995197.657557064,sac - normalized
71,2023-05-10 12:00:00,993174.4606168104,sac - normalized
72,2023-05-10 13:00:00,990556.8889594642,sac - normalized
73,2023-05-10 14:00:00,992485.4239153884,sac - normalized
74,2023-05-10 15:00:00,995433.0479968,sac - normalized
75,2023-05-11 09:00:00,994057.6522317796,sac - normalized
76,2023-05-11 10:00:00,998122.3719611404,sac - normalized
77,2023-05-11 11:00:00,1000279.1302595648,sac - normalized
78,2023-05-11 12:00:00,1002064.777422321,sac - normalized
79,2023-05-11 13:00:00,1003058.0958523536,sac - normalized
80,2023-05-11 14:00:00,1004078.9474158178,sac - normalized
81,2023-05-11 15:00:00,1003901.0072399264,sac - normalized
82,2023-05-12 09:00:00,1002536.9441922331,sac - normalized
83,2023-05-12 10:00:00,999041.9539448186,sac - normalized
84,2023-05-12 11:00:00,997940.7430993922,sac - normalized
85,2023-05-12 12:00:00,996624.6906194856,sac - normalized
86,2023-05-12 13:00:00,996046.7642410054,sac - normalized
87,2023-05-12 14:00:00,995558.6437132048,sac - normalized
88,2023-05-12 15:00:00,996216.6485279596,sac - normalized
89,2023-05-15 09:00:00,997109.0093300514,sac - normalized
90,2023-05-15 10:00:00,999209.6171279552,sac - normalized
91,2023-05-15 11:00:00,1000305.3296970376,sac - normalized
92,2023-05-15 12:00:00,999770.7994595296,sac - normalized
93,2023-05-15 13:00:00,999701.4085304168,sac - normalized
94,2023-05-15 14:00:00,1000091.0192140636,sac - normalized
95,2023-05-15 15:00:00,1000658.7512283712,sac - normalized
96,2023-05-16 09:00:00,999048.3964066156,sac - normalized
97,2023-05-16 10:00:00,996731.0328261498,sac - normalized
98,2023-05-16 11:00:00,995985.6637877814,sac - normalized
99,2023-05-16 12:00:00,995886.4945204668,sac - normalized
100,2023-05-16 13:00:00,996038.5342100332,sac - normalized
101,2023-05-16 14:00:00,996482.85196097,sac - normalized
102,2023-05-16 15:00:00,996617.6030096484,sac - normalized
103,2023-05-17 09:00:00,994205.4147865372,sac - normalized
104,2023-05-17 10:00:00,994957.2405276088,sac - normalized
105,2023-05-17 11:00:00,996407.7130164916,sac - normalized
106,2023-05-17 12:00:00,999403.0597792392,sac - normalized
107,2023-05-17 13:00:00,1003087.3298106446,sac - normalized
108,2023-05-17 14:00:00,1005106.7167408027,sac - normalized
109,2023-05-17 15:00:00,1005065.6010010124,sac - normalized
110,2023-05-18 09:00:00,1005573.9129477128,sac - normalized
111,2023-05-18 10:00:00,1006224.117979566,sac - normalized
112,2023-05-18 11:00:00,1006013.7384110456,sac - normalized
113,2023-05-18 12:00:00,1004408.6770478728,sac - normalized
114,2023-05-18 13:00:00,1003979.1012510788,sac - normalized
115,2023-05-18 14:00:00,1004666.4109769756,sac - normalized
116,2023-05-18 15:00:00,1006645.8226542512,sac - normalized
117,2023-05-19 09:00:00,1009206.8216595728,sac - normalized
118,2023-05-19 10:00:00,1008546.1939807532,sac - normalized
119,2023-05-19 11:00:00,1006134.2047863269,sac - normalized
120,2023-05-19 12:00:00,1004859.9800893696,sac - normalized
121,2023-05-19 13:00:00,1004577.1102305964,sac - normalized
122,2023-05-19 14:00:00,1003196.5099030858,sac - normalized
123,2023-05-19 15:00:00,1002466.1640937572,sac - normalized
124,2023-05-22 09:00:00,1001112.3531072744,sac - normalized
125,2023-05-22 10:00:00,1001601.6141192908,sac - normalized
126,2023-05-22 11:00:00,1001201.0035396907,sac - normalized
127,2023-05-22 12:00:00,1000351.4824327508,sac - normalized
128,2023-05-22 13:00:00,1000107.824404149,sac - normalized
129,2023-05-22 14:00:00,999551.2261623632,sac - normalized
130,2023-05-22 15:00:00,996512.8762006656,sac - normalized
131,2023-05-23 09:00:00,989969.428785255,sac - normalized
132,2023-05-23 10:00:00,984010.3474770916,sac - normalized
133,2023-05-23 11:00:00,982495.5635280876,sac - normalized
