,date,account value,agent
0,2023-04-26,1000000.0,ddpg - dailySentiment
1,2023-04-27,1015008.67,ddpg - dailySentiment
2,2023-04-28,1007553.93,ddpg - dailySentiment
3,2023-05-01,991350.47,ddpg - dailySentiment
4,2023-05-02,986201.2268,ddpg - dailySentiment
5,2023-05-03,984452.8738,ddpg - dailySentiment
6,2023-05-04,982629.1538,ddpg - dailySentiment
7,2023-05-05,998997.7838,ddpg - dailySentiment
8,2023-05-08,1005280.6238,ddpg - dailySentiment
9,2023-05-09,1006104.0638,ddpg - dailySentiment
10,2023-05-10,1028636.9238,ddpg - dailySentiment
11,2023-05-11,1046876.0738,ddpg - dailySentiment
12,2023-05-12,1038439.0738,ddpg - dailySentiment
13,2023-05-15,1041182.5938,ddpg - dailySentiment
14,2023-05-16,1053361.9238,ddpg - dailySentiment
15,2023-05-17,1071708.5038,ddpg - dailySentiment
16,2023-05-18,1091766.2838,ddpg - dailySentiment
17,2023-05-19,1082880.0538,ddpg - dailySentiment
18,2023-05-22,1084410.0838,ddpg - dailySentiment
19,2023-05-23,1072089.3838000002,ddpg - dailySentiment
20,2023-05-24,1072701.3738000002,ddpg - dailySentiment
21,2023-05-25,1074792.8038,ddpg - dailySentiment
22,2023-05-26,1105426.9738,ddpg - dailySentiment
23,2023-05-30,1110666.4338,ddpg - dailySentiment
24,2023-05-31,1103830.3738000002,ddpg - dailySentiment
25,2023-06-01,1117593.3938,ddpg - dailySentiment
26,2023-06-02,1131298.6838,ddpg - dailySentiment
27,2023-06-05,1137541.5338000003,ddpg - dailySentiment
28,2023-06-06,1147480.2838,ddpg - dailySentiment
29,2023-06-07,1116484.9038000002,ddpg - dailySentiment
30,2023-06-08,1131545.1338000002,ddpg - dailySentiment
31,2023-06-09,1133339.9538,ddpg - dailySentiment
32,2023-06-12,1154002.7338,ddpg - dailySentiment
33,2023-06-13,1158730.1338,ddpg - dailySentiment
34,2023-06-14,1157954.3438,ddpg - dailySentiment
35,2023-06-15,1167354.2838,ddpg - dailySentiment
36,2023-06-16,1157480.5038,ddpg - dailySentiment
37,2023-06-20,1157639.3238,ddpg - dailySentiment
38,2023-06-21,1141417.3238,ddpg - dailySentiment
39,2023-06-22,1168834.3738000002,ddpg - dailySentiment
40,2023-06-23,1159823.0938,ddpg - dailySentiment
41,2023-06-26,1136281.4438,ddpg - dailySentiment
42,2023-06-27,1124918.7625000002,ddpg - dailySentiment
43,2023-06-28,1122665.1424999998,ddpg - dailySentiment
44,2023-06-29,1117135.4181,ddpg - dailySentiment
45,2023-06-30,1131833.0805,ddpg - dailySentiment
46,2023-07-03,1137917.6904999998,ddpg - dailySentiment
47,2023-07-05,1143135.1204999995,ddpg - dailySentiment
48,2023-07-06,1128768.1404999995,ddpg - dailySentiment
49,2023-07-07,1130632.7304999998,ddpg - dailySentiment
50,2023-07-10,1114004.1704999998,ddpg - dailySentiment
