,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - highCost
1,2023-04-26 12:00:00,999458.8427787472,ppo - highCost
2,2023-04-26 13:00:00,998773.099654574,ppo - highCost
3,2023-04-26 14:00:00,997848.678860723,ppo - highCost
4,2023-04-26 15:00:00,996946.1674340428,ppo - highCost
5,2023-04-27 09:00:00,997510.63950222,ppo - highCost
6,2023-04-27 10:00:00,998112.9932734186,ppo - highCost
7,2023-04-27 11:00:00,996924.4941393604,ppo - highCost
8,2023-04-27 12:00:00,996545.2289940563,ppo - highCost
9,2023-04-27 13:00:00,996963.0603642616,ppo - highCost
10,2023-04-27 14:00:00,998721.7227189722,ppo - highCost
11,2023-04-27 15:00:00,999753.3015492642,ppo - highCost
12,2023-04-28 09:00:00,999890.1269221331,ppo - highCost
13,2023-04-28 10:00:00,1005258.5241324856,ppo - highCost
14,2023-04-28 11:00:00,1004518.538258974,ppo - highCost
15,2023-04-28 12:00:00,1005773.7912897634,ppo - highCost
16,2023-04-28 13:00:00,1006587.8322151552,ppo - highCost
17,2023-04-28 14:00:00,1005791.4266764004,ppo - highCost
18,2023-04-28 15:00:00,1005489.6552719392,ppo - highCost
19,2023-05-01 09:00:00,1006769.6442341672,ppo - highCost
20,2023-05-01 10:00:00,1006258.8776776196,ppo - highCost
21,2023-05-01 11:00:00,1006665.3005047892,ppo - highCost
22,2023-05-01 12:00:00,1007534.6896927712,ppo - highCost
23,2023-05-01 13:00:00,1006962.564071229,ppo - highCost
24,2023-05-01 14:00:00,1005369.819777888,ppo - highCost
25,2023-05-01 15:00:00,1002526.7516644548,ppo - highCost
26,2023-05-02 09:00:00,998924.630177237,ppo - highCost
27,2023-05-02 10:00:00,989291.7552443952,ppo - highCost
28,2023-05-02 11:00:00,988095.0461794232,ppo - highCost
29,2023-05-02 12:00:00,989351.3311378442,ppo - highCost
30,2023-05-02 13:00:00,991322.5344574476,ppo - highCost
31,2023-05-02 14:00:00,992763.9434974776,ppo - highCost
32,2023-05-02 15:00:00,995212.2498762565,ppo - highCost
33,2023-05-03 09:00:00,996865.1811203804,ppo - highCost
34,2023-05-03 10:00:00,996607.9810980448,ppo - highCost
35,2023-05-03 11:00:00,995903.6198519767,ppo - highCost
36,2023-05-03 12:00:00,996515.227517446,ppo - highCost
37,2023-05-03 13:00:00,996660.8692506048,ppo - highCost
38,2023-05-03 14:00:00,995358.6053788868,ppo - highCost
39,2023-05-03 15:00:00,989626.3141421446,ppo - highCost
40,2023-05-04 09:00:00,984370.5855908262,ppo - highCost
41,2023-05-04 10:00:00,978871.492888426,ppo - highCost
42,2023-05-04 11:00:00,980072.8298344556,ppo - highCost
43,2023-05-04 12:00:00,981762.9060869992,ppo - highCost
44,2023-05-04 13:00:00,984483.990070138,ppo - highCost
45,2023-05-04 14:00:00,985004.0830333992,ppo - highCost
46,2023-05-04 15:00:00,988262.7681327484,ppo - highCost
47,2023-05-05 09:00:00,997086.2367103852,ppo - highCost
48,2023-05-05 10:00:00,1001911.839137219,ppo - highCost
49,2023-05-05 11:00:00,1002163.3721288184,ppo - highCost
50,2023-05-05 12:00:00,1002003.5126055764,ppo - highCost
51,2023-05-05 13:00:00,1003326.5678597074,ppo - highCost
52,2023-05-05 14:00:00,1005519.198217211,ppo - highCost
53,2023-05-05 15:00:00,1007570.7092067066,ppo - highCost
54,2023-05-08 09:00:00,1008193.3426081692,ppo - highCost
55,2023-05-08 10:00:00,1009006.6597814657,ppo - highCost
56,2023-05-08 11:00:00,1009499.304988993,ppo - highCost
57,2023-05-08 12:00:00,1010207.342776502,ppo - highCost
58,2023-05-08 13:00:00,1009954.9413877166,ppo - highCost
59,2023-05-08 14:00:00,1009297.5445933344,ppo - highCost
60,2023-05-08 15:00:00,1008795.2611082277,ppo - highCost
61,2023-05-09 09:00:00,1007273.514749831,ppo - highCost
62,2023-05-09 10:00:00,1006461.5890127524,ppo - highCost
63,2023-05-09 11:00:00,1006014.8422905068,ppo - highCost
64,2023-05-09 12:00:00,1005240.5492718924,ppo - highCost
65,2023-05-09 13:00:00,1005100.7558365886,ppo - highCost
