,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - lowCost
1,2023-04-26 12:00:00,999983.270399238,ppo - lowCost
2,2023-04-26 13:00:00,999811.930850278,ppo - lowCost
3,2023-04-26 14:00:00,999567.7360437692,ppo - lowCost
4,2023-04-26 15:00:00,999574.4407757092,ppo - lowCost
5,2023-04-27 09:00:00,1001083.195295094,ppo - lowCost
6,2023-04-27 10:00:00,1002520.492117518,ppo - lowCost
7,2023-04-27 11:00:00,1002567.498958874,ppo - lowCost
8,2023-04-27 12:00:00,1002793.6846358444,ppo - lowCost
9,2023-04-27 13:00:00,1003332.6681443724,ppo - lowCost
10,2023-04-27 14:00:00,1004510.4648342434,ppo - lowCost
11,2023-04-27 15:00:00,1005281.0710639956,ppo - lowCost
12,2023-04-28 09:00:00,1005528.192170902,ppo - lowCost
13,2023-04-28 10:00:00,1008752.0181491198,ppo - lowCost
14,2023-04-28 11:00:00,1007794.8402235154,ppo - lowCost
15,2023-04-28 12:00:00,1008366.4627118644,ppo - lowCost
16,2023-04-28 13:00:00,1009131.1898072592,ppo - lowCost
17,2023-04-28 14:00:00,1009348.1109193284,ppo - lowCost
18,2023-04-28 15:00:00,1009691.312760111,ppo - lowCost
19,2023-05-01 09:00:00,1011720.05833275,ppo - lowCost
20,2023-05-01 10:00:00,1011305.0781900142,ppo - lowCost
21,2023-05-01 11:00:00,1011305.42115402,ppo - lowCost
22,2023-05-01 12:00:00,1012379.2425979556,ppo - lowCost
23,2023-05-01 13:00:00,1012544.9893547206,ppo - lowCost
24,2023-05-01 14:00:00,1011533.7347311788,ppo - lowCost
25,2023-05-01 15:00:00,1009225.9643411367,ppo - lowCost
26,2023-05-02 09:00:00,1006221.8550803792,ppo - lowCost
27,2023-05-02 10:00:00,996444.397814578,ppo - lowCost
28,2023-05-02 11:00:00,994970.6534904466,ppo - lowCost
29,2023-05-02 12:00:00,996363.5285773708,ppo - lowCost
30,2023-05-02 13:00:00,998173.0832614535,ppo - lowCost
31,2023-05-02 14:00:00,999024.0925348044,ppo - lowCost
32,2023-05-02 15:00:00,1000597.8383713332,ppo - lowCost
33,2023-05-03 09:00:00,1001226.0707410312,ppo - lowCost
34,2023-05-03 10:00:00,999787.4840013448,ppo - lowCost
35,2023-05-03 11:00:00,1000400.6235819008,ppo - lowCost
36,2023-05-03 12:00:00,1001568.5227934808,ppo - lowCost
37,2023-05-03 13:00:00,1002061.329508096,ppo - lowCost
38,2023-05-03 14:00:00,1001548.1702249332,ppo - lowCost
