,date,account value,agent
0,2023-04-26,1000000.0,sac - dailyNoSentiment
1,2023-04-27,1017464.5212,sac - dailyNoSentiment
2,2023-04-28,1011147.2592,sac - dailyNoSentiment
3,2023-05-01,997239.1354,sac - dailyNoSentiment
4,2023-05-02,988691.0911999998,sac - dailyNoSentiment
5,2023-05-03,987566.9290999996,sac - dailyNoSentiment
6,2023-05-04,984109.9113000002,sac - dailyNoSentiment
7,2023-05-05,997893.3588,sac - dailyNoSentiment
8,2023-05-08,1008333.4074,sac - dailyNoSentiment
9,2023-05-09,1008334.9114999998,sac - dailyNoSentiment
10,2023-05-10,1040902.4674,sac - dailyNoSentiment
11,2023-05-11,1070641.6895,sac - dailyNoSentiment
12,2023-05-12,1066694.7794999997,sac - dailyNoSentiment
13,2023-05-15,1066058.6394999996,sac - dailyNoSentiment
14,2023-05-16,1087236.2115,sac - dailyNoSentiment
15,2023-05-17,1104222.9085,sac - dailyNoSentiment
16,2023-05-18,1124287.3719,sac - dailyNoSentiment
17,2023-05-19,1116605.2018999995,sac - dailyNoSentiment
18,2023-05-22,1124478.6119,sac - dailyNoSentiment
19,2023-05-23,1110028.1518999997,sac - dailyNoSentiment
20,2023-05-24,1107272.9776999997,sac - dailyNoSentiment
21,2023-05-25,1113597.1250999998,sac - dailyNoSentiment
22,2023-05-26,1140241.3321999996,sac - dailyNoSentiment
23,2023-05-30,1142065.5721999996,sac - dailyNoSentiment
24,2023-05-31,1134895.9621999995,sac - dailyNoSentiment
25,2023-06-01,1147401.2870999998,sac - dailyNoSentiment
26,2023-06-02,1159197.9089999998,sac - dailyNoSentiment
27,2023-06-05,1169033.019,sac - dailyNoSentiment
28,2023-06-06,1182001.7089999998,sac - dailyNoSentiment
29,2023-06-07,1139677.969,sac - dailyNoSentiment
30,2023-06-08,1150533.909,sac - dailyNoSentiment
31,2023-06-09,1150544.3789999995,sac - dailyNoSentiment
32,2023-06-12,1170006.339,sac - dailyNoSentiment
33,2023-06-13,1172417.769,sac - dailyNoSentiment
34,2023-06-14,1170900.5189999996,sac - dailyNoSentiment
35,2023-06-15,1180917.2589999998,sac - dailyNoSentiment
36,2023-06-16,1168338.2189999998,sac - dailyNoSentiment
37,2023-06-20,1169624.359,sac - dailyNoSentiment
38,2023-06-21,1150544.2589999998,sac - dailyNoSentiment
39,2023-06-22,1182739.3590000002,sac - dailyNoSentiment
40,2023-06-23,1174001.5301,sac - dailyNoSentiment
41,2023-06-26,1144437.0654999998,sac - dailyNoSentiment
42,2023-06-27,1132992.9046999998,sac - dailyNoSentiment
43,2023-06-28,1130228.3432000002,sac - dailyNoSentiment
44,2023-06-29,1119965.0320000004,sac - dailyNoSentiment
45,2023-06-30,1131866.0576,sac - dailyNoSentiment
46,2023-07-03,1134351.5461000006,sac - dailyNoSentiment
47,2023-07-05,1142977.1731999998,sac - dailyNoSentiment
48,2023-07-06,1127113.2049000002,sac - dailyNoSentiment
49,2023-07-07,1128181.461,sac - dailyNoSentiment
50,2023-07-10,1106831.691,sac - dailyNoSentiment
51,2023-07-11,1117793.6592,sac - dailyNoSentiment
52,2023-07-12,1135179.5169000002,sac - dailyNoSentiment
53,2023-07-13,1173377.8669000005,sac - dailyNoSentiment
54,2023-07-14,1178275.8868999998,sac - dailyNoSentiment
55,2023-07-17,1166493.3937,sac - dailyNoSentiment
56,2023-07-18,1156683.802,sac - dailyNoSentiment
57,2023-07-19,1154893.6689999998,sac - dailyNoSentiment
58,2023-07-20,1119523.3351,sac - dailyNoSentiment
59,2023-07-21,1121535.4935,sac - dailyNoSentiment
60,2023-07-24,1127622.3259,sac - dailyNoSentiment
61,2023-07-25,1130083.7193999998,sac - dailyNoSentiment
62,2023-07-26,1157665.3694000004,sac - dailyNoSentiment
63,2023-07-27,1156453.7657,sac - dailyNoSentiment
64,2023-07-28,1144889.2284,sac - dailyNoSentiment
65,2023-07-31,1140712.5686,sac - dailyNoSentiment
66,2023-08-01,1126084.5378,sac - dailyNoSentiment
67,2023-08-02,1098057.2651,sac - dailyNoSentiment
68,2023-08-03,1100862.5769999998,sac - dailyNoSentiment
69,2023-08-04,1125193.026,sac - dailyNoSentiment
70,2023-08-07,1113941.1137,sac - dailyNoSentiment
71,2023-08-08,1099041.6944,sac - dailyNoSentiment
72,2023-08-09,1080539.0052,sac - dailyNoSentiment
73,2023-08-10,1083116.3200999997,sac - dailyNoSentiment
74,2023-08-11,1080775.7622,sac - dailyNoSentiment
75,2023-08-14,1094202.5441,sac - dailyNoSentiment
76,2023-08-15,1076631.1424,sac - dailyNoSentiment
77,2023-08-16,1062558.2224,sac - dailyNoSentiment
78,2023-08-17,1061768.3279999995,sac - dailyNoSentiment
79,2023-08-18,1048814.6179999998,sac - dailyNoSentiment
80,2023-08-21,1060559.4388,sac - dailyNoSentiment
81,2023-08-22,1062470.3882,sac - dailyNoSentiment
82,2023-08-23,1081840.3794,sac - dailyNoSentiment
83,2023-08-24,1058159.3278,sac - dailyNoSentiment
84,2023-08-25,1064988.9478,sac - dailyNoSentiment
85,2023-08-28,1070967.2478,sac - dailyNoSentiment
86,2023-08-29,1095426.4077999997,sac - dailyNoSentiment
87,2023-08-30,1101757.2977999998,sac - dailyNoSentiment
88,2023-08-31,1111403.6277999994,sac - dailyNoSentiment
89,2023-04-26,1000000.0,sac - dailyNoSentiment
90,2023-04-27,1014398.0701,sac - dailyNoSentiment
91,2023-04-28,1008630.2075,sac - dailyNoSentiment
92,2023-05-01,994936.9424000002,sac - dailyNoSentiment
93,2023-05-02,986859.7466,sac - dailyNoSentiment
94,2023-05-03,985032.0471000002,sac - dailyNoSentiment
95,2023-05-04,981233.0539000002,sac - dailyNoSentiment
96,2023-05-05,992655.0036000002,sac - dailyNoSentiment
97,2023-05-08,1005213.3433,sac - dailyNoSentiment
98,2023-05-09,1005693.7354,sac - dailyNoSentiment
99,2023-05-10,1042723.9356,sac - dailyNoSentiment
100,2023-05-11,1075602.0806000002,sac - dailyNoSentiment
101,2023-05-12,1073267.9606,sac - dailyNoSentiment
102,2023-05-15,1071647.4906,sac - dailyNoSentiment
103,2023-05-16,1095769.9506000003,sac - dailyNoSentiment
104,2023-05-17,1111097.7306,sac - dailyNoSentiment
105,2023-05-18,1132051.4130999998,sac - dailyNoSentiment
106,2023-05-19,1124418.3730999995,sac - dailyNoSentiment
107,2023-05-22,1131764.1554000005,sac - dailyNoSentiment
108,2023-05-23,1117977.5279000003,sac - dailyNoSentiment
109,2023-05-24,1115619.1579000005,sac - dailyNoSentiment
110,2023-05-25,1122997.4878999998,sac - dailyNoSentiment
111,2023-05-26,1148655.4096,sac - dailyNoSentiment
112,2023-05-30,1149405.9135000005,sac - dailyNoSentiment
113,2023-05-31,1140847.0535000002,sac - dailyNoSentiment
114,2023-06-01,1153987.9935000006,sac - dailyNoSentiment
115,2023-06-02,1165010.5235,sac - dailyNoSentiment
116,2023-06-05,1175926.969,sac - dailyNoSentiment
117,2023-06-06,1187819.9090000002,sac - dailyNoSentiment
118,2023-06-07,1141753.3990000002,sac - dailyNoSentiment
119,2023-06-08,1151346.8342000002,sac - dailyNoSentiment
120,2023-06-09,1148729.9377,sac - dailyNoSentiment
121,2023-06-12,1168378.0077000002,sac - dailyNoSentiment
122,2023-06-13,1169786.1176999998,sac - dailyNoSentiment
123,2023-06-14,1168044.9226000004,sac - dailyNoSentiment
124,2023-06-15,1178583.9611000002,sac - dailyNoSentiment
125,2023-06-16,1164063.8411,sac - dailyNoSentiment
126,2023-06-20,1162746.7222000002,sac - dailyNoSentiment
127,2023-06-21,1145426.9088,sac - dailyNoSentiment
128,2023-06-22,1179594.2588000002,sac - dailyNoSentiment
129,2023-06-23,1172057.5288000004,sac - dailyNoSentiment
130,2023-06-26,1142761.4676,sac - dailyNoSentiment
131,2023-06-27,1131334.417,sac - dailyNoSentiment
132,2023-06-28,1130365.2685000002,sac - dailyNoSentiment
133,2023-06-29,1118612.0134,sac - dailyNoSentiment
134,2023-06-30,1131993.7704000005,sac - dailyNoSentiment
135,2023-07-03,1136870.5468,sac - dailyNoSentiment
136,2023-07-05,1144762.8785,sac - dailyNoSentiment
137,2023-07-06,1127964.4745000002,sac - dailyNoSentiment
138,2023-07-07,1130445.7794,sac - dailyNoSentiment
139,2023-07-10,1106502.2343,sac - dailyNoSentiment
140,2023-07-11,1116317.3229,sac - dailyNoSentiment
141,2023-07-12,1132788.4721999995,sac - dailyNoSentiment
142,2023-07-13,1171328.2693,sac - dailyNoSentiment
143,2023-07-14,1176982.7292999998,sac - dailyNoSentiment
144,2023-07-17,1165213.1456000002,sac - dailyNoSentiment
145,2023-07-18,1157557.4106,sac - dailyNoSentiment
146,2023-07-19,1156879.9345000004,sac - dailyNoSentiment
