,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - highCost
1,2023-04-26 12:00:00,999503.5034046868,sac - highCost
2,2023-04-26 13:00:00,998751.033601129,sac - highCost
3,2023-04-26 14:00:00,997786.481532094,sac - highCost
4,2023-04-26 15:00:00,997065.8640783792,sac - highCost
5,2023-04-27 09:00:00,997808.796375214,sac - highCost
6,2023-04-27 10:00:00,999119.8454956296,sac - highCost
7,2023-04-27 11:00:00,998750.4220714568,sac - highCost
8,2023-04-27 12:00:00,998700.0709043524,sac - highCost
9,2023-04-27 13:00:00,999071.5306016932,sac - highCost
10,2023-04-27 14:00:00,1000112.7566586876,sac - highCost
11,2023-04-27 15:00:00,1000697.8555829836,sac - highCost
12,2023-04-28 09:00:00,1000869.8583043044,sac - highCost
13,2023-04-28 10:00:00,1005166.7549165228,sac - highCost
14,2023-04-28 11:00:00,1003279.3820834327,sac - highCost
15,2023-04-28 12:00:00,1003853.4397034418,sac - highCost
16,2023-04-28 13:00:00,1002163.558816573,sac - highCost
17,2023-04-28 14:00:00,998677.7855978764,sac - highCost
18,2023-04-28 15:00:00,996197.4415416738,sac - highCost
19,2023-05-01 09:00:00,997109.6535251996,sac - highCost
20,2023-05-01 10:00:00,995351.5623121388,sac - highCost
21,2023-05-01 11:00:00,995994.4918287726,sac - highCost
22,2023-05-01 12:00:00,997070.8190278052,sac - highCost
23,2023-05-01 13:00:00,996822.2800014934,sac - highCost
24,2023-05-01 14:00:00,995140.4851609915,sac - highCost
25,2023-05-01 15:00:00,991979.8914666972,sac - highCost
26,2023-05-02 09:00:00,986956.9771547863,sac - highCost
27,2023-05-02 10:00:00,976749.6937936576,sac - highCost
28,2023-05-02 11:00:00,975499.9755573088,sac - highCost
29,2023-05-02 12:00:00,976717.6859130346,sac - highCost
30,2023-05-02 13:00:00,978683.5299520422,sac - highCost
31,2023-05-02 14:00:00,980039.114186933,sac - highCost
32,2023-05-02 15:00:00,983033.4191303676,sac - highCost
33,2023-05-03 09:00:00,986503.1083387518,sac - highCost
34,2023-05-03 10:00:00,985786.4761154796,sac - highCost
35,2023-05-03 11:00:00,984753.125764239,sac - highCost
36,2023-05-03 12:00:00,985176.8711507708,sac - highCost
37,2023-05-03 13:00:00,985243.2882096792,sac - highCost
38,2023-05-03 14:00:00,983883.232114112,sac - highCost
39,2023-05-03 15:00:00,978831.938932788,sac - highCost
40,2023-05-04 09:00:00,974836.5261733268,sac - highCost
41,2023-05-04 10:00:00,971000.149945063,sac - highCost
42,2023-05-04 11:00:00,972270.3327662604,sac - highCost
43,2023-05-04 12:00:00,974275.3414664618,sac - highCost
