,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ddpg - hourlyNoSentiment
1,2023-04-26 12:00:00,998006.2428109604,ddpg - hourlyNoSentiment
2,2023-04-26 13:00:00,995236.7262599542,ddpg - hourlyNoSentiment
3,2023-04-26 14:00:00,991719.0895855712,ddpg - hourlyNoSentiment
4,2023-04-26 15:00:00,989616.4365812568,ddpg - hourlyNoSentiment
5,2023-04-27 09:00:00,997575.4910355865,ddpg - hourlyNoSentiment
6,2023-04-27 10:00:00,1004865.6103704848,ddpg - hourlyNoSentiment
7,2023-04-27 11:00:00,1005977.7468897044,ddpg - hourlyNoSentiment
8,2023-04-27 12:00:00,1007423.6490200016,ddpg - hourlyNoSentiment
9,2023-04-27 13:00:00,1009054.3299913864,ddpg - hourlyNoSentiment
10,2023-04-27 14:00:00,1011560.373434322,ddpg - hourlyNoSentiment
11,2023-04-27 15:00:00,1012280.0060951714,ddpg - hourlyNoSentiment
12,2023-04-28 09:00:00,1011206.95329683,ddpg - hourlyNoSentiment
13,2023-04-28 10:00:00,1016504.234237308,ddpg - hourlyNoSentiment
14,2023-04-28 11:00:00,1015330.5083902716,ddpg - hourlyNoSentiment
15,2023-04-28 12:00:00,1017249.202903414,ddpg - hourlyNoSentiment
16,2023-04-28 13:00:00,1018995.6222642774,ddpg - hourlyNoSentiment
17,2023-04-28 14:00:00,1019535.3398377728,ddpg - hourlyNoSentiment
18,2023-04-28 15:00:00,1020743.1090824184,ddpg - hourlyNoSentiment
19,2023-05-01 09:00:00,1022902.7791974276,ddpg - hourlyNoSentiment
20,2023-05-01 10:00:00,1023180.4253292944,ddpg - hourlyNoSentiment
21,2023-05-01 11:00:00,1023113.839480076,ddpg - hourlyNoSentiment
22,2023-05-01 12:00:00,1025374.1690838664,ddpg - hourlyNoSentiment
23,2023-05-01 13:00:00,1026486.0636381806,ddpg - hourlyNoSentiment
24,2023-05-01 14:00:00,1026154.2801423204,ddpg - hourlyNoSentiment
25,2023-05-01 15:00:00,1024471.823308576,ddpg - hourlyNoSentiment
26,2023-05-02 09:00:00,1022204.2848423024,ddpg - hourlyNoSentiment
27,2023-05-02 10:00:00,1014610.1643555558,ddpg - hourlyNoSentiment
28,2023-05-02 11:00:00,1011839.2510132894,ddpg - hourlyNoSentiment
29,2023-05-02 12:00:00,1012687.0998210585,ddpg - hourlyNoSentiment
30,2023-05-02 13:00:00,1013798.920919301,ddpg - hourlyNoSentiment
31,2023-05-02 14:00:00,1013657.129143319,ddpg - hourlyNoSentiment
32,2023-05-02 15:00:00,1013765.5705326492,ddpg - hourlyNoSentiment
33,2023-05-03 09:00:00,1011454.1744051636,ddpg - hourlyNoSentiment
34,2023-05-03 10:00:00,1010930.9019825332,ddpg - hourlyNoSentiment
35,2023-05-03 11:00:00,1010760.689961267,ddpg - hourlyNoSentiment
36,2023-05-03 12:00:00,1012008.8907885714,ddpg - hourlyNoSentiment
37,2023-05-03 13:00:00,1011975.891996792,ddpg - hourlyNoSentiment
38,2023-05-03 14:00:00,1011588.2161354674,ddpg - hourlyNoSentiment
39,2023-05-03 15:00:00,1004989.9554902456,ddpg - hourlyNoSentiment
40,2023-05-04 09:00:00,999289.1107295651,ddpg - hourlyNoSentiment
41,2023-05-04 10:00:00,994266.6651812316,ddpg - hourlyNoSentiment
42,2023-05-04 11:00:00,995338.7209591992,ddpg - hourlyNoSentiment
43,2023-05-04 12:00:00,996561.2889536606,ddpg - hourlyNoSentiment
44,2023-05-04 13:00:00,998611.5721883688,ddpg - hourlyNoSentiment
45,2023-05-04 14:00:00,998244.6478946538,ddpg - hourlyNoSentiment
46,2023-05-04 15:00:00,999891.9424922522,ddpg - hourlyNoSentiment
47,2023-05-05 09:00:00,1006120.705521056,ddpg - hourlyNoSentiment
48,2023-05-05 10:00:00,1011456.9348515428,ddpg - hourlyNoSentiment
49,2023-05-05 11:00:00,1012243.6456369698,ddpg - hourlyNoSentiment
50,2023-05-05 12:00:00,1012733.7710703348,ddpg - hourlyNoSentiment
51,2023-05-05 13:00:00,1015126.2699909616,ddpg - hourlyNoSentiment
52,2023-05-05 14:00:00,1017706.0452416394,ddpg - hourlyNoSentiment
53,2023-05-05 15:00:00,1019076.9573436594,ddpg - hourlyNoSentiment
54,2023-05-08 09:00:00,1017991.4856299998,ddpg - hourlyNoSentiment
55,2023-05-08 10:00:00,1018088.0524271864,ddpg - hourlyNoSentiment
56,2023-05-08 11:00:00,1020090.5430745594,ddpg - hourlyNoSentiment
57,2023-05-08 12:00:00,1022093.2300097684,ddpg - hourlyNoSentiment
58,2023-05-08 13:00:00,1023299.8148424652,ddpg - hourlyNoSentiment
59,2023-05-08 14:00:00,1023183.2395825788,ddpg - hourlyNoSentiment
60,2023-05-08 15:00:00,1022086.446986946,ddpg - hourlyNoSentiment
61,2023-05-09 09:00:00,1018443.9934593608,ddpg - hourlyNoSentiment
62,2023-05-09 10:00:00,1015522.4791664348,ddpg - hourlyNoSentiment
63,2023-05-09 11:00:00,1016099.1623879696,ddpg - hourlyNoSentiment
64,2023-05-09 12:00:00,1016815.124934945,ddpg - hourlyNoSentiment
65,2023-05-09 13:00:00,1018415.4269325498,ddpg - hourlyNoSentiment
66,2023-05-09 14:00:00,1019976.3999394004,ddpg - hourlyNoSentiment
67,2023-05-09 15:00:00,1020161.037833953,ddpg - hourlyNoSentiment
68,2023-05-10 09:00:00,1021157.696003256,ddpg - hourlyNoSentiment
69,2023-05-10 10:00:00,1022044.33685672,ddpg - hourlyNoSentiment
70,2023-05-10 11:00:00,1019432.285337208,ddpg - hourlyNoSentiment
71,2023-05-10 12:00:00,1016304.4141727118,ddpg - hourlyNoSentiment
72,2023-05-10 13:00:00,1012697.0193301725,ddpg - hourlyNoSentiment
73,2023-05-10 14:00:00,1014542.3713017544,ddpg - hourlyNoSentiment
74,2023-05-10 15:00:00,1017390.3151932094,ddpg - hourlyNoSentiment
75,2023-05-11 09:00:00,1016567.1067718304,ddpg - hourlyNoSentiment
76,2023-05-11 10:00:00,1017456.1068658342,ddpg - hourlyNoSentiment
77,2023-05-11 11:00:00,1018583.5351706438,ddpg - hourlyNoSentiment
78,2023-05-11 12:00:00,1019044.8449660102,ddpg - hourlyNoSentiment
79,2023-05-11 13:00:00,1018712.6597594972,ddpg - hourlyNoSentiment
80,2023-05-11 14:00:00,1018946.3592503342,ddpg - hourlyNoSentiment
81,2023-05-11 15:00:00,1019249.492043894,ddpg - hourlyNoSentiment
82,2023-05-12 09:00:00,1018505.9485538655,ddpg - hourlyNoSentiment
83,2023-05-12 10:00:00,1015069.0764837348,ddpg - hourlyNoSentiment
84,2023-05-12 11:00:00,1012559.101714373,ddpg - hourlyNoSentiment
85,2023-05-12 12:00:00,1010211.0526302776,ddpg - hourlyNoSentiment
86,2023-05-12 13:00:00,1009204.1552544818,ddpg - hourlyNoSentiment
87,2023-05-12 14:00:00,1008007.380086354,ddpg - hourlyNoSentiment
88,2023-05-12 15:00:00,1008657.5778168198,ddpg - hourlyNoSentiment
89,2023-05-15 09:00:00,1008820.5823930238,ddpg - hourlyNoSentiment
90,2023-05-15 10:00:00,1011821.918519374,ddpg - hourlyNoSentiment
91,2023-05-15 11:00:00,1014850.88108483,ddpg - hourlyNoSentiment
92,2023-05-15 12:00:00,1016637.8027334288,ddpg - hourlyNoSentiment
93,2023-05-15 13:00:00,1017697.757192027,ddpg - hourlyNoSentiment
94,2023-05-15 14:00:00,1018611.7512425984,ddpg - hourlyNoSentiment
95,2023-05-15 15:00:00,1018984.0583298418,ddpg - hourlyNoSentiment
96,2023-05-16 09:00:00,1018327.5260682428,ddpg - hourlyNoSentiment
97,2023-05-16 10:00:00,1021373.596815914,ddpg - hourlyNoSentiment
98,2023-05-16 11:00:00,1022643.057510582,ddpg - hourlyNoSentiment
99,2023-05-16 12:00:00,1023413.171244704,ddpg - hourlyNoSentiment
100,2023-05-16 13:00:00,1023042.8774456392,ddpg - hourlyNoSentiment
101,2023-05-16 14:00:00,1022258.1163095422,ddpg - hourlyNoSentiment
102,2023-05-16 15:00:00,1022059.270805898,ddpg - hourlyNoSentiment
103,2023-05-17 09:00:00,1021093.5227190504,ddpg - hourlyNoSentiment
104,2023-05-17 10:00:00,1024334.7564292185,ddpg - hourlyNoSentiment
105,2023-05-17 11:00:00,1025620.3983289074,ddpg - hourlyNoSentiment
106,2023-05-17 12:00:00,1027827.870949024,ddpg - hourlyNoSentiment
107,2023-05-17 13:00:00,1031784.1014524472,ddpg - hourlyNoSentiment
108,2023-05-17 14:00:00,1033475.9216774376,ddpg - hourlyNoSentiment
109,2023-05-17 15:00:00,1034084.058816258,ddpg - hourlyNoSentiment
110,2023-05-18 09:00:00,1036364.492196322,ddpg - hourlyNoSentiment
111,2023-05-18 10:00:00,1042955.8582696551,ddpg - hourlyNoSentiment
112,2023-05-18 11:00:00,1042814.1885136846,ddpg - hourlyNoSentiment
113,2023-05-18 12:00:00,1040917.983701034,ddpg - hourlyNoSentiment
114,2023-05-18 13:00:00,1041222.2648254994,ddpg - hourlyNoSentiment
115,2023-05-18 14:00:00,1042121.3378696254,ddpg - hourlyNoSentiment
116,2023-05-18 15:00:00,1044418.5631093876,ddpg - hourlyNoSentiment
117,2023-05-19 09:00:00,1044399.0016497636,ddpg - hourlyNoSentiment
118,2023-05-19 10:00:00,1043557.0805297744,ddpg - hourlyNoSentiment
119,2023-05-19 11:00:00,1041166.1343942712,ddpg - hourlyNoSentiment
120,2023-05-19 12:00:00,1041249.358191375,ddpg - hourlyNoSentiment
121,2023-05-19 13:00:00,1041822.9814848176,ddpg - hourlyNoSentiment
122,2023-05-19 14:00:00,1040129.4306653118,ddpg - hourlyNoSentiment
123,2023-05-19 15:00:00,1040477.1871317911,ddpg - hourlyNoSentiment
124,2023-05-22 09:00:00,1040638.6147868072,ddpg - hourlyNoSentiment
125,2023-05-22 10:00:00,1039955.3792570804,ddpg - hourlyNoSentiment
126,2023-05-22 11:00:00,1039935.1436811972,ddpg - hourlyNoSentiment
127,2023-05-22 12:00:00,1038813.8310961656,ddpg - hourlyNoSentiment
128,2023-05-22 13:00:00,1039253.9271763423,ddpg - hourlyNoSentiment
129,2023-05-22 14:00:00,1039778.1694759156,ddpg - hourlyNoSentiment
130,2023-05-22 15:00:00,1038904.6971339206,ddpg - hourlyNoSentiment
131,2023-05-23 09:00:00,1038235.5931901012,ddpg - hourlyNoSentiment
132,2023-05-23 10:00:00,1036848.3283576106,ddpg - hourlyNoSentiment
133,2023-05-23 11:00:00,1036346.1884146167,ddpg - hourlyNoSentiment
134,2023-05-23 12:00:00,1034033.6000053656,ddpg - hourlyNoSentiment
135,2023-05-23 13:00:00,1030887.904188231,ddpg - hourlyNoSentiment
136,2023-05-23 14:00:00,1027656.5491410826,ddpg - hourlyNoSentiment
137,2023-05-23 15:00:00,1025569.2154514864,ddpg - hourlyNoSentiment
138,2023-05-24 09:00:00,1020491.5043514872,ddpg - hourlyNoSentiment
139,2023-05-24 10:00:00,1016310.9071548968,ddpg - hourlyNoSentiment
140,2023-05-24 11:00:00,1017216.0415791742,ddpg - hourlyNoSentiment
141,2023-05-24 12:00:00,1016957.7050046598,ddpg - hourlyNoSentiment
142,2023-05-24 13:00:00,1018365.877794274,ddpg - hourlyNoSentiment
143,2023-05-24 14:00:00,1020429.7403906136,ddpg - hourlyNoSentiment
144,2023-05-24 15:00:00,1024959.648981661,ddpg - hourlyNoSentiment
145,2023-05-25 09:00:00,1028964.9478067762,ddpg - hourlyNoSentiment
146,2023-05-25 10:00:00,1060642.102773221,ddpg - hourlyNoSentiment
147,2023-05-25 11:00:00,1063716.5484796376,ddpg - hourlyNoSentiment
148,2023-05-25 12:00:00,1065477.9476091708,ddpg - hourlyNoSentiment
149,2023-05-25 13:00:00,1066058.1813614415,ddpg - hourlyNoSentiment
150,2023-05-25 14:00:00,1065986.4133993692,ddpg - hourlyNoSentiment
151,2023-05-25 15:00:00,1067124.5106586034,ddpg - hourlyNoSentiment
152,2023-05-26 09:00:00,1070433.0158103013,ddpg - hourlyNoSentiment
153,2023-05-26 10:00:00,1079117.845668062,ddpg - hourlyNoSentiment
154,2023-05-26 11:00:00,1081506.9436780834,ddpg - hourlyNoSentiment
155,2023-05-26 12:00:00,1084346.7262625147,ddpg - hourlyNoSentiment
156,2023-05-26 13:00:00,1086200.5334399026,ddpg - hourlyNoSentiment
157,2023-05-26 14:00:00,1087909.072525906,ddpg - hourlyNoSentiment
158,2023-05-26 15:00:00,1090001.9027534316,ddpg - hourlyNoSentiment
159,2023-05-30 09:00:00,1093942.900903407,ddpg - hourlyNoSentiment
160,2023-05-30 10:00:00,1095021.283821992,ddpg - hourlyNoSentiment
161,2023-05-30 11:00:00,1094746.9796976158,ddpg - hourlyNoSentiment
162,2023-05-30 12:00:00,1092370.9944229303,ddpg - hourlyNoSentiment
163,2023-05-30 13:00:00,1090569.4696668922,ddpg - hourlyNoSentiment
164,2023-05-30 14:00:00,1089655.942404294,ddpg - hourlyNoSentiment
165,2023-05-30 15:00:00,1088224.2401886112,ddpg - hourlyNoSentiment
166,2023-05-31 09:00:00,1083663.38437697,ddpg - hourlyNoSentiment
167,2023-05-31 10:00:00,1076028.2228498957,ddpg - hourlyNoSentiment
168,2023-05-31 11:00:00,1074724.3013901913,ddpg - hourlyNoSentiment
169,2023-05-31 12:00:00,1074057.1154598289,ddpg - hourlyNoSentiment
170,2023-05-31 13:00:00,1075917.5678933838,ddpg - hourlyNoSentiment
171,2023-05-31 14:00:00,1078197.598258848,ddpg - hourlyNoSentiment
172,2023-05-31 15:00:00,1078207.8800028658,ddpg - hourlyNoSentiment
173,2023-06-01 09:00:00,1079597.5593889365,ddpg - hourlyNoSentiment
174,2023-06-01 10:00:00,1081467.405621723,ddpg - hourlyNoSentiment
175,2023-06-01 11:00:00,1084087.4212130366,ddpg - hourlyNoSentiment
176,2023-06-01 12:00:00,1087718.09620664,ddpg - hourlyNoSentiment
177,2023-06-01 13:00:00,1090053.64405605,ddpg - hourlyNoSentiment
178,2023-06-01 14:00:00,1092140.7988650007,ddpg - hourlyNoSentiment
179,2023-06-01 15:00:00,1092613.180707546,ddpg - hourlyNoSentiment
180,2023-06-02 09:00:00,1095128.0227533628,ddpg - hourlyNoSentiment
181,2023-06-02 10:00:00,1101543.0181351448,ddpg - hourlyNoSentiment
182,2023-06-02 11:00:00,1103889.0816537451,ddpg - hourlyNoSentiment
183,2023-06-02 12:00:00,1103575.9831528398,ddpg - hourlyNoSentiment
184,2023-06-02 13:00:00,1103556.481237332,ddpg - hourlyNoSentiment
185,2023-06-02 14:00:00,1102138.134664131,ddpg - hourlyNoSentiment
186,2023-06-02 15:00:00,1101518.95645433,ddpg - hourlyNoSentiment
187,2023-06-05 09:00:00,1100913.441291149,ddpg - hourlyNoSentiment
188,2023-06-05 10:00:00,1102507.4410891936,ddpg - hourlyNoSentiment
189,2023-06-05 11:00:00,1103761.3875643604,ddpg - hourlyNoSentiment
190,2023-06-05 12:00:00,1102931.0973001511,ddpg - hourlyNoSentiment
191,2023-06-05 13:00:00,1100221.730264711,ddpg - hourlyNoSentiment
192,2023-06-05 14:00:00,1098422.7360073735,ddpg - hourlyNoSentiment
193,2023-06-05 15:00:00,1097167.5913584863,ddpg - hourlyNoSentiment
194,2023-06-06 09:00:00,1097152.852742241,ddpg - hourlyNoSentiment
195,2023-06-06 10:00:00,1100048.4746070935,ddpg - hourlyNoSentiment
196,2023-06-06 11:00:00,1100970.9722624824,ddpg - hourlyNoSentiment
197,2023-06-06 12:00:00,1101789.6047168642,ddpg - hourlyNoSentiment
198,2023-06-06 13:00:00,1100700.6615432112,ddpg - hourlyNoSentiment
199,2023-06-06 14:00:00,1100759.694431278,ddpg - hourlyNoSentiment
200,2023-06-06 15:00:00,1102612.685571593,ddpg - hourlyNoSentiment
201,2023-06-07 09:00:00,1105081.9219915478,ddpg - hourlyNoSentiment
