,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - noThreshold
1,2023-04-26 12:00:00,999530.2225296577,ppo - noThreshold
2,2023-04-26 13:00:00,998899.395928449,ppo - noThreshold
3,2023-04-26 14:00:00,998104.6313869609,ppo - noThreshold
4,2023-04-26 15:00:00,997366.7942213168,ppo - noThreshold
5,2023-04-27 09:00:00,997691.6983091584,ppo - noThreshold
6,2023-04-27 10:00:00,998423.8993201788,ppo - noThreshold
7,2023-04-27 11:00:00,997962.4072507656,ppo - noThreshold
8,2023-04-27 12:00:00,997860.2236271404,ppo - noThreshold
9,2023-04-27 13:00:00,998551.3606823868,ppo - noThreshold
10,2023-04-27 14:00:00,999774.8691655672,ppo - noThreshold
11,2023-04-27 15:00:00,1000325.8566167428,ppo - noThreshold
12,2023-04-28 09:00:00,1000234.898211402,ppo - noThreshold
13,2023-04-28 10:00:00,1003686.8489053192,ppo - noThreshold
14,2023-04-28 11:00:00,1002452.5573324816,ppo - noThreshold
15,2023-04-28 12:00:00,1003639.0114505888,ppo - noThreshold
16,2023-04-28 13:00:00,1005119.6540462752,ppo - noThreshold
17,2023-04-28 14:00:00,1005406.6408874796,ppo - noThreshold
18,2023-04-28 15:00:00,1006978.1272854024,ppo - noThreshold
19,2023-05-01 09:00:00,1011029.2356008998,ppo - noThreshold
20,2023-05-01 10:00:00,1015129.5792957854,ppo - noThreshold
21,2023-05-01 11:00:00,1017001.4667015892,ppo - noThreshold
22,2023-05-01 12:00:00,1019923.494846222,ppo - noThreshold
23,2023-05-01 13:00:00,1021968.0821620364,ppo - noThreshold
24,2023-05-01 14:00:00,1022276.547567566,ppo - noThreshold
25,2023-05-01 15:00:00,1020694.2436641935,ppo - noThreshold
26,2023-05-02 09:00:00,1017041.00284082,ppo - noThreshold
27,2023-05-02 10:00:00,1008755.298981348,ppo - noThreshold
28,2023-05-02 11:00:00,1006062.9413882684,ppo - noThreshold
29,2023-05-02 12:00:00,1006361.4596901234,ppo - noThreshold
30,2023-05-02 13:00:00,1007589.9689956536,ppo - noThreshold
31,2023-05-02 14:00:00,1007822.6257906538,ppo - noThreshold
32,2023-05-02 15:00:00,1006707.621593584,ppo - noThreshold
33,2023-05-03 09:00:00,1000888.6377764608,ppo - noThreshold
34,2023-05-03 10:00:00,999462.0794102706,ppo - noThreshold
35,2023-05-03 11:00:00,999002.8372536852,ppo - noThreshold
36,2023-05-03 12:00:00,1000030.4081307836,ppo - noThreshold
37,2023-05-03 13:00:00,999900.1354458084,ppo - noThreshold
38,2023-05-03 14:00:00,1000106.921874314,ppo - noThreshold
39,2023-05-03 15:00:00,995359.9516663484,ppo - noThreshold
40,2023-05-04 09:00:00,992579.721833948,ppo - noThreshold
41,2023-05-04 10:00:00,987962.1229315302,ppo - noThreshold
42,2023-05-04 11:00:00,989164.172449568,ppo - noThreshold
43,2023-05-04 12:00:00,990245.0046941168,ppo - noThreshold
44,2023-05-04 13:00:00,992551.8819283488,ppo - noThreshold
45,2023-05-04 14:00:00,993054.4992210156,ppo - noThreshold
46,2023-05-04 15:00:00,995409.4036375112,ppo - noThreshold
