,date,account value,agent
0,2023-04-26,1000000.0,ppo - dailyNoSentiment
1,2023-04-27,1000321.8549,ppo - dailyNoSentiment
2,2023-04-28,999946.5572999998,ppo - dailyNoSentiment
3,2023-05-01,999599.1257999998,ppo - dailyNoSentiment
4,2023-05-02,998226.8078999998,ppo - dailyNoSentiment
5,2023-05-03,997074.4394999996,ppo - dailyNoSentiment
6,2023-05-04,995710.0340999996,ppo - dailyNoSentiment
7,2023-05-05,999281.6224999994,ppo - dailyNoSentiment
8,2023-05-08,999696.7428999996,ppo - dailyNoSentiment
9,2023-05-09,998453.6275999992,ppo - dailyNoSentiment
10,2023-05-10,997760.7529999994,ppo - dailyNoSentiment
11,2023-05-11,995606.9389999994,ppo - dailyNoSentiment
12,2023-05-12,993393.0058999996,ppo - dailyNoSentiment
13,2023-05-15,998458.3986999992,ppo - dailyNoSentiment
14,2023-05-16,994818.7745999994,ppo - dailyNoSentiment
15,2023-05-17,1002284.8708999994,ppo - dailyNoSentiment
16,2023-05-18,1011235.1179499994,ppo - dailyNoSentiment
17,2023-05-19,1006364.5373499994,ppo - dailyNoSentiment
18,2023-05-22,1003174.9530499994,ppo - dailyNoSentiment
19,2023-05-23,991573.3196499994,ppo - dailyNoSentiment
20,2023-05-24,987712.8634499996,ppo - dailyNoSentiment
21,2023-05-25,1007466.0709499996,ppo - dailyNoSentiment
22,2023-05-26,1022907.4131499996,ppo - dailyNoSentiment
23,2023-05-30,1017008.4104499996,ppo - dailyNoSentiment
24,2023-05-31,1006707.8380499996,ppo - dailyNoSentiment
25,2023-06-01,1016145.3387499996,ppo - dailyNoSentiment
26,2023-06-02,1021775.3369499996,ppo - dailyNoSentiment
27,2023-06-05,1013719.5553499996,ppo - dailyNoSentiment
28,2023-06-06,1019952.8578499996,ppo - dailyNoSentiment
29,2023-06-07,1003973.4193499996,ppo - dailyNoSentiment
30,2023-06-08,1003038.7560499996,ppo - dailyNoSentiment
31,2023-06-09,1007874.5772499996,ppo - dailyNoSentiment
32,2023-06-12,1022033.0444499996,ppo - dailyNoSentiment
33,2023-06-13,1022540.8342499996,ppo - dailyNoSentiment
34,2023-06-14,1031933.0148499998,ppo - dailyNoSentiment
35,2023-06-15,1039755.2708499996,ppo - dailyNoSentiment
36,2023-06-16,1035989.9833499996,ppo - dailyNoSentiment
37,2023-06-20,1036257.4964499996,ppo - dailyNoSentiment
38,2023-06-21,1027698.1017499996,ppo - dailyNoSentiment
39,2023-06-22,1033835.7714499997,ppo - dailyNoSentiment
40,2023-06-23,1029737.0937499997,ppo - dailyNoSentiment
41,2023-06-26,1018355.8892499997,ppo - dailyNoSentiment
42,2023-06-27,1008172.3650499996,ppo - dailyNoSentiment
43,2023-06-28,1007688.57915,ppo - dailyNoSentiment
44,2023-06-29,1007254.08435,ppo - dailyNoSentiment
45,2023-06-30,1008179.9878499998,ppo - dailyNoSentiment
46,2023-07-03,1008237.87615,ppo - dailyNoSentiment
47,2023-07-05,1007922.2020499996,ppo - dailyNoSentiment
48,2023-07-06,1005718.6408499996,ppo - dailyNoSentiment
49,2023-07-07,1003612.7382499996,ppo - dailyNoSentiment
50,2023-07-10,1005421.8506499998,ppo - dailyNoSentiment
51,2023-07-11,1010019.8929499998,ppo - dailyNoSentiment
52,2023-07-12,1014902.4099499998,ppo - dailyNoSentiment
53,2023-07-13,1019208.1771499997,ppo - dailyNoSentiment
54,2023-07-14,1017003.3149499996,ppo - dailyNoSentiment
55,2023-07-17,1012018.8485499996,ppo - dailyNoSentiment
56,2023-07-18,1011607.5921499996,ppo - dailyNoSentiment
57,2023-07-19,1011610.7170499994,ppo - dailyNoSentiment
58,2023-07-20,1010062.3454499992,ppo - dailyNoSentiment
59,2023-07-21,1009292.0408499992,ppo - dailyNoSentiment
60,2023-07-24,1009746.7757499992,ppo - dailyNoSentiment
61,2023-07-25,1009147.7639499994,ppo - dailyNoSentiment
62,2023-07-26,1010144.0582499992,ppo - dailyNoSentiment
63,2023-07-27,1011633.5563499992,ppo - dailyNoSentiment
64,2023-07-28,1008277.9955499992,ppo - dailyNoSentiment
65,2023-07-31,1007894.6351499992,ppo - dailyNoSentiment
66,2023-08-01,1007495.4823499992,ppo - dailyNoSentiment
67,2023-08-02,1004191.2003499994,ppo - dailyNoSentiment
68,2023-08-03,1003922.7322499992,ppo - dailyNoSentiment
69,2023-08-04,1002929.3615499992,ppo - dailyNoSentiment
70,2023-08-07,1000865.803049999,ppo - dailyNoSentiment
71,2023-08-08,999977.732799999,ppo - dailyNoSentiment
72,2023-08-09,998577.843999999,ppo - dailyNoSentiment
73,2023-08-10,998684.5260999992,ppo - dailyNoSentiment
74,2023-08-11,996607.4866999992,ppo - dailyNoSentiment
75,2023-08-14,1000535.6286999994,ppo - dailyNoSentiment
76,2023-08-15,996577.7357999996,ppo - dailyNoSentiment
77,2023-08-16,994004.7310999996,ppo - dailyNoSentiment
78,2023-08-17,990855.2805999996,ppo - dailyNoSentiment
79,2023-08-18,990293.7769499994,ppo - dailyNoSentiment
80,2023-08-21,996153.8171499992,ppo - dailyNoSentiment
81,2023-08-22,994271.9869499994,ppo - dailyNoSentiment
82,2023-08-23,1000489.8678499996,ppo - dailyNoSentiment
83,2023-08-24,992591.7194499992,ppo - dailyNoSentiment
84,2023-08-25,994778.7805499994,ppo - dailyNoSentiment
85,2023-08-28,1001605.9401499992,ppo - dailyNoSentiment
86,2023-08-29,1011012.4670499992,ppo - dailyNoSentiment
87,2023-08-30,1015519.6875499992,ppo - dailyNoSentiment
88,2023-08-31,1017570.8809499992,ppo - dailyNoSentiment
89,2023-04-26,1000000.0,ppo - dailyNoSentiment
90,2023-04-27,1001508.3427,ppo - dailyNoSentiment
91,2023-04-28,1000623.2075999998,ppo - dailyNoSentiment
92,2023-05-01,999200.1923,ppo - dailyNoSentiment
93,2023-05-02,995977.3958999998,ppo - dailyNoSentiment
94,2023-05-03,994725.8394999998,ppo - dailyNoSentiment
95,2023-05-04,991589.2746,ppo - dailyNoSentiment
96,2023-05-05,996435.1414999996,ppo - dailyNoSentiment
97,2023-05-08,1002658.7742999996,ppo - dailyNoSentiment
98,2023-05-09,1001065.1316999998,ppo - dailyNoSentiment
99,2023-05-10,1013974.5350999996,ppo - dailyNoSentiment
100,2023-05-11,1035087.4411999998,ppo - dailyNoSentiment
101,2023-05-12,1032930.8921999997,ppo - dailyNoSentiment
102,2023-05-15,1028431.4795999996,ppo - dailyNoSentiment
103,2023-05-16,1037285.5249999996,ppo - dailyNoSentiment
104,2023-05-17,1054107.1284999994,ppo - dailyNoSentiment
105,2023-05-18,1079446.4558999997,ppo - dailyNoSentiment
