,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - notSmoothed
1,2023-04-26 12:00:00,999441.0341,ppo - notSmoothed
2,2023-04-26 13:00:00,998533.10952,ppo - notSmoothed
3,2023-04-26 14:00:00,997171.7734899998,ppo - notSmoothed
4,2023-04-26 15:00:00,995532.5410299998,ppo - notSmoothed
5,2023-04-27 09:00:00,1000381.40661,ppo - notSmoothed
6,2023-04-27 10:00:00,1000672.20455,ppo - notSmoothed
7,2023-04-27 11:00:00,999998.3559,ppo - notSmoothed
8,2023-04-27 12:00:00,1000649.33554,ppo - notSmoothed
9,2023-04-27 13:00:00,1000199.62679,ppo - notSmoothed
10,2023-04-27 14:00:00,1002161.20952,ppo - notSmoothed
11,2023-04-27 15:00:00,1001381.33925,ppo - notSmoothed
12,2023-04-28 09:00:00,996898.49473,ppo - notSmoothed
13,2023-04-28 10:00:00,1000162.52446,ppo - notSmoothed
14,2023-04-28 11:00:00,996785.29527,ppo - notSmoothed
15,2023-04-28 12:00:00,999310.45326,ppo - notSmoothed
16,2023-04-28 13:00:00,1000694.63962,ppo - notSmoothed
17,2023-04-28 14:00:00,999389.8291299996,ppo - notSmoothed
18,2023-04-28 15:00:00,999193.65761,ppo - notSmoothed
19,2023-05-01 09:00:00,1000441.0614700002,ppo - notSmoothed
20,2023-05-01 10:00:00,999183.51309,ppo - notSmoothed
21,2023-05-01 11:00:00,995628.1493300002,ppo - notSmoothed
22,2023-05-01 12:00:00,998525.79302,ppo - notSmoothed
23,2023-05-01 13:00:00,996836.50503,ppo - notSmoothed
24,2023-05-01 14:00:00,995200.71478,ppo - notSmoothed
25,2023-05-01 15:00:00,992355.8976699996,ppo - notSmoothed
26,2023-05-02 09:00:00,985847.3046,ppo - notSmoothed
27,2023-05-02 10:00:00,980409.7767,ppo - notSmoothed
28,2023-05-02 11:00:00,975795.7979899998,ppo - notSmoothed
29,2023-05-02 12:00:00,978230.5973500004,ppo - notSmoothed
30,2023-05-02 13:00:00,979570.16053,ppo - notSmoothed
31,2023-05-02 14:00:00,978555.75761,ppo - notSmoothed
32,2023-05-02 15:00:00,980213.58494,ppo - notSmoothed
33,2023-05-03 09:00:00,984163.4807899998,ppo - notSmoothed
34,2023-05-03 10:00:00,984645.48101,ppo - notSmoothed
35,2023-05-03 11:00:00,982181.49327,ppo - notSmoothed
36,2023-05-03 12:00:00,985066.48827,ppo - notSmoothed
37,2023-05-03 13:00:00,985162.39191,ppo - notSmoothed
38,2023-05-03 14:00:00,985823.97749,ppo - notSmoothed
39,2023-05-03 15:00:00,975443.85463,ppo - notSmoothed
40,2023-05-04 09:00:00,969427.48113,ppo - notSmoothed
41,2023-05-04 10:00:00,964578.9885700002,ppo - notSmoothed
42,2023-05-04 11:00:00,964183.8302600004,ppo - notSmoothed
43,2023-05-04 12:00:00,966846.10841,ppo - notSmoothed
44,2023-05-04 13:00:00,967465.81317,ppo - notSmoothed
45,2023-05-04 14:00:00,964847.54267,ppo - notSmoothed
46,2023-05-04 15:00:00,965275.62221,ppo - notSmoothed
47,2023-05-05 09:00:00,976257.7860900002,ppo - notSmoothed
48,2023-05-05 10:00:00,977112.5033000002,ppo - notSmoothed
49,2023-05-05 11:00:00,976756.19823,ppo - notSmoothed
50,2023-05-05 12:00:00,975814.5442499998,ppo - notSmoothed
51,2023-05-05 13:00:00,978833.65711,ppo - notSmoothed
52,2023-05-05 14:00:00,981731.95016,ppo - notSmoothed
53,2023-05-05 15:00:00,983589.4155,ppo - notSmoothed
54,2023-05-08 09:00:00,985169.48462,ppo - notSmoothed
55,2023-05-08 10:00:00,983720.1955900004,ppo - notSmoothed
56,2023-05-08 11:00:00,985213.64447,ppo - notSmoothed
57,2023-05-08 12:00:00,986934.6164,ppo - notSmoothed
58,2023-05-08 13:00:00,987038.4673199998,ppo - notSmoothed
59,2023-05-08 14:00:00,986250.89077,ppo - notSmoothed
60,2023-05-08 15:00:00,985699.26373,ppo - notSmoothed
61,2023-05-09 09:00:00,980740.19803,ppo - notSmoothed
62,2023-05-09 10:00:00,979677.53224,ppo - notSmoothed
63,2023-05-09 11:00:00,980993.6795,ppo - notSmoothed
64,2023-05-09 12:00:00,979570.07828,ppo - notSmoothed
65,2023-05-09 13:00:00,981897.11504,ppo - notSmoothed
66,2023-05-09 14:00:00,982639.41357,ppo - notSmoothed
67,2023-05-09 15:00:00,982358.14221,ppo - notSmoothed
68,2023-05-10 09:00:00,985839.56053,ppo - notSmoothed
69,2023-05-10 10:00:00,985367.37051,ppo - notSmoothed
70,2023-05-10 11:00:00,980791.12035,ppo - notSmoothed
71,2023-05-10 12:00:00,978205.36935,ppo - notSmoothed
72,2023-05-10 13:00:00,973358.02035,ppo - notSmoothed
73,2023-05-10 14:00:00,977813.96141,ppo - notSmoothed
74,2023-05-10 15:00:00,983168.78358,ppo - notSmoothed
75,2023-05-11 09:00:00,980434.31558,ppo - notSmoothed
