,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - noThreshold
1,2023-04-26 12:00:00,997975.902266934,a2c - noThreshold
2,2023-04-26 13:00:00,995019.382514866,a2c - noThreshold
3,2023-04-26 14:00:00,991493.370346721,a2c - noThreshold
4,2023-04-26 15:00:00,989365.9727719652,a2c - noThreshold
5,2023-04-27 09:00:00,996609.6398185004,a2c - noThreshold
6,2023-04-27 10:00:00,1001028.8609276604,a2c - noThreshold
7,2023-04-27 11:00:00,1001219.6229363766,a2c - noThreshold
8,2023-04-27 12:00:00,1000849.1482800486,a2c - noThreshold
9,2023-04-27 13:00:00,1000492.7375469476,a2c - noThreshold
10,2023-04-27 14:00:00,1000930.6611865232,a2c - noThreshold
11,2023-04-27 15:00:00,999430.717400006,a2c - noThreshold
12,2023-04-28 09:00:00,998029.0729018588,a2c - noThreshold
13,2023-04-28 10:00:00,1002320.2475643352,a2c - noThreshold
14,2023-04-28 11:00:00,1001880.1983571748,a2c - noThreshold
15,2023-04-28 12:00:00,1003549.4365742148,a2c - noThreshold
16,2023-04-28 13:00:00,1005470.9450937436,a2c - noThreshold
17,2023-04-28 14:00:00,1006520.8790724338,a2c - noThreshold
18,2023-04-28 15:00:00,1007609.44096906,a2c - noThreshold
19,2023-05-01 09:00:00,1010965.4562886164,a2c - noThreshold
20,2023-05-01 10:00:00,1012473.3900024976,a2c - noThreshold
21,2023-05-01 11:00:00,1013140.102633531,a2c - noThreshold
22,2023-05-01 12:00:00,1015145.105700468,a2c - noThreshold
23,2023-05-01 13:00:00,1016261.4794545128,a2c - noThreshold
24,2023-05-01 14:00:00,1016768.0396704992,a2c - noThreshold
25,2023-05-01 15:00:00,1014708.3681730664,a2c - noThreshold
26,2023-05-02 09:00:00,1009762.1297871158,a2c - noThreshold
27,2023-05-02 10:00:00,1000640.22441796,a2c - noThreshold
28,2023-05-02 11:00:00,998755.997068614,a2c - noThreshold
29,2023-05-02 12:00:00,999391.114028196,a2c - noThreshold
30,2023-05-02 13:00:00,1000872.8851505894,a2c - noThreshold
31,2023-05-02 14:00:00,1001344.198194782,a2c - noThreshold
32,2023-05-02 15:00:00,1002134.9032077997,a2c - noThreshold
33,2023-05-03 09:00:00,1001479.7725935654,a2c - noThreshold
