,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - notNormalized
1,2023-04-26 12:00:00,996996.662148274,sac - notNormalized
2,2023-04-26 13:00:00,992631.7191603928,sac - notNormalized
3,2023-04-26 14:00:00,987532.949048825,sac - notNormalized
4,2023-04-26 15:00:00,987137.4726879138,sac - notNormalized
5,2023-04-27 09:00:00,977266.2330964484,sac - notNormalized
6,2023-04-27 10:00:00,977266.2330964484,sac - notNormalized
7,2023-04-27 11:00:00,977266.2330964484,sac - notNormalized
8,2023-04-27 12:00:00,977266.2330964484,sac - notNormalized
9,2023-04-27 13:00:00,974506.5628761916,sac - notNormalized
10,2023-04-27 14:00:00,972823.7527528304,sac - notNormalized
11,2023-04-27 15:00:00,970831.6144510678,sac - notNormalized
12,2023-04-28 09:00:00,971066.8520093866,sac - notNormalized
13,2023-04-28 10:00:00,976502.6052314756,sac - notNormalized
14,2023-04-28 11:00:00,966737.6853999397,sac - notNormalized
15,2023-04-28 12:00:00,966737.6853999397,sac - notNormalized
16,2023-04-28 13:00:00,963798.3274368529,sac - notNormalized
17,2023-04-28 14:00:00,960544.2076774468,sac - notNormalized
18,2023-04-28 15:00:00,958044.0566703737,sac - notNormalized
19,2023-05-01 09:00:00,959037.0385995292,sac - notNormalized
20,2023-05-01 10:00:00,958012.0959396776,sac - notNormalized
21,2023-05-01 11:00:00,957342.0167520492,sac - notNormalized
22,2023-05-01 12:00:00,958938.5374740784,sac - notNormalized
23,2023-05-01 13:00:00,959939.9882257726,sac - notNormalized
24,2023-05-01 14:00:00,959235.925495718,sac - notNormalized
25,2023-05-01 15:00:00,957363.2983404888,sac - notNormalized
26,2023-05-02 09:00:00,954542.9890636994,sac - notNormalized
27,2023-05-02 10:00:00,944997.6824317796,sac - notNormalized
28,2023-05-02 11:00:00,940715.1820982194,sac - notNormalized
29,2023-05-02 12:00:00,937471.092265276,sac - notNormalized
30,2023-05-02 13:00:00,935798.6401741388,sac - notNormalized
31,2023-05-02 14:00:00,936032.6820603496,sac - notNormalized
32,2023-05-02 15:00:00,937148.6317077498,sac - notNormalized
33,2023-05-03 09:00:00,938473.7321930116,sac - notNormalized
34,2023-05-03 10:00:00,929089.3240082152,sac - notNormalized
35,2023-05-03 11:00:00,929089.3240082152,sac - notNormalized
36,2023-05-03 12:00:00,929089.3240082152,sac - notNormalized
37,2023-05-03 13:00:00,925808.9791431318,sac - notNormalized
38,2023-05-03 14:00:00,921788.4886032745,sac - notNormalized
39,2023-05-03 15:00:00,914241.8349206432,sac - notNormalized
40,2023-05-04 09:00:00,910586.0069443572,sac - notNormalized
41,2023-05-04 10:00:00,901480.1665740669,sac - notNormalized
42,2023-05-04 11:00:00,898409.1972996085,sac - notNormalized
43,2023-05-04 12:00:00,895018.7128870981,sac - notNormalized
44,2023-05-04 13:00:00,891927.3582341657,sac - notNormalized
45,2023-05-04 14:00:00,888135.8702956801,sac - notNormalized
46,2023-05-04 15:00:00,887314.0058141539,sac - notNormalized
47,2023-05-05 09:00:00,878441.1163687949,sac - notNormalized
48,2023-05-05 10:00:00,876633.5904655736,sac - notNormalized
49,2023-05-05 11:00:00,873563.7135402351,sac - notNormalized
50,2023-05-05 12:00:00,871840.6585353896,sac - notNormalized
51,2023-05-05 13:00:00,873658.0661600007,sac - notNormalized
52,2023-05-05 14:00:00,875716.8920539923,sac - notNormalized
53,2023-05-05 15:00:00,877440.6730675056,sac - notNormalized
54,2023-05-08 09:00:00,868666.4377013475,sac - notNormalized
55,2023-05-08 10:00:00,868666.4377013475,sac - notNormalized
56,2023-05-08 11:00:00,865540.3341474131,sac - notNormalized
57,2023-05-08 12:00:00,862845.456489903,sac - notNormalized
58,2023-05-08 13:00:00,861580.5359518107,sac - notNormalized
59,2023-05-08 14:00:00,861716.6984394463,sac - notNormalized
60,2023-05-08 15:00:00,861608.8397868475,sac - notNormalized
61,2023-05-09 09:00:00,861336.8618112695,sac - notNormalized
62,2023-05-09 10:00:00,852723.5538711161,sac - notNormalized
63,2023-05-09 11:00:00,852723.5538711161,sac - notNormalized
64,2023-05-09 12:00:00,849307.103077105,sac - notNormalized
65,2023-05-09 13:00:00,846635.053523759,sac - notNormalized
66,2023-05-09 14:00:00,845432.0495744839,sac - notNormalized
67,2023-05-09 15:00:00,845431.1790884553,sac - notNormalized
68,2023-05-10 09:00:00,846700.7696775553,sac - notNormalized
69,2023-05-10 10:00:00,845453.9593018509,sac - notNormalized
70,2023-05-10 11:00:00,836999.7174931596,sac - notNormalized
71,2023-05-10 12:00:00,832840.9415015043,sac - notNormalized
72,2023-05-10 13:00:00,827928.2934096885,sac - notNormalized
73,2023-05-10 14:00:00,828823.4487718772,sac - notNormalized
74,2023-05-10 15:00:00,830851.5471199906,sac - notNormalized
75,2023-05-11 09:00:00,828303.5884899572,sac - notNormalized
76,2023-05-11 10:00:00,820020.6444011743,sac - notNormalized
77,2023-05-11 11:00:00,820020.6444011743,sac - notNormalized
78,2023-05-11 12:00:00,816962.0689808568,sac - notNormalized
79,2023-05-11 13:00:00,813872.4729978883,sac - notNormalized
80,2023-05-11 14:00:00,813184.8339843828,sac - notNormalized
81,2023-05-11 15:00:00,813857.9587681842,sac - notNormalized
82,2023-05-12 09:00:00,813988.1045438441,sac - notNormalized
83,2023-05-12 10:00:00,810921.0210952059,sac - notNormalized
84,2023-05-12 11:00:00,809537.1109930282,sac - notNormalized
