,date,account value,agent
0,2023-04-26,1000000.0,a2c - dailySentiment
1,2023-04-27,1000671.2819,a2c - dailySentiment
2,2023-04-28,998991.7786999998,a2c - dailySentiment
3,2023-05-01,997434.2383999996,a2c - dailySentiment
4,2023-05-02,992460.3957999996,a2c - dailySentiment
5,2023-05-03,986480.2613999996,a2c - dailySentiment
6,2023-05-04,981589.4112999996,a2c - dailySentiment
7,2023-05-05,994583.9294999992,a2c - dailySentiment
8,2023-05-08,993817.8834999996,a2c - dailySentiment
9,2023-05-09,991594.8274999994,a2c - dailySentiment
10,2023-05-10,991150.1419999994,a2c - dailySentiment
11,2023-05-11,991614.2459499992,a2c - dailySentiment
12,2023-05-12,985596.7074499994,a2c - dailySentiment
13,2023-05-15,992671.7447499994,a2c - dailySentiment
14,2023-05-16,986840.7425499994,a2c - dailySentiment
15,2023-05-17,1003839.5769499994,a2c - dailySentiment
16,2023-05-18,1014760.9440499992,a2c - dailySentiment
17,2023-05-19,1014450.1350499996,a2c - dailySentiment
18,2023-05-22,1017032.2795499992,a2c - dailySentiment
19,2023-05-23,1001349.4675499996,a2c - dailySentiment
20,2023-05-24,997756.3565499994,a2c - dailySentiment
21,2023-05-25,1009975.7966499996,a2c - dailySentiment
22,2023-05-26,1031766.6198499994,a2c - dailySentiment
23,2023-05-30,1032097.8017499992,a2c - dailySentiment
24,2023-05-31,1034089.1699499995,a2c - dailySentiment
25,2023-06-01,1041384.3343499992,a2c - dailySentiment
26,2023-06-02,1053239.7096499994,a2c - dailySentiment
27,2023-06-05,1046955.3051499992,a2c - dailySentiment
28,2023-06-06,1049309.8085499995,a2c - dailySentiment
29,2023-06-07,1040125.1909499994,a2c - dailySentiment
30,2023-06-08,1048513.6879499994,a2c - dailySentiment
31,2023-06-09,1059252.3279499994,a2c - dailySentiment
32,2023-06-12,1073970.3879499997,a2c - dailySentiment
33,2023-06-13,1075191.5779499994,a2c - dailySentiment
34,2023-06-14,1075010.6179499994,a2c - dailySentiment
35,2023-06-15,1087042.5879499996,a2c - dailySentiment
