,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - hourlySentiment
1,2023-04-26 12:00:00,998225.0420816406,a2c - hourlySentiment
2,2023-04-26 13:00:00,995590.6301318442,a2c - hourlySentiment
3,2023-04-26 14:00:00,992352.7433508418,a2c - hourlySentiment
4,2023-04-26 15:00:00,989666.877685193,a2c - hourlySentiment
5,2023-04-27 09:00:00,992607.9154118574,a2c - hourlySentiment
6,2023-04-27 10:00:00,996931.3365245082,a2c - hourlySentiment
7,2023-04-27 11:00:00,996705.3268699849,a2c - hourlySentiment
8,2023-04-27 12:00:00,997100.972699662,a2c - hourlySentiment
9,2023-04-27 13:00:00,998534.462343248,a2c - hourlySentiment
10,2023-04-27 14:00:00,1001111.581488163,a2c - hourlySentiment
11,2023-04-27 15:00:00,1001955.7172282672,a2c - hourlySentiment
12,2023-04-28 09:00:00,1001452.3773673816,a2c - hourlySentiment
13,2023-04-28 10:00:00,1006341.6517341648,a2c - hourlySentiment
14,2023-04-28 11:00:00,1004718.2998166672,a2c - hourlySentiment
15,2023-04-28 12:00:00,1005843.9482646324,a2c - hourlySentiment
16,2023-04-28 13:00:00,1007083.7519150124,a2c - hourlySentiment
17,2023-04-28 14:00:00,1007347.2008531336,a2c - hourlySentiment
18,2023-04-28 15:00:00,1008093.6330729462,a2c - hourlySentiment
19,2023-05-01 09:00:00,1010798.9866443044,a2c - hourlySentiment
20,2023-05-01 10:00:00,1010857.2902960118,a2c - hourlySentiment
21,2023-05-01 11:00:00,1011108.8729924292,a2c - hourlySentiment
22,2023-05-01 12:00:00,1012212.0554654016,a2c - hourlySentiment
23,2023-05-01 13:00:00,1011243.9270080198,a2c - hourlySentiment
24,2023-05-01 14:00:00,1009092.4463582909,a2c - hourlySentiment
25,2023-05-01 15:00:00,1005947.3302954324,a2c - hourlySentiment
26,2023-05-02 09:00:00,1001576.1412424694,a2c - hourlySentiment
27,2023-05-02 10:00:00,991975.9501034428,a2c - hourlySentiment
28,2023-05-02 11:00:00,990182.576526294,a2c - hourlySentiment
29,2023-05-02 12:00:00,990967.7171342346,a2c - hourlySentiment
30,2023-05-02 13:00:00,992388.250738994,a2c - hourlySentiment
31,2023-05-02 14:00:00,992914.45164239,a2c - hourlySentiment
32,2023-05-02 15:00:00,994115.408316257,a2c - hourlySentiment
33,2023-05-03 09:00:00,994999.2443181154,a2c - hourlySentiment
34,2023-05-03 10:00:00,994685.2520449746,a2c - hourlySentiment
35,2023-05-03 11:00:00,994370.6933475736,a2c - hourlySentiment
36,2023-05-03 12:00:00,995087.7351951012,a2c - hourlySentiment
37,2023-05-03 13:00:00,995586.9365106784,a2c - hourlySentiment
38,2023-05-03 14:00:00,995008.8897046169,a2c - hourlySentiment
39,2023-05-03 15:00:00,989185.0974621762,a2c - hourlySentiment
40,2023-05-04 09:00:00,984448.7462880616,a2c - hourlySentiment
41,2023-05-04 10:00:00,977884.2476898034,a2c - hourlySentiment
42,2023-05-04 11:00:00,979486.0399114944,a2c - hourlySentiment
43,2023-05-04 12:00:00,981492.2098893152,a2c - hourlySentiment
44,2023-05-04 13:00:00,982994.1824601996,a2c - hourlySentiment
45,2023-05-04 14:00:00,982851.9027560564,a2c - hourlySentiment
46,2023-05-04 15:00:00,985005.7159040424,a2c - hourlySentiment
47,2023-05-05 09:00:00,990453.2476354396,a2c - hourlySentiment
48,2023-05-05 10:00:00,994524.2969706684,a2c - hourlySentiment
49,2023-05-05 11:00:00,994960.2958042406,a2c - hourlySentiment
50,2023-05-05 12:00:00,995304.5486070744,a2c - hourlySentiment
51,2023-05-05 13:00:00,997233.8567423684,a2c - hourlySentiment
52,2023-05-05 14:00:00,999563.9850946912,a2c - hourlySentiment
53,2023-05-05 15:00:00,1001336.2286868028,a2c - hourlySentiment
54,2023-05-08 09:00:00,1000622.3125313984,a2c - hourlySentiment
55,2023-05-08 10:00:00,999847.846634288,a2c - hourlySentiment
56,2023-05-08 11:00:00,1000146.7100713372,a2c - hourlySentiment
57,2023-05-08 12:00:00,1000766.8494098756,a2c - hourlySentiment
58,2023-05-08 13:00:00,1000927.4172373536,a2c - hourlySentiment
59,2023-05-08 14:00:00,1001217.1832011584,a2c - hourlySentiment
60,2023-05-08 15:00:00,1001053.2658762768,a2c - hourlySentiment
61,2023-05-09 09:00:00,1000413.4541562812,a2c - hourlySentiment
62,2023-05-09 10:00:00,999917.9458340094,a2c - hourlySentiment
63,2023-05-09 11:00:00,999381.7913471804,a2c - hourlySentiment
64,2023-05-09 12:00:00,999017.9424704176,a2c - hourlySentiment
65,2023-05-09 13:00:00,1000103.0664279672,a2c - hourlySentiment
66,2023-05-09 14:00:00,1001127.2661322758,a2c - hourlySentiment
67,2023-05-09 15:00:00,1001547.9152648124,a2c - hourlySentiment
68,2023-05-10 09:00:00,1002298.8892015666,a2c - hourlySentiment
69,2023-05-10 10:00:00,1001675.6628071552,a2c - hourlySentiment
70,2023-05-10 11:00:00,1000206.8155487988,a2c - hourlySentiment
71,2023-05-10 12:00:00,998653.2518637576,a2c - hourlySentiment
72,2023-05-10 13:00:00,996687.5077110952,a2c - hourlySentiment
73,2023-05-10 14:00:00,999264.520352328,a2c - hourlySentiment
