time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
9,1065,4,-0.9207295,95.11923705356222,146,0.001,1420,19.580654031458035
20,2485,8,-0.9207295,261.7365952760401,140,0.001,2840,9.92576291292486
31,3905,12,-0.9207295,3.8786858394112387,137,0.001,4260,10.611482945294448
42,5325,16,-0.9207295,163.04478824843824,134,0.001,5680,10.677732009619055
53,6745,20,-0.9207295,30.713608708012273,132,0.001,7100,10.48166389465332
65,8165,24,-0.9207295,85.61041427666032,130,0.001,8520,10.510359912523082
77,9585,28,-0.9207295,0.7565249750311945,128,0.001,9940,9.776233624740385
87,11005,32,-0.9207295,0.5748825614721003,129,0.001,11360,9.562171807087642
102,12425,36,-0.9207295,0.6307804094233983,124,0.001,12780,9.496957627148696
114,13845,40,-0.9207295,0.49089113108708826,124,0.001,14200,9.485503747429647
125,15265,44,-0.9207295,15.393926710142216,124,0.001,15620,8.074879246026697
136,16685,48,-0.9207295,0.7686979543155348,124,0.001,17040,7.841282018473451
147,18105,52,-0.9207295,0.46700770296681093,124,0.001,18460,7.777642940467512
159,19525,56,-0.9207295,0.3772411649076032,124,0.001,19880,7.556931746845514
171,20945,60,-0.9207295,0.3826053063634416,124,0.001,21300,7.259740435909218
182,22365,64,-0.9207295,0.31771671860150885,124,0.001,22720,7.219595735845432
194,23785,68,-0.9207295,0.3201790057437521,124,0.001,24140,7.236098707225961
205,25205,72,-0.9207295,0.46809916664177265,124,0.001,25560,7.184462059719462
217,26625,76,-0.9207295,0.24033958934982058,124,0.001,26980,7.218881081863189
228,28045,80,-0.9207295,0.20345120270487288,124,0.001,28400,7.236002408954459
240,29465,84,-0.9207295,0.383471878754421,123,0.001,29820,7.199047240405015
252,30885,88,-0.9207295,0.2090213946263555,123,0.001,31240,7.20708121850457
263,32305,92,-0.9207295,0.20203267694778845,123,0.001,32660,7.190233652356644
275,33725,96,-0.9207295,0.29034034469178027,123,0.001,34080,7.140946538683394
287,35145,100,-0.9207295,0.1733832869101578,123,0.001,35500,7.166598414031553
297,36565,104,-0.9207295,0.18179872035980224,123,0.001,36920,7.135158634185791
308,37985,108,-0.9207295,0.1747762099957802,124,0.001,38340,7.048061748289726
320,39405,112,-0.9207295,0.1702306921423321,124,0.001,39760,6.984736096019477
331,40825,116,-0.9207295,0.21007340871532199,124,0.001,41180,6.880092080881898
342,42245,120,-0.9207295,0.1988480234859695,124,0.001,42600,7.500498351244859
353,43665,124,-0.9207295,0.1552107256273149,124,0.001,44020,7.456405662482893
364,45085,128,-0.9207295,0.1536077608734789,124,0.001,45440,7.281935495725819
375,46505,132,-0.9207295,0.2635900026161066,124,0.001,46860,7.237682667584487
386,47925,136,-0.9207295,1.5851725228235756,124,0.001,48280,7.3858782916001875
397,49345,140,-0.9207295,1.0095974167467843,124,0.001,49700,7.65881998572551
