train/value_loss,train/explained_variance,train/n_updates,train/std,time/iterations,time/time_elapsed,time/total_timesteps,train/reward,train/learning_rate,train/policy_loss,time/fps,train/entropy_loss
0.9734784960746765,-0.013416051864624023,99,1.00504469871521,100,2,500,-0.4819258,0.0007,37.54998016357422,227,-42.711341857910156
0.009589852765202522,0.0,199,1.0120335817337036,200,4,1000,0.041521143,0.0007,3.706087589263916,227,-42.919036865234375
0.12988600134849548,0.0,299,1.0148825645446777,300,6,1500,0.61846006,0.0007,13.682157516479492,227,-43.00288009643555
0.013457542285323143,0.0,399,1.017765998840332,400,8,2000,-0.043957062,0.0007,-2.6444029808044434,228,-43.08511734008789
0.023134775459766388,-1.1920928955078125e-07,499,1.0230352878570557,500,10,2500,-0.8270158,0.0007,-3.7622299194335938,228,-43.246498107910156
1.1070531606674194,0.0,599,1.0237669944763184,600,13,3000,-0.30056167,0.0007,47.99266815185547,228,-43.252838134765625
2.7344987392425537,1.1920928955078125e-07,699,1.0255500078201294,700,15,3500,-0.039748408,0.0007,57.130714416503906,228,-43.30810546875
0.4013432562351227,0.0,799,1.0278669595718384,800,17,4000,-0.15877475,0.0007,22.61913299560547,228,-43.381629943847656
0.23576483130455017,0.0,899,1.032538890838623,900,19,4500,0.076367594,0.0007,-12.971796035766602,228,-43.5144157409668
0.3281303644180298,0.10422492027282715,999,1.0355805158615112,1000,21,5000,-0.051915932,0.0007,1.192791223526001,228,-43.60260772705078
1.4722974300384521,0.0,1099,1.037723422050476,1100,24,5500,-0.18303116,0.0007,6.822859764099121,228,-43.66530990600586
0.22765591740608215,0.0,1199,1.0410488843917847,1200,26,6000,0.09353239,0.0007,-5.452342510223389,228,-43.76560592651367
0.26301756501197815,5.960464477539063e-08,1299,1.0451576709747314,1300,28,6500,-0.1514065,0.0007,-20.75905990600586,228,-43.873802185058594
0.06221293285489082,2.384185791015625e-07,1399,1.0467549562454224,1400,30,7000,0.063548215,0.0007,-10.104690551757812,228,-43.92515563964844
0.7861480712890625,1.1920928955078125e-07,1499,1.0502350330352783,1500,32,7500,-0.048622955,0.0007,28.585561752319336,228,-44.029258728027344
1.6397879123687744,0.0,1599,1.0556904077529907,1600,35,8000,0.16913377,0.0007,-57.59074783325195,228,-44.18218231201172
