time/total_timesteps,time/time_elapsed,time/iterations,train/reward,time/fps,train/loss,train/n_updates,train/std,train/explained_variance,train/clip_range,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/clip_fraction,train/policy_gradient_loss
2048,6,1,-0.24152645,329,,,,,,,,,,,
4096,13,2,-0.4070662,309,2.8126509189605713,10,1.0048162937164307,-0.020951509475708008,0.2,12.066843450069427,0.00025,-42.64952254295349,0.016931724,0.19892578125,-0.02340899491100572
6144,20,3,-0.367187,303,5.88357400894165,20,1.0084742307662964,0.18635618686676025,0.2,13.783852177858353,0.00025,-42.76823356151581,0.016945526,0.174267578125,-0.013543651840882376
8192,27,4,-0.92539734,301,4.560918807983398,30,1.0087484121322632,0.331892728805542,0.2,11.151315185427666,0.00025,-42.82479810714722,0.013546636,0.165771484375,-0.01614899876585696
10240,34,5,-0.19572431,299,4.947622776031494,40,1.010063886642456,0.46503204107284546,0.2,11.728212064504623,0.00025,-42.84348261356354,0.014997744,0.1630859375,-0.017260097165126352
12288,41,6,-0.98663455,293,4.823648929595947,50,1.010823369026184,0.5807259678840637,0.2,11.839853435754776,0.00025,-42.87726364135742,0.013009782,0.15556640625,-0.01825341851217672
14336,48,7,-1.1417042,293,6.4383721351623535,60,1.0120368003845215,0.6126044392585754,0.2,12.479363691806793,0.00025,-42.90793490409851,0.012719838,0.143408203125,-0.01632520225830376
16384,55,8,-2.2251716,293,6.768817901611328,70,1.012616753578186,0.6596512198448181,0.2,13.266703930497169,0.00025,-42.935406184196474,0.01088048,0.127734375,-0.014144651097012684
18432,62,9,0.10247263,293,8.786230087280273,80,1.0138514041900635,0.7012217342853546,0.2,13.110516130924225,0.00025,-42.95922212600708,0.016027981,0.138671875,-0.014962207517237402
20480,69,10,-0.01039412,293,4.08286190032959,90,1.0147275924682617,0.7341758906841278,0.2,11.610230028629303,0.00025,-42.99307143688202,0.011405454,0.148095703125,-0.01602314750198275
22528,76,11,0.2500273,293,4.473785877227783,100,1.0152925252914429,0.7448582351207733,0.2,12.121028539538383,0.00025,-43.015141296386716,0.013083933,0.162158203125,-0.019396122777834535
24576,83,12,-1.1083357,293,5.262786865234375,110,1.016269564628601,0.7774579375982285,0.2,11.962532496452331,0.00025,-43.038950610160825,0.013612547,0.171435546875,-0.01168444869981613
26624,90,13,-0.644502,293,7.049009799957275,120,1.0169447660446167,0.7856634706258774,0.2,13.428047525882722,0.00025,-43.05885982513428,0.020961963,0.16982421875,-0.012886021984741092
28672,97,14,-0.01613296,293,4.284947872161865,130,1.0174158811569214,0.8003493547439575,0.2,11.753839421272279,0.00025,-43.07247653007507,0.0127259325,0.1615234375,-0.01271325201378204
30720,104,15,-0.6291077,293,5.597990989685059,140,1.017914891242981,0.8032193034887314,0.2,13.413853776454925,0.00025,-43.08996629714966,0.014073346,0.148486328125,-0.012561093078693375
32768,111,16,0.35925254,292,5.8402485847473145,150,1.019120454788208,0.8281842619180679,0.2,12.641527971625328,0.00025,-43.11611363887787,0.017605249,0.205517578125,-0.004896654761978425
34816,118,17,2.914611,292,4.701077461242676,160,1.0203371047973633,0.8347724974155426,0.2,11.442848515510558,0.00025,-43.154674434661864,0.014457892,0.164892578125,-0.011793970642611385
36864,125,18,-0.3772025,292,3.4097118377685547,170,1.0230613946914673,0.859076201915741,0.2,9.853884541988373,0.00025,-43.19914059638977,0.015883723,0.189453125,-0.009206771658500656
38912,137,19,-0.43612435,283,5.1093549728393555,180,1.0246775150299072,0.8790228292346001,0.2,8.165842032432556,0.00025,-43.281344819068906,0.016194325,0.2361328125,-0.004404675430851057
40960,144,20,-1.0105442,283,5.414523601531982,190,1.0265566110610962,0.8515616655349731,0.2,8.923905017971993,0.00025,-43.32341864109039,0.016653642,0.167333984375,-0.015847351594129578
43008,151,21,-0.93074334,284,4.600059509277344,200,1.0266880989074707,0.9019222557544708,0.2,8.4639372497797,0.00025,-43.360553765296935,0.017380787,0.1705078125,-0.010808310349239037
45056,158,22,-0.26254785,284,2.466654062271118,210,1.027444839477539,0.8913152664899826,0.2,7.55346490740776,0.00025,-43.36592087745667,0.01608223,0.17578125,-0.008735561632784083
47104,164,23,-0.10284354,285,2.1634316444396973,220,1.0294337272644043,0.9376863092184067,0.2,6.928239777684212,0.00025,-43.408164739608765,0.019310147,0.24970703125,-0.008177599299233406
49152,171,24,-0.123524,285,4.714500904083252,230,1.0308873653411865,0.930127739906311,0.2,7.929586997628212,0.00025,-43.44669013023376,0.0348134,0.187109375,-0.009960661095101386
51200,178,25,2.2745233,286,3.724118709564209,240,1.0306094884872437,0.9164690524339676,0.2,9.367649263143539,0.00025,-43.47482063770294,0.01989658,0.1677734375,-0.014974501804681494
