train/policy_loss,train/entropy_loss,time/time_elapsed,train/reward,train/learning_rate,train/n_updates,train/value_loss,time/total_timesteps,train/explained_variance,time/iterations,time/fps,train/std
26.800464630126953,-42.887943267822266,2,-0.22981457,0.0007,99,0.49949073791503906,500,-0.14671540260314941,100,226,1.0110018253326416
4.047399997711182,-43.083702087402344,4,0.1247386,0.0007,199,0.009482061490416527,1000,0.0,200,227,1.0175793170928955
14.26684856414795,-43.27016067504883,6,0.5114468,0.0007,299,0.12186082452535629,1500,-0.0928499698638916,300,227,1.02383291721344
8.806367874145508,-43.47684097290039,8,0.018086277,0.0007,399,0.04554418474435806,2000,0.0,400,227,1.030944585800171
-104.63911437988281,-43.766212463378906,10,-1.1985444,0.0007,499,11.449048042297363,2500,-75.1992416381836,500,227,1.0410250425338745
58.743873596191406,-43.7974739074707,13,-0.5139603,0.0007,599,1.9368870258331299,3000,0.0,600,227,1.041943073272705
53.36346435546875,-43.872840881347656,15,-0.2264611,0.0007,699,2.8752965927124023,3500,5.960464477539063e-08,700,226,1.044594407081604
29.696950912475586,-43.93595886230469,17,-0.0429972,0.0007,799,0.6535005569458008,4000,0.0,800,226,1.0467835664749146
-19.57274055480957,-44.04163360595703,19,0.39457992,0.0007,899,0.35230129957199097,4500,0.0,900,226,1.0504279136657715
3.2481555938720703,-44.09354782104492,22,0.14574927,0.0007,999,0.36222392320632935,5000,5.960464477539063e-08,1000,226,1.0523159503936768
19.41224479675293,-44.15473175048828,24,-0.5207724,0.0007,1099,3.0905394554138184,5500,0.0,1100,226,1.0545976161956787
1.5022709369659424,-44.1578369140625,26,0.5389073,0.0007,1199,0.30647116899490356,6000,0.0,1200,226,1.0545936822891235
-37.003387451171875,-44.19540023803711,28,0.1104862,0.0007,1299,0.6560961008071899,6500,-2.384185791015625e-07,1300,226,1.0558594465255737
-13.753976821899414,-44.277565002441406,30,0.20604952,0.0007,1399,0.13453850150108337,7000,0.0,1400,227,1.059008240699768
35.22296142578125,-44.36866760253906,33,-0.028411796,0.0007,1499,0.8421233892440796,7500,0.3407214879989624,1500,227,1.062164306640625
-56.669921875,-44.42350769042969,35,-0.1129354,0.0007,1599,1.693707823753357,8000,0.0,1600,227,1.0640690326690674
